Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_17505,3748.299305800622,0.22940252958308943,0.0,0.00027624309392265195
row_sim_17506,3677.2788881913557,0.22957160477272423,0.0,0.00027151778441487917
row_sim_17507,3624.4427448007787,0.22971448724600427,0.0,0.0002674511901577962
row_sim_17508,3894.628383523888,0.22967896040362723,0.0,0.0002870264064293915
row_sim_17509,363.099803570447,0.22668283860636654,0.0,2.6854288629894193e-05
row_sim_17510,2547.9136906980652,0.22915663355997143,0.0,0.00018835938971557733
row_sim_17511,1308.9293379364724,0.22889372172283529,0.0,9.648784253184099e-05
row_sim_17512,4606.3567414840145,0.22871669601030006,0.0,0.00033783783783783786
row_sim_17513,3914.4069661362555,0.22969120554682892,0.0,0.0002891008962127783
row_sim_17514,537.7688595495808,0.22796166243543592,0.0,3.9791492578886634e-05
row_sim_17515,1216.268482844448,0.22896447179671836,0.0,8.987148377819718e-05
row_sim_17516,2276.1285164779483,0.2285704910611575,0.0,0.00016764459346186087
row_sim_17517,4814.544963601037,0.22970252686452644,0.0,0.0003544842254519674
row_sim_17518,548.4104369460532,0.22808292495010804,0.0,4.0512072597634096e-05
row_sim_17519,2839.883444092221,0.22920763538619965,0.0,0.00020968756552736424
row_sim_17520,1706.4705014971332,0.22907544211287367,0.0,0.0001257071024512885
row_sim_17521,3231.7193916457,0.22941413105508238,0.0,0.00023866348448687351
row_sim_17522,3243.5511997771714,0.2298981934867928,0.0,0.00024021138601969732
row_sim_17523,1202.9954038457583,0.2290691307812673,0.0,8.916629514043692e-05
row_sim_17524,3929.0577110603153,0.22907865091383284,0.0,0.0002891844997108155
row_sim_17525,456.3577935504728,0.22731984488995444,0.0,3.3701806416823944e-05
row_sim_17526,4090.7034484931105,0.22881068159497453,0.0,0.00030057108506161706
row_sim_17527,1059.873694554541,0.22858473985745142,0.0,7.822277847309137e-05
row_sim_17528,2947.917013493339,0.22868655590410408,0.0,0.00021673168617251842
row_sim_17529,1736.5812690275052,0.22912305378830972,0.0,0.00012813941568426448
row_sim_17530,3048.9186441181423,0.2292868905562311,0.0,0.0002249212775528565
row_sim_17531,1337.1258704794734,0.2286962024889502,0.0,9.846396218983852e-05
row_sim_17532,2844.839911568956,0.22914019609205716,0.0,0.00020955574182732607
row_sim_17533,41.04089115481021,0.009054616654009813,0.80461,1e-05
row_sim_17534,1872.3035653631289,0.22927504968931642,0.0,0.00013795006207752792
row_sim_17535,4131.955575841993,0.2291718233649595,0.0,0.0003040437823046519
row_sim_17536,2315.0597821982137,0.22879824050110234,0.0,0.00017050298380221653
row_sim_17537,2496.330531894879,0.22890189343173553,0.0,0.0001840264998159735
row_sim_17538,3107.9031107280694,0.22913745950473463,0.0,0.00022920009168003668
row_sim_17539,2171.0762836899703,0.2290982157621195,0.0,0.00016025641025641026
row_sim_17540,4335.390284782682,0.22872353581812938,0.0,0.0003179650238473768
row_sim_17541,2016.6531830074505,0.2287876382298586,0.0,0.0001485663348685188
row_sim_17542,4712.765043594541,0.22862203701456235,0.0,0.00034638032559750607
row_sim_17543,4384.696269720125,0.2299113067123669,0.0,0.00032393909944930353
row_sim_17544,2105.467858905793,0.22887544748874752,0.0,0.00015530361857431278
row_sim_17545,1829.036082949456,0.22930279411917898,0.0,0.00013526308670363857
row_sim_17546,3383.1562630998965,0.22931218681619372,0.0,0.00024968789013732833
row_sim_17547,3776.5459780328783,0.22947017343185958,0.0,0.00027839643652561246
row_sim_17548,929.3485935440741,0.2282739314738832,0.0,6.853539853334247e-05
row_sim_17549,1205.2639636722524,0.2286699262003687,0.0,8.88651915044877e-05
row_sim_17550,731.3052706166321,0.22828858585575518,0.0,5.400151204233719e-05
row_sim_17551,3803.471356347683,0.22940509032599507,0.0,0.0002800336040324839
row_sim_17552,3572.023604802175,0.22911633157182565,0.0,0.0002631578947368421
row_sim_17553,945.309618901165,0.2286650092218529,0.0,6.980802792321117e-05
row_sim_17554,2684.3970870324074,0.22905399225337716,0.0,0.0001979414093428345
row_sim_17555,3821.208584049039,0.22898247541114913,0.0,0.00028145229383619476
row_sim_17556,4735.145962283727,0.22939276417044863,0.0,0.0003487966515521451
row_sim_17557,892.6543445224504,0.228599514710232,0.0,6.583711896767397e-05
row_sim_17558,1521.6836829594515,0.22898904344309517,0.0,0.00011210762331838565
row_sim_17559,1741.731501206187,0.2291178025115091,0.0,0.0001288161793121216
row_sim_17560,3124.9055467980897,0.22887429750227473,0.0,0.00022988505747126436
row_sim_17561,682.1374301024252,0.2281355334524736,0.0,5.0477007722982184e-05
row_sim_17562,967.1856748035013,0.22858796911085544,0.0,7.142346975216056e-05
row_sim_17563,3902.1951651180616,0.2291846581806503,0.0,0.0002872737719046251
row_sim_17564,2710.29122659706,0.22888496779493286,0.0,0.0001998800719568259
row_sim_17565,801.9731383307145,0.22843012197997845,0.0,5.924170616113744e-05
row_sim_17566,1942.1943184037264,0.22954124160008776,0.0,0.00014359563469270534
row_sim_17567,672.5142519488973,0.22810412602058136,0.0,4.962286621675268e-05
row_sim_17568,1813.4818716841476,0.22909095132787202,0.0,0.00013386880856760375
row_sim_17569,2001.0264660934176,0.22921243361772742,0.0,0.00014777597162701344
row_sim_17570,560.5964526063999,0.22792882857729724,0.0,4.149894177698469e-05
row_sim_17571,299.2141392589009,0.22572810945748534,0.0,2.2142999490711013e-05
row_sim_17572,4408.015371193141,0.22942976113586042,0.0,0.0003246753246753247
row_sim_17573,4438.246065796612,0.22860595516403018,0.0,0.00032583903551645487
row_sim_17574,12.94424711948876,0.007806177013528337,0.94623,1e-05
row_sim_17575,3206.038421915861,0.22971379871941838,0.0,0.00023668639053254438
row_sim_17576,468.44035374452227,0.2273846954780076,0.0,3.468488779438799e-05
row_sim_17577,4050.717720574313,0.22879931675845339,0.0,0.00029770765108663293
row_sim_17578,4397.81798264915,0.228798047086262,0.0,0.00032268473701193933
row_sim_17579,3083.094946093361,0.2289337906542727,0.0,0.00022722108611679165
row_sim_17580,3065.79662824185,0.22915569883532588,0.0,0.00022583559168925022
row_sim_17581,1857.4389711931683,0.22906955344657673,0.0,0.00013719303059404582
row_sim_17582,1247.38237336584,0.22861673848256558,0.0,9.190331770976932e-05
row_sim_17583,2496.3791822247745,0.2295243491296276,0.0,0.00018439977872026554
row_sim_17584,668.6294315215962,0.2279961799452838,0.0,4.9329123914759274e-05
row_sim_17585,3361.1408630598257,0.22882804812189095,0.0,0.00024740227610094015
row_sim_17586,2350.4609725538235,0.22933555976319683,0.0,0.0001736714136853074
row_sim_17587,888.048650079352,0.22844822925948635,0.0,6.559527714004592e-05
row_sim_17588,2941.5918482337747,0.2290566048744877,0.0,0.00021677866897897247
row_sim_17589,3976.649416536816,0.22926986133721072,0.0,0.0002925687536571094
row_sim_17590,2944.0178683625713,0.22951647842145909,0.0,0.00021720243266724586
row_sim_17591,2648.3305752121382,0.22966570627408023,0.0,0.00019569471624266145
row_sim_17592,4238.595004780143,0.22924655469205163,0.0,0.0003116235587410408
row_sim_17593,53.82638723489972,0.009897662076976902,0.72648,1e-05
row_sim_17594,3083.7573017917557,0.22988617784986726,0.0,0.00022820629849383843
row_sim_17595,2048.4904313636775,0.22884616165935248,0.0,0.00015119443604475356
row_sim_17596,967.8710649809135,0.22853169379070756,0.0,7.135721421435707e-05
row_sim_17597,4897.890271537994,0.2295110428655729,0.0,0.0003604902667627974
row_sim_17598,2019.0989550444892,0.2290122300835199,0.0,0.00014905351021016544
row_sim_17599,1676.3472990704906,0.22858094591636835,0.0,0.00012324377618930243
row_sim_17600,845.0837482812465,0.22847545957830945,0.0,6.230141424210329e-05
row_sim_17601,4988.829867929858,0.2293862139100705,0.0,0.00036683785766691124
row_sim_17602,4280.263977580582,0.22894478284413955,0.0,0.00031466331025802394
row_sim_17603,349.9085947538222,0.22653001765163744,0.0,2.5884606424559316e-05
row_sim_17604,2828.7910929421105,0.22899392963707263,0.0,0.00020846362309776944
row_sim_17605,737.0486843167855,0.22812266313448998,0.0,5.42947116950809e-05
row_sim_17606,3578.9212859939844,0.2291254120221185,0.0,0.00026371308016877635
row_sim_17607,2420.4429421307223,0.2290309360647952,0.0,0.00017857142857142857
row_sim_17608,551.9893015481695,0.22798979976007613,0.0,4.0724903278354713e-05
row_sim_17609,2785.216604376886,0.22868847105782852,0.0,0.00020491803278688525
row_sim_17610,4553.3827217315065,0.2288906216228513,0.0,0.00033456005352960856
row_sim_17611,1706.006351931646,0.22904412605482735,0.0,0.00012584948401711554
row_sim_17612,254.0755335291568,0.22445008050443652,0.0,1.8759966232060783e-05
row_sim_17613,4726.038295967658,0.22849652293529288,0.0,0.0003466204506065858
row_sim_17614,709.0388500878523,0.2282919260441993,0.0,5.2339579189783314e-05
row_sim_17615,2375.2862518061243,0.22877918393102567,0.0,0.00017491691446562882
row_sim_17616,2723.408405385029,0.22907372993508499,0.0,0.0002007628990162618
row_sim_17617,1185.4754615331244,0.22867823085289052,0.0,8.736676568233443e-05
row_sim_17618,887.131289289093,0.22832128078770067,0.0,6.53851183470642e-05
row_sim_17619,565.7387461302675,0.228047087314639,0.0,4.1849759363883655e-05
row_sim_17620,349.8229140057494,0.22640356434308995,0.0,2.5868536099542126e-05
row_sim_17621,2540.65733207434,0.2288883723711449,0.0,0.00018691588785046728
row_sim_17622,4210.11178313274,0.2284546182218967,0.0,0.00030873726458783575
row_sim_17623,633.8375188944381,0.22804894293070863,0.0,4.692632566870014e-05
row_sim_17624,3503.11011127607,0.22915846215244062,0.0,0.00025786487880350697
row_sim_17625,2063.1332210794785,0.22908986769959205,0.0,0.00015248551387618176
row_sim_17626,176.16943364098213,0.21624287639358536,0.0,1.3006099860834732e-05
row_sim_17627,2679.884751408107,0.22941745543089143,0.0,0.00019798059790140566
row_sim_17628,1260.0787302525753,0.22862922406743316,0.0,9.302325581395348e-05
row_sim_17629,3026.29020249786,0.22943370117366865,0.0,0.00022336385972749609
row_sim_17630,1746.6475880438138,0.22939886337811524,0.0,0.00012901561088891756
row_sim_17631,3332.278268698882,0.22902139292237647,0.0,0.0002452783909737552
row_sim_17632,4592.520889486998,0.2291958925043263,0.0,0.0003379520108144643
row_sim_17633,1222.7605831791916,0.22904749813143466,0.0,9.027715085311908e-05
row_sim_17634,4699.205352915039,0.2290312156246876,0.0,0.0003459010722933241
row_sim_17635,1021.5840858086469,0.22883131899948483,0.0,7.555152614082804e-05
row_sim_17636,353.52087637270415,0.2266120464544395,0.0,2.6154047338825684e-05
row_sim_17637,963.5453018910291,0.2283328424869105,0.0,7.107825716113441e-05
row_sim_17638,4074.592751742766,0.22886559743927193,0.0,0.000299311583358276
row_sim_17639,3387.797348510446,0.2292603766319281,0.0,0.0002494387627837366
row_sim_17640,4854.172224599492,0.22881078182414147,0.0,0.0003563791874554526
row_sim_17641,3549.1510607591326,0.22955559677637183,0.0,0.0002621231979030144
row_sim_17642,2063.185693619918,0.2287426553825202,0.0,0.00015220700152207003
row_sim_17643,4462.160249115675,0.22954932869730071,0.0,0.00032927230819888045
row_sim_17644,4790.644684616389,0.22939603561429517,0.0,0.0003526093088857546
row_sim_17645,3958.2850220544815,0.22919649647934898,0.0,0.00029120559114735004
row_sim_17646,2783.2200971962134,0.22941520692454231,0.0,0.00020529665366454526
row_sim_17647,4128.837618238748,0.22904049331408569,0.0,0.00030385900941962927
row_sim_17648,895.2645844360411,0.2286462935409679,0.0,6.612881893929374e-05
row_sim_17649,4501.755097145786,0.22875478615949335,0.0,0.00033046926635822867
row_sim_17650,4997.794934483555,0.22918466693032005,0.0,0.0003672420124862284
row_sim_17651,3325.717575268404,0.2291481541275327,0.0,0.000245398773006135
row_sim_17652,979.4854034480633,0.22868098876714774,0.0,7.225433526011561e-05
row_sim_17653,722.2260891434992,0.2281649183845087,0.0,5.308982798895732e-05
row_sim_17654,4797.074057281456,0.22910240128619672,0.0,0.00035236081747709656
row_sim_17655,4356.770539200559,0.2291456763814244,0.0,0.00032030749519538755
row_sim_17656,3743.406823881257,0.22993454625727217,0.0,0.0002765486725663717
row_sim_17657,4745.5988121143755,0.22934919606785986,0.0,0.0003495281370150297
row_sim_17658,2517.043594154313,0.22846494406583576,0.0,0.00018508236165093466
row_sim_17659,4438.737627691672,0.22856933675900698,0.0,0.0003257328990228013
row_sim_17660,814.1434289261963,0.22838443805242756,0.0,6.002040693835904e-05
row_sim_17661,914.0894500509069,0.2285383785207457,0.0,6.744907594765952e-05
row_sim_17662,2561.7396111496664,0.22903822106039862,0.0,0.00018878610534264677
row_sim_17663,1662.581678739579,0.22894775803649448,0.0,0.00012257906349595488
row_sim_17664,2162.624714109888,0.22884895511979936,0.0,0.0001595150741745095
row_sim_17665,3990.995021653351,0.2293974154495842,0.0,0.00029403116730373417
row_sim_17666,267.0846843377482,0.22489814517526302,0.0,1.9763236427597383e-05
row_sim_17667,3604.2331292094345,0.2291653564376654,0.0,0.0002652519893899204
row_sim_17668,441.191930803405,0.22723110380502895,0.0,3.25743509560572e-05
row_sim_17669,4237.512876349587,0.22920375364494702,0.0,0.00031191515907673113
row_sim_17670,1009.5389376880485,0.2284954450672169,0.0,7.438262421898245e-05
row_sim_17671,3674.7078547939605,0.2288627584499003,0.0,0.00027063599458728013
row_sim_17672,2959.4174009684957,0.22927994226483037,0.0,0.0002181500872600349
row_sim_17673,1928.1412542588844,0.22952201135806943,0.0,0.00014287755393627662
row_sim_17674,1337.7178752820553,0.22857216705529748,0.0,9.855129594954174e-05
row_sim_17675,287.3437083662322,0.2253551384131004,0.0,2.1185542985466717e-05
row_sim_17676,1766.9333655546898,0.22900490477479107,0.0,0.00013048016701461377
row_sim_17677,1002.6837565680497,0.22856669922865372,0.0,7.399733609590054e-05
row_sim_17678,679.6057241347138,0.2281797224989314,0.0,5.019324398935903e-05
row_sim_17679,3692.5036880395414,0.2294290069631024,0.0,0.0002727024815925825
row_sim_17680,1062.6143293164516,0.22870998050621946,0.0,7.833920877399138e-05
row_sim_17681,1115.8290806784562,0.22891695160854875,0.0,8.241305422778968e-05
row_sim_17682,1702.4402346976306,0.22919781389701444,0.0,0.0001255808112520407
row_sim_17683,2313.292665450865,0.22923706253030626,0.0,0.00017056114617090227
row_sim_17684,2568.5880358112863,0.2287154125362857,0.0,0.00018889308651303362
row_sim_17685,3322.748116888624,0.22938144719153172,0.0,0.0002453385672227674
row_sim_17686,2942.6308130872444,0.22886580091186293,0.0,0.00021649707728945658
row_sim_17687,2408.4453144392223,0.2295575834206087,0.0,0.00017815784785319794
row_sim_17688,1969.7313761766195,0.2284938463471331,0.0,0.00014484356894553882
row_sim_17689,1328.9677703355758,0.2287000707398215,0.0,9.801999607920016e-05
row_sim_17690,3549.727571284513,0.2293846036796176,0.0,0.0002615746795710175
row_sim_17691,1587.5407269027187,0.22916240218147793,0.0,0.00011704119850187266
row_sim_17692,4247.914488559801,0.22935790363412217,0.0,0.00031269543464665416
row_sim_17693,2930.832971317139,0.22933676510570566,0.0,0.00021621621621621621
row_sim_17694,3169.7396954269766,0.22962541796102928,0.0,0.00023424689622862497
row_sim_17695,2543.9757148771228,0.22882844109215997,0.0,0.0001872308556450103
row_sim_17696,4642.783895457007,0.22933840876990239,0.0,0.00034164673727365904
row_sim_17697,2108.0067633102917,0.22917293431788466,0.0,0.00015595757953836556
row_sim_17698,2134.8709186713922,0.22916993424753407,0.0,0.00015762925598991173
row_sim_17699,4465.077828134362,0.2290609929203577,0.0,0.000328515111695138
row_sim_17700,3024.5543594548094,0.22869597292848304,0.0,0.0002226179875333927
row_sim_17701,2245.771121184916,0.22882566644506339,0.0,0.00016545334215751158
row_sim_17702,1310.7924650279285,0.22859409301128225,0.0,9.667440061871617e-05
row_sim_17703,1225.2599730373358,0.2290008141873402,0.0,9.032607713846988e-05
row_sim_17704,4007.1814970604923,0.22903427276202976,0.0,0.0002946375957572186
row_sim_17705,1397.3664148147193,0.22901115534594935,0.0,0.00010303967027305513
row_sim_17706,28.73816463231325,0.008417251594599773,0.87151,1e-05
row_sim_17707,97.3522234596533,0.01730844037153649,0.38768,1e-05
row_sim_17708,4892.014137852243,0.22920422438559782,0.0,0.00035971223021582735
row_sim_17709,2799.211691217891,0.22945981348424402,0.0,0.00020665426741062204
row_sim_17710,2445.148708065384,0.22860211199706493,0.0,0.00018008283810552856
row_sim_17711,4589.384451738196,0.22848579612943953,0.0,0.0003367003367003367
row_sim_17712,1758.4694105815142,0.22893400679968176,0.0,0.00012976901116013495
row_sim_17713,3974.998048398182,0.22892556523553034,0.0,0.0002922267679719462
row_sim_17714,3609.062973410055,0.228864372837693,0.0,0.0002654632333421821
row_sim_17715,2385.508556785074,0.22891125667712084,0.0,0.00017611835153222966
row_sim_17716,3873.170755698582,0.22955573199958734,0.0,0.00028563267637817766
row_sim_17717,4828.893649043806,0.22929362046583276,0.0,0.00035549235691432633
row_sim_17718,1003.0768485665639,0.22850892754609675,0.0,7.412898443291327e-05
row_sim_17719,87.59619703438246,0.014410978965912483,0.47979,1e-05
row_sim_17720,4107.2809586011845,0.2291185824411609,0.0,0.000302571860816944
row_sim_17721,2017.965184870426,0.22885399456360822,0.0,0.0001488316713796696
row_sim_17722,2722.035247450365,0.2294518418481816,0.0,0.00020100502512562814
row_sim_17723,1112.3504805466234,0.22866003419741407,0.0,8.202099737532808e-05
row_sim_17724,4208.951719826293,0.22897248690562216,0.0,0.00030959752321981426
row_sim_17725,3606.045185051103,0.22947175576919396,0.0,0.00026609898882384245
row_sim_17726,4766.8354726425805,0.22889721670340074,0.0,0.00035014005602240897
row_sim_17727,2376.285595404841,0.22891908885474743,0.0,0.0001755001755001755
row_sim_17728,4882.8262355535,0.22938226247308016,0.0,0.0003586800573888092
row_sim_17729,2554.3014220998443,0.22903564765914655,0.0,0.00018839487565938207
row_sim_17730,3107.1293832093193,0.22966029328345394,0.0,0.00022967386311437759
row_sim_17731,3370.653492736461,0.22956299579441677,0.0,0.0002492522432701894
row_sim_17732,2448.882790028088,0.2293040679744675,0.0,0.00018099547511312217
row_sim_17733,2813.9228158350743,0.22926511141860936,0.0,0.0002074688796680498
row_sim_17734,1116.5741581542147,0.22879019013603039,0.0,8.252186829509821e-05
row_sim_17735,1811.8471725116344,0.22916383608718852,0.0,0.00013399437223636607
row_sim_17736,3509.9811257989863,0.22949874428420639,0.0,0.000259000259000259
row_sim_17737,194.99285064167051,0.2202220858918537,0.0,1.4468429885988773e-05
row_sim_17738,3502.0805791803764,0.22910090112602455,0.0,0.00025793139025019347
row_sim_17739,1518.9130339302149,0.22868570820682352,0.0,0.00011181930001118193
row_sim_17740,1359.215590079292,0.22863324127121307,0.0,0.00010023053021950487
row_sim_17741,3467.457647339837,0.22862868879662615,0.0,0.00025516713447307985
row_sim_17742,1074.7650663456452,0.22831074989173666,0.0,7.910140800506249e-05
row_sim_17743,4808.419095274777,0.22941806794470088,0.0,0.00035385704175513094
row_sim_17744,4953.395634613673,0.22902320241479604,0.0,0.000363901018922853
row_sim_17745,2290.529134236901,0.2287823290846528,0.0,0.00016891891891891893
row_sim_17746,2007.1216082946728,0.2287033768929728,0.0,0.00014775413711583924
row_sim_17747,395.2333301208442,0.22695832732853294,0.0,2.9169826731229216e-05
row_sim_17748,3891.1045080367153,0.2289077534432499,0.0,0.00028653295128939826
row_sim_17749,813.6618465313628,0.22834609049881996,0.0,5.9991601175835386e-05
row_sim_17750,4665.242649987381,0.22936531791896578,0.0,0.00034281796366129587
row_sim_17751,4952.964165139104,0.22942591591913505,0.0,0.00036443148688046647
row_sim_17752,612.0927799195535,0.2278505572697653,0.0,4.5265254390729674e-05
row_sim_17753,3415.0452601694324,0.22929301663345805,0.0,0.00025176233635448137
row_sim_17754,2329.9866582390578,0.2291849766264431,0.0,0.0001719986240110079
row_sim_17755,2705.752213759889,0.229277287119738,0.0,0.0001996007984031936
row_sim_17756,897.9144195399267,0.2283843334954138,0.0,6.60676532769556e-05
row_sim_17757,3617.618321179597,0.22903436711200692,0.0,0.0002663115845539281
row_sim_17758,833.1052741895518,0.22846328579124767,0.0,6.142883469500583e-05
row_sim_17759,4426.5056237198005,0.2287958679958194,0.0,0.00032530904359141186
row_sim_17760,2269.900372985087,0.22894745401428113,0.0,0.00016733601070950468
row_sim_17761,3174.3587534327553,0.22930328862458316,0.0,0.00023413720440177945
row_sim_17762,4608.959445686292,0.2289277360739565,0.0,0.00033898305084745765
row_sim_17763,3689.710627037444,0.22942355141060664,0.0,0.0002718129926610492
row_sim_17764,2704.2623748556744,0.22895286080020352,0.0,0.00019924287706714485
row_sim_17765,2013.4181053344073,0.2292767493085296,0.0,0.000148720999405116
row_sim_17766,2310.7025032124216,0.22908936033499935,0.0,0.00017029972752043596
row_sim_17767,1708.3982143997157,0.22918157378113846,0.0,0.0001259287243420224
row_sim_17768,4730.921817070764,0.22859224457130664,0.0,0.0003475842891901286
row_sim_17769,1264.326577846037,0.22875046098467844,0.0,9.333582228859437e-05
row_sim_17770,2046.7609456707319,0.2291191625205238,0.0,0.00015121729925903524
row_sim_17771,3891.1307120591464,0.2293941585759798,0.0,0.0002871912693854107
row_sim_17772,1821.740146046689,0.228958154965714,0.0,0.0001344628210299852
row_sim_17773,4433.060151645775,0.22851752484432766,0.0,0.0003252032520325203
row_sim_17774,1215.401047103237,0.2289122642173816,0.0,8.988764044943821e-05
row_sim_17775,156.77264130493393,0.20549689060440046,3e-05,1.161022163913109e-05
row_sim_17776,3143.774123703731,0.22910309277180724,0.0,0.0002315886984715146
row_sim_17777,2541.2918760027655,0.2292229349191597,0.0,0.00018737118231216038
row_sim_17778,4665.293746550118,0.22900688808649672,0.0,0.00034258307639602604
row_sim_17779,2115.690472863514,0.2292761779654768,0.0,0.00015654351909830932
row_sim_17780,677.9945102780715,0.2281065529506064,0.0,5.0150451354062184e-05
row_sim_17781,1648.7611989548873,0.2287057448993366,0.0,0.00012172854534388314
row_sim_17782,1966.0893892116176,0.2291466747173513,0.0,0.0001450747134774409
row_sim_17783,2915.6799125383327,0.22890512533329757,0.0,0.0002144082332761578
row_sim_17784,1372.5387304213252,0.228877918783953,0.0,0.00010126582278481013
row_sim_17785,2751.5890852030166,0.22892006249350405,0.0,0.00020271639975674033
row_sim_17786,4540.2339255365405,0.22843021454603746,0.0,0.00033311125916055963
row_sim_17787,2118.6805624753774,0.22928911885177414,0.0,0.00015649452269170578
row_sim_17788,3257.864891213459,0.22948466182568136,0.0,0.00024055809477988935
row_sim_17789,1144.5314906996236,0.22845742537575398,0.0,8.444519506840061e-05
row_sim_17790,4006.6451588778596,0.22892791814851665,0.0,0.0002942041776993233
row_sim_17791,1348.3896682687769,0.2286966133419997,0.0,9.943323058566172e-05
row_sim_17792,2899.0349773881085,0.2290147452806836,0.0,0.0002134927412467976
row_sim_17793,1501.2723362899383,0.22910635359537912,0.0,0.00011072970878086591
row_sim_17794,337.05838019173206,0.2264176800390388,0.0,2.491963417977024e-05
row_sim_17795,1598.3477196681254,0.22870691634973325,0.0,0.00011760555098200635
row_sim_17796,1060.1927020237106,0.22858048476908535,0.0,7.81921964187974e-05
row_sim_17797,4463.374208324725,0.2287662193320701,0.0,0.00032829940906106366
row_sim_17798,1330.847265084984,0.22872690544154456,0.0,9.790483649892304e-05
row_sim_17799,4872.1171876855215,0.22883215269928583,0.0,0.0003575259206292456
row_sim_17800,2461.75444133374,0.22873134249039215,0.0,0.00018135654697134566
row_sim_17801,1105.3637795899174,0.2284974865207322,0.0,8.167932696234583e-05
row_sim_17802,1956.7510986218197,0.22932882019927198,0.0,0.0001448016217781639
row_sim_17803,917.1964159320618,0.22860695783867435,0.0,6.76178240584218e-05
row_sim_17804,4168.424585064577,0.22873086166136197,0.0,0.0003059975520195838
row_sim_17805,599.8903480689113,0.2279766751335064,0.0,4.4543429844097995e-05
row_sim_17806,4367.645081089492,0.22965442877326514,0.0,0.00032268473701193933
row_sim_17807,229.63294640801848,0.22331771599031097,0.0,1.7010563559970742e-05
row_sim_17808,1498.0746772500881,0.22883179283121152,0.0,0.00011043622308117063
row_sim_17809,699.4766068778719,0.22802692261967691,0.0,5.1668905652578275e-05
row_sim_17810,3426.3434663263906,0.22890043933786347,0.0,0.00025233409033560434
row_sim_17811,2561.6330388786555,0.2292513468131751,0.0,0.0001892147587511826
row_sim_17812,4696.700897260712,0.2292154944414323,0.0,0.00034518467380048324
row_sim_17813,1830.9354963651915,0.2291731619669022,0.0,0.00013529968881071573
row_sim_17814,203.79343004779244,0.2213104423304857,0.0,1.5070908625081006e-05
row_sim_17815,3808.3072330225073,0.2290167106223376,0.0,0.00028011204481792715
row_sim_17816,2897.524273346103,0.2287114016137287,0.0,0.00021331058020477816
row_sim_17817,4137.185154456807,0.22888216107025586,0.0,0.00030441400304414006
row_sim_17818,2130.7215534394372,0.2287718355828569,0.0,0.00015708451146716933
row_sim_17819,3690.918897724185,0.2292505104190887,0.0,0.0002719608376393799
row_sim_17820,855.3699774620331,0.22844281167705968,0.0,6.299609424215698e-05
row_sim_17821,4997.632797831464,0.22876359362545678,0.0,0.0003663003663003663
row_sim_17822,868.2761919968012,0.228298479505713,0.0,6.397952655150352e-05
row_sim_17823,4149.011648262947,0.2290156216145119,0.0,0.0003051571559353067
row_sim_17824,1062.2302229051825,0.22843485582264275,0.0,7.8125e-05
row_sim_17825,3912.55079757161,0.22937678921895457,0.0,0.0002881014116969173
row_sim_17826,4306.269022516513,0.2293475652253228,0.0,0.0003168567807351077
row_sim_17827,4383.210699003529,0.22915629067544882,0.0,0.00032268473701193933
row_sim_17828,2378.618448643537,0.22919178473254836,0.0,0.00017571604287471446
row_sim_17829,2144.0934249344746,0.22911319051148085,0.0,0.00015867978419549348
row_sim_17830,4168.963961097175,0.2289420676081907,0.0,0.0003068425897514575
row_sim_17831,2897.467140292923,0.22866748458096037,0.0,0.00021317416329140907
row_sim_17832,3106.403093601067,0.2288842885350729,0.0,0.00022925263640531865
row_sim_17833,1180.373802687047,0.228942457181321,0.0,8.723719794120213e-05
row_sim_17834,2230.8127631623233,0.2292967033928414,0.0,0.00016477179106936892
row_sim_17835,1847.2759678895316,0.22908197252559392,0.0,0.00013638843426077467
row_sim_17836,3326.6245293622164,0.22892535681504986,0.0,0.0002449779519843214
row_sim_17837,982.456575931979,0.2286129088691501,0.0,7.265329845975008e-05
row_sim_17838,2028.789346015107,0.22918597286745135,0.0,0.000149812734082397
row_sim_17839,4243.667858387838,0.22894757460175624,0.0,0.0003118178983473651
row_sim_17840,2732.251063158807,0.2289207326942856,0.0,0.0002013693113169553
row_sim_17841,4480.225084425193,0.22948047228051158,0.0,0.00033003300330033004
row_sim_17842,1162.6755934112055,0.22881726947873066,0.0,8.571918395336877e-05
row_sim_17843,2199.544687824518,0.2290905915190776,0.0,0.00016223231667748214
row_sim_17844,2502.1060951643663,0.22869069248781296,0.0,0.0001840942562592047
row_sim_17845,2002.8670081605662,0.22895425238235892,0.0,0.00014790711433219938
row_sim_17846,3422.4835870595343,0.229261421389253,0.0,0.0002525252525252525
row_sim_17847,743.6416219767721,0.22846494052781827,0.0,5.506304718903144e-05
row_sim_17848,2597.02598083978,0.2289195588541345,0.0,0.00019120458891013384
row_sim_17849,693.9048137625223,0.22804155011567273,0.0,5.130046683424819e-05
row_sim_17850,3146.0059840633344,0.22913820442921995,0.0,0.00023191094619666049
row_sim_17851,4151.249153965671,0.22948761174391547,0.0,0.00030609121518212427
row_sim_17852,100.0342336154856,0.018392045362988975,0.3658,1e-05
row_sim_17853,2284.708261708587,0.22883339333042668,0.0,0.00016866250632484398
row_sim_17854,2463.5433238718856,0.22871278312958074,0.0,0.00018138944313440957
row_sim_17855,3601.2850405551535,0.22922062417721287,0.0,0.0002653927813163482
row_sim_17856,373.6459238785802,0.22672373699555776,0.0,2.7612867596299876e-05
