Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_8681,37.474573961675226,0.5202201285316862,0.16129,7.783312577833126e-05
row_sim_8682,33.66278772050287,0.5147303640712166,0.18406,7.002310762551643e-05
row_sim_8683,88.40182190897339,0.5428380173387437,0.05082,0.0001835423676965433
row_sim_8684,101.51068810887145,0.545517451919127,0.03595,0.00021116351094530866
row_sim_8685,76.64608470553797,0.5403391145188988,0.06351,0.00015904150983406669
row_sim_8686,49.096249413870055,0.530510848709034,0.09893,0.00010195758564437195
row_sim_8687,50.18795228694245,0.5302715528781131,0.10447,0.00010415581710238516
row_sim_8688,178.5834617335145,0.549481481763279,0.02685,0.0003720699491504403
row_sim_8689,166.26574344954557,0.5494227742769183,0.02888,0.00034594095940959407
row_sim_8690,13.707996436034824,0.3387439235677327,0.8666,3.204922761361451e-05
row_sim_8691,118.1962898267028,0.5457324619375193,0.04062,0.00024622455679579775
row_sim_8692,82.26512546689773,0.542331300184093,0.04935,0.00017123287671232877
row_sim_8693,124.00209679098919,0.5452010933394802,0.03864,0.00025870989996550536
row_sim_8694,107.47307896202258,0.5455108399475919,0.03664,0.0002237970906378217
row_sim_8695,160.07096939483102,0.5491587586352313,0.03002,0.00033285254632197937
row_sim_8696,12.10454715627406,0.29839931203967923,0.93926,3.081157693650761e-05
row_sim_8697,62.9601442747841,0.5376119825491054,0.06042,0.0001312565628281414
row_sim_8698,177.38966793331647,0.5498159028777004,0.02708,0.0003689129365469749
row_sim_8699,32.85224855086148,0.5133064626040368,0.20003,6.831845509200219e-05
row_sim_8700,22.963652439221168,0.4844574439542912,0.37599,4.804073854628725e-05
row_sim_8701,131.22851247980356,0.5466357312080802,0.0366,0.0002730499681441704
row_sim_8702,139.94945704514257,0.5467562867557374,0.03436,0.0002908103916246607
row_sim_8703,121.02562490405509,0.5469358932922892,0.02597,0.00025142474019443513
row_sim_8704,139.72643938534856,0.548501479568331,0.01857,0.00029120559114735004
row_sim_8705,124.88519689816633,0.5478192880903408,0.0195,0.0002594706798131811
row_sim_8706,24.48193427793736,0.4931022565927822,0.32653,5.0927733546098086e-05
row_sim_8707,109.49953045125734,0.5447187666554578,0.04297,0.0002280328367284889
row_sim_8708,139.84895902658786,0.5479064823155068,0.03428,0.0002911490683229814
row_sim_8709,155.79971330808797,0.5496973884941428,0.01544,0.0003246050638389959
row_sim_8710,44.36003192093319,0.5224973785556722,0.12654,9.23673758428523e-05
row_sim_8711,22.981165430890012,0.4840514081324657,0.37801,4.794323520951194e-05
row_sim_8712,140.6072253226852,0.548726982804292,0.01697,0.00029285435376805933
row_sim_8713,46.215874689167975,0.5272404848973128,0.1147,9.617234083477592e-05
row_sim_8714,5.795709623843674,0.21808142761182117,0.99962,3.000180010800648e-05
row_sim_8715,148.54718077869228,0.5482501085368996,0.02715,0.0003090871625798475
row_sim_8716,91.10310452926426,0.5417163516403091,0.05285,0.00018920282542885973
row_sim_8717,58.827632180494525,0.5363882422823607,0.07436,0.00012278978388998034
row_sim_8718,2.1066674864172716,0.20912276730277982,0.9999285544177186,7.14455822814956e-05
row_sim_8719,6.407173675195185,0.22105474280853277,0.99938,3.0004800768122898e-05
row_sim_8720,142.68255753732504,0.5480598311521936,0.03373,0.0002962377801915671
row_sim_8721,88.17257399942734,0.5432055093531398,0.03929,0.00018372221201543268
row_sim_8722,26.992482770898004,0.5005155636068715,0.28442,5.628940258180726e-05
row_sim_8723,64.5630876234608,0.538532326866783,0.04805,0.00013451105232479936
row_sim_8724,29.796661299377245,0.5080440864691318,0.23669,6.213367023590083e-05
row_sim_8725,20.36303549481057,0.4620562169237001,0.48124,4.2680931582466677e-05
row_sim_8726,49.77159233031214,0.5312083731492889,0.10521,0.00010351252501552688
row_sim_8727,98.93406311585841,0.5442177729367833,0.04555,0.00020549352695390096
row_sim_8728,37.840689075810225,0.5226195647865715,0.15085,7.867614277097374e-05
row_sim_8729,61.89361107719383,0.5366789740186575,0.07132,0.00012900451515803052
row_sim_8730,86.0536625679649,0.5399598337539369,0.05608,0.00017877361301471903
row_sim_8731,75.63435156600818,0.5391018778435696,0.06516,0.0001565843728795866
row_sim_8732,23.19657245187607,0.486245984471894,0.37144,4.849190185239065e-05
row_sim_8733,7.043871114683077,0.22548385087801623,0.99869,3.0012605294223574e-05
row_sim_8734,6.430797914461559,0.22110238919772823,0.99936,3.0004500675101265e-05
row_sim_8735,63.06471429411472,0.5344106160801505,0.0779,0.00013157894736842105
row_sim_8736,129.39843403279124,0.5471341857683001,0.03707,0.0002695659987420253
row_sim_8737,23.669391006332255,0.4862886436858634,0.36206,4.915856915791371e-05
row_sim_8738,141.66707193977837,0.548024275912061,0.03033,0.0002952465308532625
row_sim_8739,128.83559196102493,0.5475969142386359,0.03649,0.0002681204754669765
row_sim_8740,0.7596311848657336,0.20862178115908736,0.9998023975760769,0.0001976024239230668
row_sim_8741,4.8632797430830275,0.21420438819790436,0.9999075557746826,3.081474177246395e-05
row_sim_8742,35.14622713607239,0.5167854151950858,0.17212,7.303534910896874e-05
row_sim_8743,10.148957943552777,0.26006043766131776,0.9813,3.0217870848819992e-05
row_sim_8744,95.66519179339154,0.5441533481554786,0.04615,0.00019866234024236806
row_sim_8745,7.180925699441918,0.22649255133761526,0.99823,3.0014106630116155e-05
row_sim_8746,144.48611854727181,0.5485960557634946,0.03045,0.00030015007503751874
row_sim_8747,88.75852430679859,0.5431030711406795,0.0399,0.00018430914787737299
row_sim_8748,131.04538828271234,0.5468336810772689,0.03409,0.000273000273000273
row_sim_8749,135.1389240409046,0.5477791899777681,0.03551,0.0002813994934809117
row_sim_8750,91.24217094365837,0.5428316739388166,0.05083,0.00018962138929271222
row_sim_8751,166.56904958181124,0.5494012297989204,0.02882,0.00034666050381326557
row_sim_8752,178.2438272552627,0.5501965392634873,0.02695,0.00037069072037563324
row_sim_8753,64.69068274831753,0.5360223197268775,0.07644,0.0001343784994400896
row_sim_8754,22.699252037849575,0.48265271515269426,0.38248,4.733354370463869e-05
row_sim_8755,65.41471024768364,0.5394326878576937,0.0431,0.00013621503814021069
row_sim_8756,40.2425337677179,0.5231874195786683,0.14697,8.368200836820084e-05
row_sim_8757,95.60446978776193,0.5427686213565276,0.04834,0.00019842582181361202
row_sim_8758,68.14084884536963,0.5381769087624763,0.07002,0.00014191778229812196
row_sim_8759,86.50687210090801,0.5421468475348872,0.05557,0.0001800288046087374
row_sim_8760,137.38560431487647,0.5478239087558328,0.03498,0.0002857959416976279
row_sim_8761,49.36007436880629,0.5293941646019779,0.10316,0.00010276788161140038
row_sim_8762,96.7685766989186,0.5441177696677764,0.04423,0.0002006957452502007
row_sim_8763,60.36226681669747,0.5327590341068134,0.08297,0.00012516166715340648
row_sim_8764,141.303707498513,0.5485667254642664,0.02585,0.0002938871473354232
row_sim_8765,115.13461700176494,0.5454318196692849,0.04162,0.00024011525532255482
row_sim_8766,1.580426255384402,0.20876799411117672,0.9999046589970126,9.534100298735142e-05
row_sim_8767,118.82623883188403,0.5447349545709093,0.04046,0.0002470152326060107
row_sim_8768,30.67065335158149,0.509108143967595,0.21643,6.379449666142135e-05
row_sim_8769,130.4190585470369,0.5465121125479941,0.03684,0.00027124773960217
row_sim_8770,102.14259309884017,0.5451110365171383,0.03912,0.00021264530762687837
row_sim_8771,72.29680785628528,0.5410884039117391,0.04963,0.0001506629168340699
row_sim_8772,124.94725393584615,0.54638711477616,0.03847,0.00025978524419812955
row_sim_8773,154.19396179208698,0.549213251751881,0.031,0.0003203416978109984
row_sim_8774,140.18493130948008,0.5483444152360624,0.03402,0.00029208450978483107
row_sim_8775,98.19100081911475,0.5433197905151638,0.04907,0.0002039983680130559
row_sim_8776,130.09884293070238,0.546891171081081,0.03674,0.0002704408185342108
row_sim_8777,74.533924062976,0.5397530379480239,0.04787,0.0001552072016141549
row_sim_8778,142.035250575285,0.5470377069197871,0.03384,0.0002952755905511811
row_sim_8779,149.23788789752612,0.5487735416663572,0.03213,0.0003109775059604022
row_sim_8780,24.75602594590795,0.49230802759810144,0.33388,5.143768324674657e-05
row_sim_8781,42.88374315893063,0.5268978192190211,0.12829,8.911067545891998e-05
row_sim_8782,48.63447328598105,0.5296174469322908,0.10932,0.000100993098804915
row_sim_8783,29.936405330827377,0.5094604456103244,0.2278,6.214396685655102e-05
row_sim_8784,70.68667449119086,0.5389080250864687,0.06903,0.00014687163419171645
row_sim_8785,34.78632640035772,0.5168986748112196,0.18135,7.216048491845865e-05
row_sim_8786,107.21729900124338,0.544885381261396,0.04164,0.00022333060373706543
row_sim_8787,18.335698949425986,0.4377189592875311,0.58489,3.8768204902885646e-05
row_sim_8788,48.62195158716481,0.5285279177485299,0.11019,0.0001012555690562981
row_sim_8789,119.81044023804688,0.5465960080698828,0.03932,0.00024939728988278325
row_sim_8790,71.76819490784618,0.539548645927792,0.06702,0.00014940983116689077
row_sim_8791,75.89222039652071,0.5414760373693653,0.03428,0.00015791135909043057
row_sim_8792,143.63664926986215,0.5480832890946961,0.03342,0.0002989834562487542
row_sim_8793,177.21285401471303,0.5498553935531335,0.0271,0.00036864094372081595
row_sim_8794,101.7339475965956,0.5445988198209839,0.03186,0.00021168501270110075
row_sim_8795,14.278137504876215,0.3505537260635154,0.83977,3.252878797735996e-05
row_sim_8796,18.567390211543284,0.4397561602511868,0.57523,3.910425193566047e-05
row_sim_8797,174.33170492919342,0.5492418080812675,0.02749,0.0003634161114476075
row_sim_8798,122.27832254908745,0.5462658694069303,0.0393,0.00025440976933514245
row_sim_8799,135.45681784417079,0.5479809253103936,0.03212,0.0002822201317027281
row_sim_8800,121.65368819551317,0.5471328476133853,0.03604,0.00025331419403867264
row_sim_8801,32.37218742504283,0.5136680332015728,0.20204,6.743694645506452e-05
row_sim_8802,80.73277084041591,0.5420749018038536,0.05773,0.00016828406349918664
row_sim_8803,143.66457474960484,0.5488945302854507,0.01458,0.00029877502240812666
row_sim_8804,155.95201518142608,0.5492372255714414,0.0292,0.00032369443245576176
row_sim_8805,42.758525878609646,0.5252679257075844,0.12679,8.89890840056953e-05
row_sim_8806,107.29332426054602,0.5447046796724603,0.04471,0.00022378039683723706
row_sim_8807,28.32048739778468,0.5047309360755479,0.25879,5.875785886362301e-05
row_sim_8808,172.4919233182592,0.5495743071372857,0.02784,0.0003588516746411483
row_sim_8809,45.43416180419813,0.5262906061848506,0.11929,9.42003956416617e-05
row_sim_8810,130.80799139227122,0.547704508633201,0.03677,0.0002724548179093634
row_sim_8811,41.638774313622434,0.5248927638958394,0.13411,8.659008254921204e-05
row_sim_8812,110.90890702099357,0.5460387609974493,0.03853,0.0002307514806553342
row_sim_8813,118.68461204872702,0.5455852069324935,0.04052,0.00024662939822426834
row_sim_8814,59.150637216682746,0.5349307341175356,0.08423,0.00012317293480045984
row_sim_8815,147.39915408341793,0.548367705377293,0.03208,0.00030696817763225213
row_sim_8816,159.37249313962872,0.5482793828633473,0.03011,0.0003318217011392545
row_sim_8817,153.9198339492064,0.5483453675149231,0.03123,0.0003199317478937827
row_sim_8818,59.57713959267588,0.5370554141345839,0.0536,0.00012363996043521266
row_sim_8819,133.9940296093271,0.5483750486492284,0.02731,0.00027917364600781687
row_sim_8820,100.73036133871688,0.5444259629712153,0.04241,0.00020961430967020682
row_sim_8821,106.69346699233749,0.5442858055845394,0.04505,0.00022202486678507994
row_sim_8822,85.9626440922602,0.5435731649744996,0.0382,0.0001793829227457546
row_sim_8823,108.06699357699844,0.5452269762318643,0.04439,0.00022519141270079568
row_sim_8824,24.460965738533208,0.4917182242465934,0.33353,5.09139045873428e-05
row_sim_8825,73.62205959948608,0.539076424250534,0.06525,0.00015324104816876946
row_sim_8826,32.02203356973088,0.5111521161881178,0.21191,6.654983473457708e-05
row_sim_8827,50.45499029830806,0.5289504443095822,0.10349,0.00010501260151218146
row_sim_8828,23.05022573918797,0.48402947866758167,0.37749,4.80684494720482e-05
row_sim_8829,38.2885841597025,0.5192625791825418,0.16328,7.96453128733374e-05
row_sim_8830,140.75816957899949,0.5478982466804294,0.03416,0.00029251170046801873
row_sim_8831,98.99307136887175,0.5428492942381697,0.04844,0.00020567667626491157
row_sim_8832,4.304579176276687,0.21262741199610047,0.9999304726699654,3.476406785946046e-05
row_sim_8833,141.9449808601907,0.5481778307069638,0.03289,0.00029484029484029485
row_sim_8834,163.70883784751183,0.5493812864136505,0.02933,0.00034071550255536625
row_sim_8835,158.48324817708564,0.5485971949227503,0.03031,0.00032963410614218216
row_sim_8836,148.15188807305424,0.5481587655021456,0.0325,0.00030744004919040785
row_sim_8837,178.5993488820286,0.5499031664723675,0.02694,0.000370919881305638
row_sim_8838,105.57303189905103,0.5441032690500887,0.04539,0.0002202319776831596
row_sim_8839,173.26764375125714,0.5495106151260792,0.0277,0.0003606636210627555
row_sim_8840,170.79451963863187,0.5496530520074447,0.02705,0.00035629453681710216
row_sim_8841,56.4173095540939,0.5339376154095007,0.09036,0.00011703663246596184
row_sim_8842,155.42490440225396,0.5490666290736606,0.02702,0.00032313657906074967
row_sim_8843,142.65545616730196,0.5480426500859454,0.03302,0.000297000297000297
row_sim_8844,139.65498999332536,0.548895574521299,0.02557,0.0002907258455276674
row_sim_8845,161.33572479398137,0.5490734641231805,0.02664,0.00033605914640976814
row_sim_8846,69.18499228515937,0.5396739637711154,0.06369,0.0001438710915020142
row_sim_8847,72.03989111143436,0.5390676184557442,0.06427,0.000149812734082397
row_sim_8848,115.22741304119437,0.5448080328209504,0.04182,0.00023908192540643926
row_sim_8849,132.81792657969086,0.5480246234677146,0.02336,0.0002763703362505758
row_sim_8850,158.35869162323775,0.548992819527513,0.0303,0.0003297428006155199
row_sim_8851,157.65836545263778,0.5495425517436114,0.03017,0.00032822757111597374
row_sim_8852,129.85506540830747,0.5470125869910111,0.03696,0.00027078256160303275
row_sim_8853,172.24285536898302,0.5498652531611261,0.02474,0.00035812343320997973
row_sim_8854,32.19421997937629,0.5128036816590422,0.20946,6.687024942603036e-05
row_sim_8855,171.0636555000565,0.5502366750777725,0.02807,0.000355998576005696
row_sim_8856,11.601257191950202,0.28888880784234794,0.95139,3.062286915868771e-05
row_sim_8857,100.03415752048568,0.5430810268040401,0.04793,0.0002086521073862846
row_sim_8858,16.280942413611598,0.39988877535999795,0.71375,3.519639588906096e-05
row_sim_8859,102.26177548690464,0.5430579825475546,0.04695,0.00021309845148458588
row_sim_8860,70.2502427564067,0.5388965694211466,0.06742,0.0001463343251548705
row_sim_8861,14.735617198854516,0.3648556644610806,0.8088,3.307899263441097e-05
row_sim_8862,116.67861906410268,0.5463959647006673,0.03924,0.0002430921319179969
row_sim_8863,131.6290800321304,0.5477993185815375,0.03654,0.00027362276541408243
row_sim_8864,31.394665180915634,0.5119276661206695,0.21252,6.539509536784741e-05
row_sim_8865,125.01388763961296,0.546849004296689,0.03773,0.00026016824212991065
row_sim_8866,32.26960646913453,0.5145097411571438,0.19597,6.723291723627888e-05
row_sim_8867,24.774491054284006,0.49275084138114955,0.32844,5.150745141130417e-05
row_sim_8868,26.568019811127996,0.49934446902511814,0.28483,5.512881767062369e-05
row_sim_8869,107.85417048833256,0.5450429142568078,0.04464,0.00022433261048381066
row_sim_8870,140.19340592238225,0.5477121251684584,0.03424,0.00029182879377431906
row_sim_8871,107.46102158021274,0.5443123448752432,0.04471,0.00022388059701492538
row_sim_8872,145.6927939706332,0.5483502421413281,0.03304,0.0003024193548387097
row_sim_8873,106.48634752561293,0.5451432790038397,0.0429,0.0002219591595146493
row_sim_8874,143.5279584603602,0.5476417183196972,0.03347,0.00029859659599880563
row_sim_8875,175.77522407893744,0.5500131833744666,0.02651,0.00036545255207698867
row_sim_8876,70.40321744388201,0.5405913542328621,0.04791,0.00014670644041273411
row_sim_8877,27.0320947379947,0.5013654308188373,0.27925,5.6367667505918606e-05
row_sim_8878,24.41465626630713,0.4921492590687775,0.33289,5.102040816326531e-05
row_sim_8879,107.5660935183548,0.5452530166965514,0.04093,0.0002232475070695044
row_sim_8880,98.50119670066877,0.5439289984537861,0.04625,0.0002050020500205002
row_sim_8881,33.20315636863843,0.5133429123689193,0.19638,6.888317413666422e-05
row_sim_8882,158.78478803204783,0.5492051220767508,0.03023,0.0003305056736807315
row_sim_8883,172.2168689033312,0.5496188593552467,0.02789,0.0003582089552238806
row_sim_8884,45.616154976439134,0.5255334532102361,0.11774,9.497878807066422e-05
row_sim_8885,37.278583415647006,0.5214587103644546,0.15056,7.717041800643087e-05
row_sim_8886,38.54523732274312,0.5191877681075888,0.15393,8.005123278898494e-05
row_sim_8887,69.76650426796013,0.538563385109248,0.07101,0.00014501861072170927
row_sim_8888,153.58823019504538,0.5485580385121835,0.03127,0.00031962497336458556
row_sim_8889,107.29311175890415,0.545292134615077,0.03584,0.0002233971256236503
row_sim_8890,12.206240040293952,0.3011726488697108,0.93309,3.0917954055920273e-05
row_sim_8891,85.16258637671349,0.5413681787510646,0.05247,0.00017681381505274944
row_sim_8892,16.30518636090526,0.3992819434449555,0.71214,3.527088036117381e-05
row_sim_8893,73.1482298158188,0.5393217922964811,0.05814,0.000152114390021296
row_sim_8894,72.6634496074819,0.5405270639124994,0.04863,0.00015127830164893348
row_sim_8895,116.72106219445072,0.5462620917131016,0.03578,0.00024321037697608432
row_sim_8896,98.92424135501001,0.5434211856689695,0.04861,0.00020598736610821203
row_sim_8897,157.46212308191852,0.5492601840654038,0.02678,0.00032747516646654295
row_sim_8898,2.9787191206517476,0.2100567429412945,0.9999329635153933,5.0277363455060414e-05
row_sim_8899,139.3310880359321,0.5487956306926497,0.01828,0.0002892960462873674
row_sim_8900,4.127368455003721,0.21231038081278583,0.9999396681749623,3.6199095022624436e-05
row_sim_8901,54.806954634322054,0.5329381081647874,0.08873,0.00011386063458327007
row_sim_8902,158.34538171541243,0.5493202132051769,0.03033,0.00032948929159802305
row_sim_8903,124.29003019329804,0.5460559503674836,0.03358,0.00025877684809799017
row_sim_8904,31.000802271987485,0.5104455194097931,0.21921,6.442883834804459e-05
row_sim_8905,88.36667871294412,0.5430534220987583,0.05073,0.00018408296005399766
row_sim_8906,129.95665736698854,0.5470954005634524,0.03671,0.000270148581719946
row_sim_8907,168.7249306750483,0.5497870114374026,0.02851,0.00035104142288790077
row_sim_8908,114.19609979931575,0.5457506186858617,0.04208,0.0002376425855513308
row_sim_8909,4.490340287355265,0.21316965447321398,0.9998776744806726,3.3361505271117834e-05
row_sim_8910,89.97134965234622,0.5417011926168693,0.0536,0.00018710240738430833
row_sim_8911,27.575446968790448,0.503903039283709,0.26369,5.747126436781609e-05
row_sim_8912,8.647930107962093,0.23935546326192192,0.9949,3.005289309184164e-05
row_sim_8913,107.75198871095108,0.5460276833633679,0.032,0.0002243661655822302
row_sim_8914,139.8570963567509,0.5483041429578398,0.03433,0.0002908949869097256
row_sim_8915,6.539096961577953,0.22201736171215553,0.99927,3.000600120024005e-05
row_sim_8916,141.05688931024523,0.5480313015831613,0.0326,0.0002939735423811857
row_sim_8917,127.16449897208099,0.5459872476294668,0.03775,0.00026471366804906027
row_sim_8918,135.37004052589663,0.5479327939362583,0.03557,0.00028100412139378045
row_sim_8919,44.088870670190296,0.5241596792904342,0.12621,9.175995595522114e-05
row_sim_8920,70.87750221604256,0.5398789681846136,0.0537,0.00014749987708343576
row_sim_8921,21.599161355939053,0.47493536133276043,0.42584,4.522363085457588e-05
row_sim_8922,43.03842649469224,0.5266954011230713,0.12103,8.98687915643161e-05
row_sim_8923,54.537001382363535,0.528649007890925,0.09402,0.00011337868480725624
row_sim_8924,57.53262328464466,0.5334380380323466,0.08457,0.00011971746677840296
row_sim_8925,31.548427863021285,0.5121248715441077,0.20524,6.548073774964531e-05
row_sim_8926,34.008688062902245,0.5152908483104339,0.18574,7.086000425160026e-05
row_sim_8927,162.26959844259923,0.5493224451678747,0.02959,0.00033768572714993245
row_sim_8928,141.11165598606826,0.5481063961194711,0.03403,0.00029365700861393895
row_sim_8929,62.038762743284146,0.5358572972775922,0.06583,0.00012917115177610335
row_sim_8930,170.57845492959888,0.549951691947628,0.02811,0.0003551977267345489
row_sim_8931,43.04414216697868,0.525698105932166,0.11533,8.936284292990974e-05
row_sim_8932,73.25734059833661,0.5407307350088936,0.05624,0.00015288182235132243
row_sim_8933,146.443879792651,0.5491618783582856,0.01836,0.0003049710277523635
row_sim_8934,79.7474023181426,0.5408473078887309,0.051,0.00016597510373443983
row_sim_8935,42.27082685732086,0.5254430852507024,0.13449,8.800750997418446e-05
row_sim_8936,66.36795739848682,0.5380718617623522,0.06916,0.00013794371896266324
row_sim_8937,90.15475697382394,0.542599436358342,0.05361,0.00018703241895261845
row_sim_8938,111.7349568396777,0.5459093084064713,0.04104,0.00023279273686660975
row_sim_8939,73.03888959969511,0.5400372031992396,0.06063,0.000151637687019814
row_sim_8940,77.66321438503935,0.5417288888908218,0.05265,0.00016171634952293678
row_sim_8941,47.54665312361646,0.5309868717330173,0.08702,9.928186120395804e-05
row_sim_8942,96.38574635021322,0.5439520110739704,0.04736,0.00020004000800160032
row_sim_8943,39.54114926682986,0.5255809809529381,0.12411,8.21805232159978e-05
row_sim_8944,156.16134294854825,0.5493682086101521,0.02346,0.00032499187520311994
row_sim_8945,134.53870429442094,0.5468653684479151,0.03567,0.0002802428771602055
row_sim_8946,73.87970396513242,0.5408863866683187,0.04466,0.00015310028068384792
row_sim_8947,134.51365107356096,0.5484857123679082,0.02793,0.0002800858930071889
row_sim_8948,1.3089197285966747,0.20866080447701785,0.999885561701316,0.00011443829868395957
row_sim_8949,62.04083561449926,0.5365704230638246,0.07012,0.0001292267930217532
row_sim_8950,79.28219160901459,0.5400483481128683,0.06093,0.00016508006383095803
row_sim_8951,84.59024143284822,0.5428249251086904,0.047,0.00017594275995542783
row_sim_8952,134.78422941397548,0.5481233594371366,0.0269,0.0002810304449648712
row_sim_8953,173.30719658973038,0.5503170632754228,0.02699,0.00036036036036036037
row_sim_8954,68.4304836231824,0.5388858420486116,0.0675,0.0001420925496139819
row_sim_8955,63.14044292254105,0.5385398590951839,0.04698,0.00013156163662675965
row_sim_8956,109.91221502314228,0.5441912459662543,0.04375,0.00022843219371050026
row_sim_8957,50.661587873774614,0.5314184309273702,0.09572,0.0001055112017725882
row_sim_8958,25.485992570043305,0.4953505056392975,0.3087,5.3203752638019405e-05
row_sim_8959,173.07927964507115,0.5490681362578023,0.02771,0.0003605335897127749
row_sim_8960,145.72491572778353,0.549089752229098,0.03059,0.0003026023804720597
row_sim_8961,172.5319945666918,0.5498385149483949,0.02763,0.00035859431030360985
row_sim_8962,39.2490265191708,0.5190753272346373,0.14918,8.14752451046957e-05
row_sim_8963,3.254768233792221,0.21047939487996042,0.9999386145299408,4.603910254442773e-05
row_sim_8964,78.73522055407224,0.5399025443104692,0.06209,0.00016340759300615502
row_sim_8965,168.05293289033506,0.5502041030057766,0.02847,0.00034965034965034965
row_sim_8966,24.941644729973014,0.49392702123371157,0.31694,5.2012899199001353e-05
row_sim_8967,21.137534834085976,0.469763389880226,0.44886,4.4122189048872675e-05
row_sim_8968,12.458053525039277,0.3074646231587316,0.9271,3.101031609848876e-05
row_sim_8969,137.71498890780887,0.5472509776440283,0.03489,0.0002863961813842482
row_sim_8970,141.47747976334534,0.5471400522323853,0.03397,0.00029414648494950483
row_sim_8971,125.18292121664035,0.547266501065828,0.03368,0.00026052974381241857
row_sim_8972,9.639867529764379,0.2524479223460234,0.98692,3.0148632759504356e-05
row_sim_8973,130.20573602994594,0.5465301390428549,0.03687,0.00027102719306170385
row_sim_8974,80.7807540826806,0.5421419449702924,0.05158,0.0001682274435036169
row_sim_8975,28.463101227492064,0.5072933465292137,0.24341,5.943889681407513e-05
row_sim_8976,53.15792558670414,0.5326133374113272,0.0957,0.00011061131185015855
row_sim_8977,90.23137384593632,0.5428396548817576,0.04639,0.00018738288569643974
row_sim_8978,59.3707824349291,0.5332427008704963,0.07724,0.00012331976815883587
row_sim_8979,174.55637335214954,0.5501417447580984,0.02509,0.0003634161114476075
row_sim_8980,85.4797764202105,0.5430110595611326,0.05176,0.0001774622892635315
row_sim_8981,67.01848431987324,0.534921623704073,0.07325,0.00013943760167325122
row_sim_8982,121.18611894279819,0.5455335395108629,0.0397,0.0002517200872629636
row_sim_8983,117.11558298122186,0.5454811944567363,0.04057,0.00024422012373819603
row_sim_8984,0.488948508927872,0.20871719980603554,0.9996914849856027,0.00030851501439736734
row_sim_8985,111.34434200921868,0.5459602564700665,0.04165,0.0002321622039931899
row_sim_8986,43.91622700968761,0.5264962070189132,0.1159,9.147178095557521e-05
row_sim_8987,67.57329380374648,0.5383796705203577,0.06534,0.00014084507042253522
row_sim_8988,127.15748288773523,0.5472739480666995,0.03785,0.0002640147848279504
row_sim_8989,100.3516504708747,0.5440905266994757,0.04647,0.00020887001322843416
row_sim_8990,66.38949319070969,0.5370410133089654,0.06476,0.00013798178640419466
row_sim_8991,30.17549281309047,0.5100812302388479,0.22929,6.269985579033168e-05
row_sim_8992,91.01151959523318,0.5440212266342067,0.03146,0.00018913125709242213
row_sim_8993,57.519915930121215,0.5333621656995925,0.08872,0.0001192368839427663
row_sim_8994,164.3313591230331,0.5494812178957955,0.02926,0.0003409865878608775
row_sim_8995,96.20567792001465,0.5443383150841997,0.04521,0.00019976028765481422
row_sim_8996,155.88022075096572,0.5489204563608607,0.0307,0.00032471046650070354
row_sim_8997,70.26307607560786,0.5385544011609383,0.05161,0.00014609203798392987
row_sim_8998,148.9473176236435,0.548847539231816,0.02069,0.00031033412640943414
row_sim_8999,10.22381554586555,0.26148588432490333,0.981,3.0223655047350392e-05
row_sim_9000,53.696518650964286,0.531392668675557,0.09224,0.00011174849139536616
row_sim_9001,14.117759151393654,0.3478461179068037,0.84913,3.2325496196366615e-05
row_sim_9002,5.745450019641559,0.21786475158264337,0.99967,3.0001500075003752e-05
row_sim_9003,165.39926104589526,0.5497424992984751,0.02619,0.00034451079467156636
row_sim_9004,129.0505305547224,0.546966693810558,0.03412,0.00026860059092130003
row_sim_9005,112.53855610110128,0.5458528925305417,0.03265,0.000234192037470726
row_sim_9006,95.87208105365933,0.5440330541485203,0.04763,0.00019938854180513092
row_sim_9007,102.5412488172207,0.5455272322524741,0.03137,0.00021317416329140907
row_sim_9008,114.9823341304923,0.5465425176259942,0.03395,0.00023986567522187575
row_sim_9009,148.79303406348157,0.5485559041819762,0.0317,0.00030953363598844406
row_sim_9010,107.4600956154053,0.5447801152918575,0.04072,0.00022404779686333083
row_sim_9011,134.7571083218033,0.5479572446051096,0.03567,0.00028076743097800656
row_sim_9012,50.61200042676079,0.5298699553139506,0.10422,0.00010530749789385004
row_sim_9013,175.81827472007416,0.5494850543736584,0.02726,0.0003664793549963352
row_sim_9014,5.789902658243355,0.2180503420484758,0.99965,3.000180010800648e-05
row_sim_9015,69.6144583201529,0.5391193466096764,0.07025,0.000144641049129743
row_sim_9016,158.77481679309153,0.5490400352634364,0.03017,0.0003312355084465055
row_sim_9017,32.53510713537992,0.512725962182103,0.20715,6.772161899817151e-05
row_sim_9018,25.483789823411747,0.49587701915112126,0.31061,5.3033517182859566e-05
row_sim_9019,65.80926650363942,0.5379353509617425,0.06975,0.00013702384214853386
row_sim_9020,77.1036363580031,0.5417061792040462,0.04299,0.00016051364365971107
row_sim_9021,168.0142612160779,0.5494755588931989,0.02861,0.0003492026539401699
row_sim_9022,150.50971027085234,0.5482467569319271,0.03186,0.0003136107045787163
row_sim_9023,83.562930302408,0.541478377804193,0.05431,0.00017378207727509703
row_sim_9024,175.13686940364445,0.5500246420547704,0.02742,0.0003643429681807141
row_sim_9025,115.62799882842361,0.5461095418748879,0.04155,0.00024069319640564828
row_sim_9026,157.26488882014132,0.5492463207285265,0.03048,0.0003277972027972028
