Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_7870,12.893115211152358,0.31904747417143203,0.90645,3.1326685114603454e-05
row_sim_7871,33.23585450876491,0.5138716754182354,0.19684,6.924728204417977e-05
row_sim_7872,60.88700784616013,0.5374603133288812,0.06237,0.00012688208424970393
row_sim_7873,34.398836701757844,0.5164083005168498,0.18802,7.145579268292682e-05
row_sim_7874,25.83881127328433,0.49794948808755607,0.30145,5.3862865145339964e-05
row_sim_7875,84.39709051793325,0.5422826735027785,0.05423,0.00017540782318891423
row_sim_7876,65.66257100120535,0.5362336878356824,0.0742,0.00013686131386861315
row_sim_7877,100.77936172762115,0.5444695508301836,0.04762,0.00020926339285714285
row_sim_7878,69.76968937892454,0.5392655434854339,0.06633,0.00014527141542782431
row_sim_7879,58.03949305226471,0.5330939256230299,0.08685,0.00012074864157778225
row_sim_7880,31.387699375714046,0.507934186461337,0.21862,6.522731720044354e-05
row_sim_7881,95.05830171720112,0.5446740805802734,0.03195,0.00019786307874950534
row_sim_7882,23.66467747729585,0.48729613309257813,0.35683,4.9317770836758175e-05
row_sim_7883,29.105297896230578,0.5061018511232834,0.25174,6.042417772764809e-05
row_sim_7884,100.99855218053074,0.5452091527889178,0.03974,0.00021026072329688813
row_sim_7885,88.95604346121887,0.5421641741433558,0.0544,0.00018516232563881003
row_sim_7886,73.56417500309348,0.5405464766683453,0.04999,0.0001528740317977986
row_sim_7887,4.718517667849483,0.2136956632385839,0.9999046812116077,3.177292946409659e-05
row_sim_7888,15.314551313252943,0.3783943602126608,0.77037,3.390213583455758e-05
row_sim_7889,60.01989734950378,0.5354509601717933,0.06421,0.00012457954403886882
row_sim_7890,89.57335387177277,0.5433392877458337,0.03829,0.00018608113137327876
row_sim_7891,55.7188986598092,0.5343882495797069,0.08669,0.00011608110199659496
row_sim_7892,2.124298278553231,0.20913984152500129,0.99992915672893,7.084327106996954e-05
row_sim_7893,22.153186340085263,0.4769312407403061,0.40958,4.632560725150172e-05
row_sim_7894,70.67256561944517,0.5405627729298953,0.04355,0.00014725371815638345
row_sim_7895,83.32133630957456,0.5413643647836163,0.05057,0.00017355085039916696
row_sim_7896,4.059726109792931,0.21214685366117583,0.9999387367518225,3.675794890645102e-05
row_sim_7897,5.247643827587015,0.21559334790125206,0.9998,3e-05
row_sim_7898,31.39414834899074,0.5130855483807132,0.20515,6.518621528834036e-05
row_sim_7899,10.066028361618464,0.2598163177019632,0.98184,3.0218783996131996e-05
row_sim_7900,65.0564505515941,0.5356150673737642,0.07552,0.00013537906137184115
row_sim_7901,14.888052735703823,0.3702854081923304,0.7946,3.3337037448605404e-05
row_sim_7902,77.80390922142563,0.541111690871553,0.05938,0.00016181229773462783
row_sim_7903,93.27817705094506,0.5443372849043381,0.02602,0.00019376089905057158
row_sim_7904,116.46347381706519,0.5459967480870578,0.04126,0.0002423654871546292
row_sim_7905,113.81141504844383,0.5465699213701172,0.04185,0.00023687327279905252
row_sim_7906,32.84014977072162,0.5125327003446665,0.20054,6.822678583611926e-05
row_sim_7907,3.5776818346495802,0.21105404126607533,0.9999163448266246,4.18281698781406e-05
row_sim_7908,39.56299532260657,0.523070131260941,0.14924,8.220529402093495e-05
row_sim_7909,85.03219023958276,0.5432389856862821,0.03143,0.00017706427433158238
row_sim_7910,7.223155052241088,0.22677649180118856,0.99828,3.0013205810556645e-05
row_sim_7911,43.19753328768787,0.5273696520737845,0.12751,8.991727610598249e-05
row_sim_7912,35.79924397825149,0.5195279657177038,0.1661,7.44121440619109e-05
row_sim_7913,26.360509016486258,0.499669926718753,0.29457,5.496317467296911e-05
row_sim_7914,84.75038402990131,0.5423002278598599,0.05612,0.00017591180954614754
row_sim_7915,79.10868575267367,0.5399906653874146,0.06013,0.00016491671705788576
row_sim_7916,64.28251657941948,0.5364194967275442,0.07058,0.00013370175594972815
row_sim_7917,109.29741802980763,0.5459133231764325,0.04282,0.00022753128555176336
row_sim_7918,12.421505384996182,0.3068590844049797,0.92663,3.1015445691954595e-05
row_sim_7919,18.005222476151793,0.4316217661186512,0.60268,3.824140524417137e-05
row_sim_7920,46.0447890223686,0.5293932466044015,0.10292,9.57793244364983e-05
row_sim_7921,78.72305212095493,0.5411454920860919,0.05021,0.00016383594560646605
row_sim_7922,70.11031110483718,0.5402464268373122,0.05243,0.0001459498905375821
row_sim_7923,8.931420361778441,0.24193921448453004,0.99328,3.0074283480196084e-05
row_sim_7924,115.01305520938877,0.5450747488820852,0.03408,0.00023894862604540023
row_sim_7925,36.642524734543905,0.5211868667939457,0.15417,7.634753397465261e-05
row_sim_7926,43.10876502328211,0.5253645752488075,0.12615,8.972096779017256e-05
row_sim_7927,74.85439439525865,0.5409876715766896,0.05706,0.00015582796592561812
row_sim_7928,113.42260381929518,0.5452676499882476,0.03678,0.00023590469450342062
row_sim_7929,79.53945428043748,0.5416523893352576,0.05166,0.0001650982334489021
row_sim_7930,114.5750608792471,0.5462538419531549,0.03789,0.00023834114562643998
row_sim_7931,22.55155470251645,0.48089646151365173,0.39451,4.7036688617121355e-05
row_sim_7932,74.27625098030354,0.5412621616284234,0.04505,0.00015440835863914768
row_sim_7933,99.47402308056037,0.5446687255432374,0.04155,0.00020698219953084034
row_sim_7934,61.107484967168915,0.5344782669353639,0.08194,0.00012723185885745792
row_sim_7935,43.492732415729385,0.5250316367971455,0.12791,9.070569027030296e-05
row_sim_7936,118.17178567732367,0.5465773512907368,0.02789,0.0002459621218332377
row_sim_7937,16.961431480579428,0.41293476065437273,0.67192,3.623844899438304e-05
row_sim_7938,49.34099682706236,0.5289965129617071,0.10645,0.00010262725779967159
row_sim_7939,104.8111816196512,0.5454619047232016,0.03192,0.00021808665309683048
row_sim_7940,108.06266554338521,0.5454785996731265,0.04254,0.000225462197504885
row_sim_7941,117.6468330820949,0.5464034369684486,0.04087,0.0002445785097016142
row_sim_7942,106.18746869211256,0.5449273194287014,0.04564,0.00022052337547780066
row_sim_7943,6.162295195220134,0.2198987786974483,0.99935,3.0004500675101265e-05
row_sim_7944,111.57549163031722,0.5456143514246969,0.04318,0.00023200061866831645
row_sim_7945,51.40865460924389,0.5307349528112367,0.08739,0.000106928999144568
row_sim_7946,78.21172153541701,0.5416140385135659,0.04462,0.00016278691193228064
row_sim_7947,47.34339050659593,0.527734380232934,0.10129,9.848658940940875e-05
row_sim_7948,97.64948578979516,0.5437041930539565,0.04958,0.00020268900749949328
row_sim_7949,69.13151719491579,0.5393609561228563,0.0632,0.0001435269352215099
row_sim_7950,101.47307987435282,0.5453304678863513,0.03643,0.000211133788443944
row_sim_7951,23.29288800891603,0.4846324616440473,0.36853,4.8642075395216864e-05
row_sim_7952,22.23872221585053,0.4789209994166012,0.40007,4.655999255040119e-05
row_sim_7953,52.8731973500952,0.5330179823216665,0.09593,0.00011022927689594356
row_sim_7954,0.6199478182495404,0.20865577408135055,0.9997582399871061,0.00024176001289386736
row_sim_7955,83.15771193980616,0.5407259841472813,0.05739,0.00017275135321893355
row_sim_7956,35.56164465057091,0.5174958523833505,0.17468,7.409785857188727e-05
row_sim_7957,66.89805657842327,0.5370740798254763,0.07229,0.00013930163447251114
row_sim_7958,8.446927077278584,0.23758567516025558,0.99476,3.005259203606311e-05
row_sim_7959,20.51879090795414,0.46360029584038664,0.47409,4.300273784097588e-05
row_sim_7960,74.76195744413084,0.5392660111683855,0.05749,0.0001552473607948665
row_sim_7961,36.714232121969616,0.5198192310928018,0.15907,7.656381594058648e-05
row_sim_7962,25.805897013146765,0.49712322486333055,0.30381,5.3648068669527894e-05
row_sim_7963,27.50013777189176,0.5039000145760617,0.27092,5.734712213025443e-05
row_sim_7964,25.81758279882318,0.49739972207580685,0.30633,5.378271782000717e-05
row_sim_7965,74.76097138419425,0.5374146316763022,0.06513,0.00015548069448043534
row_sim_7966,20.164561175611382,0.4609045893701519,0.48683,4.234417344173442e-05
row_sim_7967,43.556627783627846,0.5260269166605583,0.13002,9.049773755656108e-05
row_sim_7968,82.5620295279346,0.5421673749345409,0.04897,0.0001718311472592932
row_sim_7969,61.664843328850694,0.5343585732860098,0.0701,0.00012810111447969597
row_sim_7970,71.69384044951929,0.5408104551407549,0.04723,0.00014917209487345234
row_sim_7971,30.146292186676636,0.5091906478353138,0.23178,6.258213905751299e-05
row_sim_7972,111.92914903616642,0.5458293097655974,0.03878,0.00023311834641386278
row_sim_7973,49.69481583554445,0.5288802108191586,0.09629,0.00010340905173899556
row_sim_7974,34.471324196649526,0.516623148185447,0.18115,7.166917508779473e-05
row_sim_7975,108.52392577781376,0.5452761735656235,0.04432,0.00022575062081420724
row_sim_7976,78.65198935096322,0.5414116017276879,0.05319,0.0001636036429077821
row_sim_7977,73.69280628345713,0.5387186919869067,0.06593,0.00015360983102918587
row_sim_7978,106.41382152733186,0.5457020784079807,0.03027,0.00022156573116691286
row_sim_7979,7.071907338252561,0.22564426056899392,0.99874,3.0011404333646786e-05
row_sim_7980,100.52965746530926,0.5436274214728385,0.04787,0.00020891364902506963
row_sim_7981,81.35983049839685,0.5419302659655352,0.0471,0.00016975046681378373
row_sim_7982,43.23113573387651,0.5234675437608503,0.12861,8.991727610598249e-05
row_sim_7983,30.799343535736483,0.5104315073198499,0.22434,6.402731832248426e-05
row_sim_7984,12.62146769079284,0.3107730216645337,0.91868,3.1155883269290684e-05
row_sim_7985,112.93184672109047,0.5462348679514002,0.04151,0.00023507287259050304
row_sim_7986,17.072356794377868,0.4133453339272231,0.66487,3.6503899833298855e-05
row_sim_7987,31.16965236091957,0.5123613661624078,0.21025,6.47556553272319e-05
row_sim_7988,82.94830618935791,0.5420628064725123,0.05672,0.0001723147616312464
row_sim_7989,85.2327849244248,0.5425325014691083,0.04608,0.00017748328699047507
row_sim_7990,19.33420611708115,0.44939880842605767,0.53603,4.0526301569718746e-05
row_sim_7991,97.70503273383703,0.5433318691420123,0.04295,0.00020283975659229209
row_sim_7992,61.25895793770468,0.5363143084278592,0.07314,0.00012717792191275595
row_sim_7993,101.82237853990732,0.5446224231084081,0.0433,0.0002116700769067946
row_sim_7994,10.519882512212966,0.26618405494955094,0.97769,3.0269703054213037e-05
row_sim_7995,5.187458391288076,0.21530403931811698,0.99982,3e-05
row_sim_7996,76.45699626024725,0.54087978221527,0.06172,0.0001587973745500741
row_sim_7997,18.045354463322532,0.4322371748549572,0.60364,3.817765334690761e-05
row_sim_7998,63.017638035709325,0.5379061496949277,0.05556,0.00013139453398738614
row_sim_7999,1.7423456761768212,0.20886281338236853,0.9999136814846785,8.631851532153647e-05
row_sim_8000,93.60251480275662,0.5441902283904727,0.03284,0.00019436345966958212
row_sim_8001,107.94864391291127,0.5445594103928308,0.04442,0.00022519141270079568
row_sim_8002,100.67398729761635,0.5450978821565985,0.04434,0.0002097902097902098
row_sim_8003,115.00441993739268,0.5462160610645262,0.03384,0.00023944448878601644
row_sim_8004,108.37633577132182,0.5451973514616082,0.04131,0.00022519141270079568
row_sim_8005,53.30996129392931,0.5316820175108902,0.0961,0.00011111522648987
row_sim_8006,47.83186760281541,0.5304543326344285,0.10077,9.934761731297812e-05
row_sim_8007,107.54723097318659,0.5450430934836774,0.04216,0.0002236802863107665
row_sim_8008,111.23630850309938,0.5447782161959398,0.04244,0.00023139220979560355
row_sim_8009,116.74167200074854,0.54549705816435,0.04112,0.00024303305249513934
row_sim_8010,92.20965231939178,0.5440927702582365,0.03112,0.00019188947166432136
row_sim_8011,24.278560151468575,0.49075592837828147,0.33719,5.054163788601176e-05
row_sim_8012,113.39724862648116,0.5467460947277788,0.0393,0.000236630383341221
row_sim_8013,113.65961894460554,0.5448197904901982,0.04229,0.0002363507445048452
row_sim_8014,79.95245710136092,0.5414985789361286,0.06032,0.00016603940668585344
row_sim_8015,102.88076794862069,0.5431431424587634,0.04677,0.00021387324445711842
row_sim_8016,67.36311171861607,0.5380920360883851,0.06832,0.00014020001869333583
row_sim_8017,113.29802710213613,0.5454972838740583,0.04059,0.00023594180102241448
row_sim_8018,11.317670771221339,0.2811404073607675,0.96129,3.0495862727956574e-05
row_sim_8019,103.68244539334825,0.5447867641977095,0.04508,0.00021629416005767844
row_sim_8020,6.7076603030048645,0.22293499494441243,0.99923,3.0006901587365095e-05
row_sim_8021,40.72589091355156,0.5199649682704441,0.14273,8.477689547008788e-05
row_sim_8022,16.28231083170067,0.39853531892412314,0.71703,3.516751459451856e-05
row_sim_8023,57.52225434092632,0.532807355320068,0.0869,0.00011929378081756005
row_sim_8024,27.90792665119677,0.5051592408276288,0.2549,5.8031569173630455e-05
row_sim_8025,114.25108190111295,0.5453333263699975,0.0402,0.00023758612497030174
row_sim_8026,67.14059397172647,0.5359651171736083,0.07368,0.00013969732246798603
row_sim_8027,107.73280181963179,0.5444417465894135,0.0426,0.0002243829468960359
row_sim_8028,33.40311336268555,0.5168401817785496,0.1822,6.939625260235948e-05
row_sim_8029,3.1660083155899694,0.21032184142231206,0.9999368587213892,4.7355958958168905e-05
row_sim_8030,93.08981769188641,0.5438138545186769,0.0379,0.00019296327265710427
row_sim_8031,84.30020031363803,0.5432447409525,0.03478,0.00017470300489168413
row_sim_8032,65.48172289861952,0.5382291435926683,0.06056,0.00013572818169479257
row_sim_8033,97.85036043101906,0.5438891051267408,0.04191,0.00020252480928913792
row_sim_8034,100.81812049914349,0.5445078378208649,0.0424,0.00021014289717007564
row_sim_8035,70.56900179677994,0.5377419114364121,0.07053,0.00014650583581579332
row_sim_8036,115.91303863287973,0.5455785167819454,0.03651,0.0002409058058299205
row_sim_8037,86.3794481166984,0.5428122818345421,0.05561,0.00017999640007199856
row_sim_8038,81.24120137070732,0.5413636489117833,0.05497,0.00016875738313551218
row_sim_8039,43.40254401740951,0.5254807084460973,0.12324,9.035056017347308e-05
row_sim_8040,0.3209165030709195,0.20886412937961205,0.9995300015666615,0.00046999843333855553
row_sim_8041,28.951073733606652,0.5089647720466683,0.23391,6.035610099587567e-05
row_sim_8042,91.68226479241486,0.5429764394189034,0.05037,0.00019074262461851475
row_sim_8043,85.19905696973903,0.5421091246996528,0.05207,0.00017767249037607344
row_sim_8044,39.75610627236979,0.5229280755448872,0.14451,8.292561572269674e-05
row_sim_8045,75.08867779588573,0.5386175532390586,0.06163,0.0001559332605644784
row_sim_8046,23.474733162802806,0.4861795751445543,0.36204,4.895401586110114e-05
row_sim_8047,31.672144926321835,0.5105206200420042,0.20972,6.574910142894713e-05
row_sim_8048,113.69160086360446,0.5452348927413374,0.04209,0.0002375484994853116
row_sim_8049,49.61100972362456,0.5295613948048408,0.10299,0.00010294067185945167
row_sim_8050,29.436261936147602,0.5078377371800944,0.24067,6.133213394938055e-05
row_sim_8051,58.47863420833702,0.5322601794695054,0.08614,0.00012166436856192716
row_sim_8052,46.47255478049457,0.5279555964497489,0.11424,9.646922631680494e-05
row_sim_8053,87.55700803002523,0.5431378609592069,0.04631,0.00018216042261218047
row_sim_8054,115.45582697358118,0.5444833591431542,0.04164,0.00024
row_sim_8055,71.02890406370014,0.5393399836578538,0.06041,0.00014775413711583924
row_sim_8056,70.95810507308296,0.5387962087573461,0.06822,0.00014738393515106854
row_sim_8057,43.81182135388179,0.5246563801986475,0.12968,9.120758847136082e-05
row_sim_8058,67.77748029043667,0.5362649871587877,0.07239,0.0001410636196924813
row_sim_8059,38.35349752313723,0.5245935281558334,0.12476,7.970032677133976e-05
row_sim_8060,0.18099431376541436,0.20925708861782333,0.9991696650982563,0.0008303349017437033
row_sim_8061,103.93823593677428,0.5448825904564574,0.04604,0.00021604493734696817
row_sim_8062,51.56181805832854,0.5325158613302148,0.0968,0.00010738831615120275
row_sim_8063,59.0760137822269,0.5351783792427856,0.07921,0.00012295585884667404
row_sim_8064,10.065934805340087,0.25975896772934626,0.98201,3.0216653404913228e-05
row_sim_8065,100.46140608297677,0.5451451258417617,0.03976,0.00020897185845639453
row_sim_8066,20.481931591791966,0.46484629665695315,0.47459,4.30070531567177e-05
row_sim_8067,49.3040079961787,0.5304521161772842,0.08316,0.00010251503553854565
row_sim_8068,100.83985237031257,0.5436845891494362,0.04765,0.00020970222284356213
row_sim_8069,54.961063678611666,0.5327862166105432,0.08806,0.00011441647597254005
row_sim_8070,111.74172263920232,0.5460860596319123,0.04041,0.00023255813953488373
row_sim_8071,25.157250695311728,0.4943762210145773,0.31874,5.2379788385654924e-05
row_sim_8072,85.84217795307482,0.5428264545487309,0.04342,0.0001786033220217896
row_sim_8073,117.3609229012292,0.5455970404197419,0.04097,0.00024392227010326044
row_sim_8074,65.97615578457629,0.5372270415274837,0.06925,0.00013714912681722592
row_sim_8075,83.07745864234694,0.5412702463089777,0.05387,0.00017295053614666206
row_sim_8076,47.21753781914096,0.5295038539689984,0.10351,9.82575658325691e-05
row_sim_8077,90.17291390007,0.5428613575407407,0.05289,0.00018716077110237696
row_sim_8078,109.0694430800213,0.5448683056659388,0.03923,0.00022682594888855285
row_sim_8079,84.38151526771098,0.5409291025929075,0.05734,0.000175049597385926
row_sim_8080,112.31464893014845,0.54596680329703,0.04052,0.00023369946249123628
row_sim_8081,70.65888560647754,0.5399385138520045,0.06709,0.00014698677119059285
row_sim_8082,69.277635982093,0.5384781802112393,0.06719,0.00014385729356478373
row_sim_8083,36.59005520369318,0.5185703458196843,0.16226,7.61054313909536e-05
row_sim_8084,85.16981756509611,0.5427469510209737,0.04688,0.0001772421127259837
row_sim_8085,105.84020498465084,0.5448473868652474,0.04207,0.00021978021978021978
row_sim_8086,77.5756313241653,0.5396271391851777,0.06241,0.00016117767151990544
row_sim_8087,28.003054510800027,0.5041375825849034,0.26844,5.809675045509121e-05
row_sim_8088,65.3158883108663,0.5387095125366411,0.05529,0.0001362831054376959
row_sim_8089,90.72469316332223,0.5431932098820373,0.05206,0.00018865551502955603
row_sim_8090,112.7266296189867,0.5449664185801776,0.04268,0.00023422860712054967
row_sim_8091,18.833696139990447,0.44545514474786047,0.55523,3.971353304827842e-05
row_sim_8092,15.343276061438944,0.37955999766546517,0.77404,3.3817296419875555e-05
row_sim_8093,49.58257645143707,0.5312267979417223,0.09712,0.00010289830217801406
row_sim_8094,15.117059777040174,0.37406861064535113,0.78602,3.356493135971537e-05
row_sim_8095,117.65244805498895,0.5467385218751936,0.03811,0.0002449979583503471
row_sim_8096,50.94530885554297,0.5315066883621613,0.09422,0.00010589107338251386
row_sim_8097,64.0565817621952,0.5384671448899041,0.0557,0.00013323266865035308
row_sim_8098,27.28917936606792,0.5020699868686982,0.27789,5.679666792881484e-05
row_sim_8099,53.92267851825466,0.5327123850129516,0.09019,0.00011211181284801375
row_sim_8100,118.16403748660332,0.5458437368233946,0.04062,0.0002463256424993842
row_sim_8101,58.66802380646799,0.536891593225443,0.06813,0.00012211503236048357
row_sim_8102,1.108429900248121,0.20861323283089597,0.9998646942089121,0.00013530579108785856
row_sim_8103,29.141177253563136,0.5080151579558958,0.2405,6.0579136545373773e-05
row_sim_8104,117.41565691589656,0.5463681454321203,0.03517,0.00024441909727880074
row_sim_8105,118.68864823361737,0.5456176955847064,0.04039,0.00024752475247524753
row_sim_8106,25.298646118116096,0.4961244315033569,0.30791,5.270092226613966e-05
row_sim_8107,73.85092733687021,0.5402719824213025,0.0416,0.00015327236499259185
row_sim_8108,9.275154244124465,0.24734679063212028,0.9908,3.0109901139157925e-05
row_sim_8109,69.31412501123326,0.5403673888769146,0.04224,0.0001441060620616774
row_sim_8110,15.15418814329817,0.3746348209044032,0.77983,3.3673812998091816e-05
row_sim_8111,98.24844976093681,0.5447736427393102,0.03185,0.00020372130924894744
row_sim_8112,112.75201976288922,0.5451345763899788,0.04238,0.00023459493274945262
row_sim_8113,20.79976762553544,0.4665235716978557,0.45931,4.34914974122559e-05
row_sim_8114,55.552324622949136,0.5303516602573075,0.08856,0.00011572288227125444
row_sim_8115,12.290057667032368,0.30227076410628423,0.93355,3.091859134897814e-05
row_sim_8116,40.72984384840335,0.5250437148977248,0.1419,8.505330006804264e-05
row_sim_8117,7.8584756835251515,0.23183417190639805,0.99708,3.003003003003003e-05
row_sim_8118,31.782356035690377,0.5132775050666791,0.1932,6.587904607141289e-05
row_sim_8119,118.82732886736171,0.5465579363920344,0.03776,0.00024740227610094015
row_sim_8120,5.400161915202152,0.21627558467042843,0.99983,3.000030000300003e-05
row_sim_8121,103.08325113775955,0.5454168749261922,0.0353,0.00021531615588889685
row_sim_8122,9.340436701604878,0.2480010860594417,0.98972,3.0119877110901387e-05
row_sim_8123,63.50318188752735,0.5353267480425012,0.0777,0.00013187392852433074
row_sim_8124,54.28176910166011,0.5335945206774501,0.08767,0.00011322463768115942
row_sim_8125,111.78998146947636,0.5450515622598465,0.04301,0.00023241400681747753
row_sim_8126,23.926030981096496,0.4879213900839823,0.35569,4.9809892244599775e-05
row_sim_8127,21.602857744787237,0.4740872361930786,0.43142,4.522090411660964e-05
row_sim_8128,89.85825492371148,0.5434184535416573,0.04804,0.00018669487833717095
row_sim_8129,87.10005079838744,0.5410920630802623,0.05532,0.00018146624727800629
row_sim_8130,83.91685337061121,0.5434025212729133,0.03627,0.00017478443253320905
row_sim_8131,3.183947584877068,0.21035097377094716,0.9999372164932272,4.7087630079578097e-05
row_sim_8132,31.232164422652794,0.5127662288299182,0.21359,6.524575902566333e-05
row_sim_8133,100.79542658362321,0.5453131234726935,0.03041,0.00020990764063811922
row_sim_8134,72.12293166873988,0.5395659227598709,0.06362,0.00014979777300644132
row_sim_8135,72.28328074182518,0.5400122311690445,0.05491,0.00015041363750313363
row_sim_8136,35.54519681830716,0.5187684412849927,0.1693,7.383161469741343e-05
row_sim_8137,31.2577619724059,0.5113926962231228,0.21368,6.511688480823077e-05
row_sim_8138,113.58925881778966,0.5456812374669731,0.04222,0.00023676110804198564
row_sim_8139,87.3442456984428,0.5422280674625356,0.04288,0.00018153213118722014
row_sim_8140,15.267590830330414,0.3761582778957268,0.77969,3.3675702980299716e-05
row_sim_8141,112.52794771014447,0.5456750196306976,0.04287,0.00023399110833788317
row_sim_8142,69.90529971057568,0.5390665572449714,0.05799,0.000145032632342277
row_sim_8143,40.03681591650272,0.5221007258674137,0.14056,8.339356201701228e-05
row_sim_8144,47.68687659563183,0.5281747627377189,0.11106,9.935090740495429e-05
row_sim_8145,87.06227101679656,0.5421633613421594,0.05544,0.0001810610175629187
row_sim_8146,45.18390456974573,0.5263815794755887,0.12024,9.3905531035778e-05
row_sim_8147,69.4704386542769,0.5396573168673857,0.04818,0.00014465499783017504
row_sim_8148,85.27441462297615,0.5422179570888999,0.05158,0.0001774622892635315
row_sim_8149,23.485230926850445,0.4866408797294434,0.36279,4.905327185323261e-05
row_sim_8150,113.3117662747938,0.5456640116039011,0.04236,0.00023592324630386914
row_sim_8151,42.772923933677404,0.5265044917572907,0.11953,8.869441816461684e-05
row_sim_8152,50.35400211137587,0.5290662385498327,0.0978,0.00010447501305937664
row_sim_8153,83.83679842574509,0.5425327476876631,0.05695,0.00017473353136466887
row_sim_8154,73.0737714720623,0.5400974352409676,0.06442,0.0001522533495736906
row_sim_8155,52.84237444085455,0.5320216048817611,0.09624,0.0001098780353807274
row_sim_8156,77.98655773407992,0.5408905053886466,0.05329,0.0001624783362218371
row_sim_8157,108.34425549326674,0.5446928058163174,0.04419,0.0002254960914010824
row_sim_8158,96.04401981661796,0.5435064988404954,0.04589,0.00019915029208709506
row_sim_8159,98.91986824407509,0.5435831104188197,0.04866,0.0002056061956000274
row_sim_8160,31.04608860764919,0.5120916679481978,0.21623,6.457306442239394e-05
row_sim_8161,50.35743174825162,0.5291535588652279,0.10328,0.00010475226090296449
row_sim_8162,66.4806060414044,0.5381348299826854,0.06843,0.00013790567251999633
row_sim_8163,5.350688758419877,0.2160399673325896,0.99984,3.000030000300003e-05
row_sim_8164,92.38657203626008,0.5438773858339766,0.04855,0.000192
row_sim_8165,38.849437758589914,0.5235670154640059,0.14878,8.064949728480026e-05
row_sim_8166,33.94739956101966,0.5148809824029205,0.18792,7.059487951807229e-05
row_sim_8167,31.15207652226976,0.5114332987511105,0.21524,6.477383137212567e-05
row_sim_8168,34.04134288713672,0.5139842830618279,0.18432,7.078810759792355e-05
row_sim_8169,40.59487911733198,0.5233918856605512,0.14535,8.455944529003889e-05
row_sim_8170,72.59870574123529,0.5396750910895532,0.0607,0.00015102698348771646
row_sim_8171,70.04866036191258,0.5384438017783694,0.06946,0.00014582219413794778
row_sim_8172,30.722624844544953,0.5114767205676178,0.20822,6.400682739492213e-05
row_sim_8173,24.810591974956242,0.4929372574522897,0.32559,5.141828777101722e-05
row_sim_8174,99.17166489905925,0.5445960328253203,0.03651,0.00020665426741062204
row_sim_8175,11.172164354280167,0.2794809989371414,0.96256,3.047913195432194e-05
row_sim_8176,61.56309980205125,0.5364740415301168,0.07592,0.0001281120553444079
row_sim_8177,62.49127685900367,0.5366463085981998,0.0729,0.00013005592404734037
row_sim_8178,68.91770997705402,0.538736727432041,0.06837,0.00014327331773246097
row_sim_8179,106.28373140306093,0.5459722617478192,0.02604,0.0002212878955521133
row_sim_8180,74.88847711436738,0.5404923427120553,0.05459,0.0001558765457757456
row_sim_8181,116.8373702614504,0.5466961996954065,0.03294,0.00024291497975708503
row_sim_8182,104.56880234767986,0.5450744328344593,0.0429,0.0002177068214804064
row_sim_8183,25.808094125491024,0.49798388032389834,0.30005,5.357812583715821e-05
row_sim_8184,28.979938061524873,0.5089112810783493,0.2275,6.022040668847984e-05
row_sim_8185,41.40565760302471,0.5186304242849996,0.13813,8.614995836085346e-05
row_sim_8186,47.01215408886175,0.5300089492012444,0.10086,9.771350400625366e-05
row_sim_8187,66.38176468090808,0.5384020474417764,0.05569,0.00013813426650704486
row_sim_8188,27.939890315915843,0.5049718981020468,0.25083,5.811025452291481e-05
row_sim_8189,26.720304474596194,0.5019747709718725,0.2737,5.5826417060553055e-05
row_sim_8190,45.797725386301146,0.5270230909393246,0.11437,9.502692429521698e-05
row_sim_8191,80.6591724298696,0.5419092946193104,0.04424,0.00016790731516203055
row_sim_8192,82.5906672908878,0.5427024242455318,0.04847,0.00017177211565989122
row_sim_8193,117.13520296783274,0.5464177474004943,0.0329,0.00024374390640233994
row_sim_8194,24.329731298921597,0.4915760515766283,0.3346,5.082592121982211e-05
row_sim_8195,47.17345526524483,0.5271007625542554,0.11376,9.823826052786692e-05
row_sim_8196,115.7630658777903,0.5469399521580043,0.03002,0.0002410994133247609
row_sim_8197,82.81654868273297,0.5427878032525656,0.04243,0.0001721269149119284
row_sim_8198,71.0938090524012,0.5394759421375724,0.05408,0.0001479362887716357
row_sim_8199,64.78054386559157,0.5380935117765601,0.06754,0.00013481328360221093
row_sim_8200,9.107470097343974,0.2451484711360226,0.9916,3.0096610118480322e-05
row_sim_8201,107.21018836746845,0.5452381175903898,0.03422,0.00022304832713754646
row_sim_8202,75.07935058904216,0.5394215277817789,0.06194,0.00015653535090007827
row_sim_8203,68.62150558096768,0.539035632898064,0.06456,0.0001430615164520744
row_sim_8204,64.76306618145502,0.5381827303929637,0.06477,0.000135074290859973
row_sim_8205,47.06010916816735,0.5256397559055411,0.11369,9.784097580066531e-05
row_sim_8206,30.597029728739088,0.5105961589813852,0.22095,6.359030883693325e-05
row_sim_8207,90.65087214087139,0.5425572887334003,0.04982,0.0001887029815071078
row_sim_8208,61.17262375551137,0.5353102245383953,0.07225,0.00012725344644750795
row_sim_8209,4.121046898091976,0.2122924486345454,0.9999395858002464,3.624851985210604e-05
row_sim_8210,47.92138524767098,0.5274558632602558,0.10754,9.998333611064822e-05
row_sim_8211,111.43600640482876,0.5461008384182652,0.03668,0.00023171391055843053
row_sim_8212,44.8986526568265,0.5269460630557531,0.11918,9.346085547836381e-05
row_sim_8213,49.61729930067256,0.5320660049860445,0.0916,0.00010337341924813067
