Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_8591,55.22002836402099,0.32568474245691553,0.60851,0.00011501240490938665
row_sim_8592,134.71437029261295,0.3481502395640379,0.24943,0.00028050490883590464
row_sim_8593,68.31259895628024,0.33384640617121975,0.49231,0.0001421521840667709
row_sim_8594,104.16162454776752,0.3440846987758706,0.32308,0.0002165841584158416
row_sim_8595,119.11613375134215,0.3460401820316028,0.28235,0.00024781392714270543
row_sim_8596,94.20414193303907,0.34228612575339085,0.35693,0.0001960509732530458
row_sim_8597,141.55699002382096,0.3474366181259148,0.23649,0.00029584548413000294
row_sim_8598,120.3860040119384,0.34638976199465527,0.27917,0.00025063554011958895
row_sim_8599,60.060983819845724,0.3292629673145772,0.55932,0.00012512512512512512
row_sim_8600,142.6242358964896,0.3483557461931022,0.23699,0.00029522162709291045
row_sim_8601,78.70999624903655,0.3387691067165465,0.42695,0.00016390755613833797
row_sim_8602,3.435469575587139,0.208469386058417,0.9998980661696178,0.00010193383038210624
row_sim_8603,39.038991283951866,0.2887544438575113,0.8361,8.371002846140967e-05
row_sim_8604,93.27835157623811,0.3421730855008175,0.36266,0.00019295440762996858
row_sim_8605,23.56439460354929,0.22180926117482225,0.99423,7.039774727208729e-05
row_sim_8606,87.63100333173587,0.3409340335065015,0.38474,0.00018188432157148054
row_sim_8607,54.271623445014086,0.32549705132621476,0.61923,0.00011302171631549204
row_sim_8608,80.18110273473818,0.33879947187278514,0.42076,0.00016631819045808782
row_sim_8609,0.3311334385942681,0.20901500958512229,0.9993926510780443,0.0006073489219556636
row_sim_8610,127.27078213257131,0.3468745427567892,0.26276,0.00026628119293974436
row_sim_8611,54.32072689194047,0.3250639946304099,0.61762,0.00011331628193090944
row_sim_8612,21.06675721997906,0.21671937397508534,0.99719,7.01888078932328e-05
row_sim_8613,65.71548275791173,0.3338455988474179,0.51126,0.0001368845085846142
row_sim_8614,72.95228515865067,0.3368672312759476,0.46168,0.000151580770896492
row_sim_8615,95.62853643890351,0.3424713129756498,0.35177,0.00019892580067634773
row_sim_8616,78.70813793082434,0.3389949945770505,0.42634,0.00016414200628429396
row_sim_8617,6.576361130956042,0.2084654424291058,0.99992,7e-05
row_sim_8618,130.73327269556083,0.34688374444769066,0.25746,0.00027176022983150866
row_sim_8619,68.50351432145483,0.3354618261543343,0.49041,0.00014270279085886695
row_sim_8620,11.594316491324689,0.20885952518516218,0.9998,7.000560044803585e-05
row_sim_8621,115.93559406755129,0.34465287312322834,0.28993,0.00024133770039648337
row_sim_8622,99.04015509652108,0.3435286731347066,0.33888,0.0002064896755162242
row_sim_8623,97.4331940267448,0.34267803547954034,0.34542,0.00020258146668981883
row_sim_8624,64.06575456024737,0.3334414439948202,0.52409,0.00013353427061673755
row_sim_8625,61.6040345400172,0.33127699929486026,0.54582,0.00012821921822910943
row_sim_8626,80.47397852628204,0.3396991989355738,0.41717,0.00016774904742505214
row_sim_8627,7.636632214220534,0.20849672183607895,0.99988,7e-05
row_sim_8628,44.878716744477224,0.30783591268773003,0.74191,9.433580852526178e-05
row_sim_8629,148.18473132567792,0.34758798653600204,0.22729,0.00030781408029550153
row_sim_8630,99.34576374475496,0.3433156873543146,0.33882,0.00020652622883106156
row_sim_8631,62.86917810432744,0.33213748725107883,0.53485,0.0001308484587920818
row_sim_8632,33.393347285920925,0.26211494639427824,0.92682,7.551729346020239e-05
row_sim_8633,111.79414381694,0.3441249188909997,0.3,0.00023324003731840597
row_sim_8634,39.08053194044339,0.28884555782484767,0.83663,8.365700627427547e-05
row_sim_8635,24.39739707175199,0.22437396358530717,0.99253,7.051830957537904e-05
row_sim_8636,23.219509290131374,0.22135422573064004,0.99455,7.037509927915791e-05
row_sim_8637,109.40302871075161,0.3448098570628747,0.308,0.00022718421394261976
row_sim_8638,96.43939763059316,0.3436107645276822,0.34771,0.0002012477359629704
row_sim_8639,10.51742460071603,0.20868086792407117,0.99982,7.000420025201513e-05
row_sim_8640,17.300670163562266,0.2116804537763298,0.99935,7.003711967342691e-05
row_sim_8641,95.09533775966888,0.3422516384638819,0.35402,0.00019766194160501498
row_sim_8642,85.68885947573023,0.3407928794171924,0.39239,0.0001783394053654684
row_sim_8643,102.91555910275342,0.3442631175390857,0.32574,0.0002148161787270607
row_sim_8644,26.746934309071133,0.232354663893153,0.98328,7.118161480577588e-05
row_sim_8645,109.00185653726419,0.34416952361893954,0.30844,0.00022686025408348456
row_sim_8646,140.41766527621593,0.3473468234566405,0.2396,0.00029200734189888203
row_sim_8647,90.1774946645894,0.3405641366633469,0.37227,0.0001879749724750933
row_sim_8648,29.45969644543544,0.24388250937302666,0.96542,7.249829111170951e-05
row_sim_8649,101.94760109985177,0.3445236332872322,0.33036,0.00021181312030985234
row_sim_8650,51.495098447732346,0.3218415460465248,0.65072,0.0001075533157150759
row_sim_8651,7.440697570538926,0.20848975389333096,0.99988,7e-05
row_sim_8652,45.38568736810714,0.3083572468574417,0.73832,9.479443150425221e-05
row_sim_8653,135.8424860374223,0.34742877230081326,0.24781,0.00028233775662485377
row_sim_8654,61.70034106038747,0.3304805262356993,0.54467,0.0001284898768332752
row_sim_8655,129.7065674377623,0.3476047278731482,0.25884,0.0002703120172999691
row_sim_8656,76.32346856124259,0.3366103748197438,0.44028,0.0001589464123524069
row_sim_8657,77.57084944449201,0.3376287641277648,0.43399,0.00016124945290364195
row_sim_8658,0.8321873436809056,0.20868302024717414,0.9996990852190659,0.0003009147809340395
row_sim_8659,95.58375578968136,0.3424939259613221,0.3516,0.00019902194927783463
row_sim_8660,16.216686062311513,0.2106825766505349,0.99965,7.001610370385189e-05
row_sim_8661,71.83832478157403,0.33628569720763923,0.4672,0.00014979029358897544
row_sim_8662,39.084512505931926,0.28911107825838306,0.83606,8.371403286373747e-05
row_sim_8663,58.88782572610576,0.33010333522451246,0.56769,0.0001232806748736373
row_sim_8664,80.58474948223677,0.3398584440859965,0.41788,0.00016746411483253588
row_sim_8665,2.2188939845658258,0.2085321787649877,0.9998413561780437,0.00015864382195630495
row_sim_8666,42.723308311579835,0.3015221429341318,0.77826,8.993036820062181e-05
row_sim_8667,148.44230954706515,0.3485692739727927,0.22581,0.00030983047846678175
row_sim_8668,8.656998916792915,0.20854049467150207,0.99986,7.000140002800056e-05
row_sim_8669,47.94305354919738,0.31497664653513985,0.69952,0.0001000514550340175
row_sim_8670,48.247150170949,0.3154996154835491,0.69181,0.00010116630294972035
row_sim_8671,56.93891884386774,0.32756827160492935,0.59156,0.0001183071930773391
row_sim_8672,102.73289872042967,0.3427368745135659,0.32596,0.00021467124631992148
row_sim_8673,37.19918261251053,0.2806864365571588,0.86572,8.084634574517232e-05
row_sim_8674,69.06738815320111,0.33548442584195315,0.48679,0.00014376373457107062
row_sim_8675,96.74729184952474,0.3426562073066076,0.34823,0.00020094732309458877
row_sim_8676,48.382192646371855,0.316178833402822,0.68904,0.00010157292936328283
row_sim_8677,142.31844844646304,0.34829156868786565,0.2355,0.00029708853238265005
row_sim_8678,146.95191160965507,0.3483322815560843,0.22855,0.00030611798661827087
row_sim_8679,17.995051474742294,0.2123314108922222,0.99937,7.00357182162903e-05
row_sim_8680,51.60579166590147,0.3219348509819421,0.64979,0.00010770722099983074
row_sim_8681,31.23541186748097,0.25218105555478976,0.94876,7.377118286822358e-05
row_sim_8682,28.059099853789416,0.23766818110884008,0.97548,7.175071750717508e-05
row_sim_8683,73.67242675882501,0.33744564981233205,0.4557,0.00015356939142644027
row_sim_8684,84.59587486482508,0.340421777288083,0.39741,0.00017608733932030288
row_sim_8685,63.876523487609994,0.3325418379843295,0.52625,0.00013298630241085168
row_sim_8686,40.919603220949234,0.2955234333885859,0.80675,8.67549915104044e-05
row_sim_8687,41.82930505933326,0.29931594530671884,0.79153,8.842291416661403e-05
row_sim_8688,148.8196170432926,0.3488194818277012,0.22589,0.0003097208088137693
row_sim_8689,138.55542222983806,0.34707730848590207,0.24248,0.0002885408079142622
row_sim_8690,11.431031206354108,0.20882791866773082,0.9998,7.000560044803585e-05
row_sim_8691,98.49977026681903,0.34390119273274383,0.34142,0.00020495403173859578
row_sim_8692,68.5587972423524,0.33549484140756436,0.48864,0.00014321957607005484
row_sim_8693,103.33767387501433,0.34305635924350025,0.32524,0.0002151462994836489
row_sim_8694,89.56425779580599,0.34001272104283475,0.37629,0.0001859674291331261
row_sim_8695,133.3933973923585,0.3467281774444,0.25087,0.00027889557352882586
row_sim_8696,10.094897727609311,0.20864378768090072,0.99982,7.000420025201513e-05
row_sim_8697,52.472206913052936,0.32282534850796185,0.64022,0.00010931692538339007
row_sim_8698,147.82484416004894,0.34851480783811284,0.22784,0.0003070714160379014
row_sim_8699,27.38368808114298,0.2346907791185094,0.98051,7.138268256121065e-05
row_sim_8700,19.14364925402175,0.2137345848670361,0.99883,7.007357725611893e-05
row_sim_8701,109.35935229978628,0.34468437750275727,0.30755,0.00022751649494588358
row_sim_8702,116.62640224461863,0.34544478174527493,0.28912,0.0002420135527589545
row_sim_8703,100.85741847381529,0.3441941767254421,0.33356,0.000209781826900024
row_sim_8704,116.44056452255079,0.34471922924318166,0.28924,0.00024191318772463368
row_sim_8705,104.07354973537116,0.3444354576834354,0.32325,0.0002164702971827937
row_sim_8706,20.408813809262057,0.21568846290902083,0.99789,7.013957775974189e-05
row_sim_8707,91.25287352690212,0.3420867367410611,0.36863,0.00018983050847457626
row_sim_8708,116.54265854980189,0.34596271754176067,0.2879,0.00024303867786959238
row_sim_8709,129.83421511835394,0.34614863044328364,0.25864,0.00027052094605039417
row_sim_8710,36.97297464042196,0.2799759186581888,0.8692,8.052270740348778e-05
row_sim_8711,19.158242602733857,0.2137691884404963,0.99878,7.00770847932726e-05
row_sim_8712,117.1745120152078,0.3441468115465592,0.2868,0.0002439704447232678
row_sim_8713,38.51942433809802,0.28615236503792973,0.84807,8.252867871585376e-05
row_sim_8714,4.837825274217054,0.20843900541139926,0.9999276844562904,7.231554370958078e-05
row_sim_8715,123.79077386921315,0.3455976798452152,0.27277,0.0002565136135439188
row_sim_8716,75.92337051493845,0.33689790451768326,0.44123,0.00015860428231562253
row_sim_8717,49.02863820764187,0.3170247287394412,0.68384,0.00010234516638399906
row_sim_8718,1.763794329470797,0.20854626016653535,0.9998297582567246,0.00017024174327545113
row_sim_8719,5.347350333956755,0.20844038339074908,0.99993,7e-05
row_sim_8720,118.90385942051617,0.3469295580794147,0.28256,0.0002476298287816612
row_sim_8721,73.48139745048141,0.33703726841242987,0.45719,0.00015306903413439462
row_sim_8722,22.5008212920042,0.21958475942946334,0.99564,7.02980637904716e-05
row_sim_8723,53.80791880599026,0.32475959679690375,0.62159,0.00011259268790915379
row_sim_8724,24.83750687325156,0.22528550073822026,0.99219,7.054247160665518e-05
row_sim_8725,16.976588899398973,0.2113078920574563,0.99955,7.002310762551643e-05
row_sim_8726,41.482357710087825,0.29814522578073704,0.79793,8.771380239333375e-05
row_sim_8727,82.44880669198648,0.33891066883942544,0.40838,0.00017135862913096695
row_sim_8728,31.54049084144342,0.2533692071998564,0.94568,7.4011418904631e-05
row_sim_8729,51.58347863865082,0.3212959666692986,0.64983,0.00010770059235325795
row_sim_8730,71.71573604927111,0.3368395797619798,0.46783,0.00014958863126402394
row_sim_8731,63.03345939051362,0.33226720350492833,0.53419,0.00013101008777675882
row_sim_8732,19.33773847823738,0.21400417639034142,0.99867,7.00848026111595e-05
row_sim_8733,5.8779020486064315,0.20844880060434437,0.99993,7e-05
row_sim_8734,5.367036105993391,0.20844062633548988,0.99993,7e-05
row_sim_8735,52.5593437532787,0.3230214930070084,0.63741,0.00010979875456841247
row_sim_8736,107.83437167667154,0.344102847985061,0.31184,0.00022438774201820748
row_sim_8737,19.731732044454134,0.21457602765005443,0.99819,7.011850026544861e-05
row_sim_8738,118.0576684488456,0.34514770344375784,0.28469,0.00024577788701239423
row_sim_8739,107.36536268160982,0.3436647062226311,0.31267,0.00022379232072636593
row_sim_8740,0.6413264582973979,0.2086986997175363,0.9996885220370659,0.0003114779629341224
row_sim_8741,4.060843553627674,0.20845284391425814,0.9999138493347938,8.615066520620776e-05
row_sim_8742,29.29523066993084,0.24296254773731818,0.96796,7.230807371291629e-05
row_sim_8743,8.465330612035226,0.20853507920685904,0.99986,7.000140002800056e-05
row_sim_8744,79.72489863528236,0.3391856538043937,0.42272,0.00016554725191561821
row_sim_8745,5.9921078556894445,0.20846099743788074,0.99993,7e-05
row_sim_8746,120.40674340740988,0.34604236938115773,0.27967,0.0002501876407305479
row_sim_8747,73.96966223842428,0.33759223432631835,0.45438,0.00015401540154015401
row_sim_8748,109.206757282538,0.3453241662933775,0.30855,0.0002267794084297146
row_sim_8749,112.61784751282937,0.3449343417229718,0.29752,0.00023518344308560678
row_sim_8750,76.03925275355138,0.3385831481088421,0.44209,0.00015829583229687254
row_sim_8751,138.80816329420725,0.3484342625919576,0.24213,0.0002889576883384933
row_sim_8752,148.53660403960345,0.34845255622908705,0.22699,0.000308220686011184
row_sim_8753,53.91424216788115,0.3245335857559717,0.62207,0.00011250582619457079
row_sim_8754,18.923327830372568,0.21330419112559867,0.99911,7.005394153498194e-05
row_sim_8755,54.517564888247634,0.32567341107940173,0.61744,0.0001133493101884837
row_sim_8756,33.5419168572898,0.2636215794947621,0.92125,7.597382159176009e-05
row_sim_8757,79.67429977590942,0.33797780072311934,0.42342,0.00016527364593662937
row_sim_8758,56.78922080779759,0.3277234792759511,0.59146,0.00011832719158862706
row_sim_8759,72.09338967230428,0.33595607083297774,0.46679,0.00014992182647619455
row_sim_8760,114.48997703259641,0.3449916691623178,0.29414,0.00023788486372595664
row_sim_8761,41.139445132550726,0.29668980556641616,0.80244,8.722089314194577e-05
row_sim_8762,80.64433495972682,0.3388047544159781,0.41672,0.0001679301410613185
row_sim_8763,50.30742933683682,0.3191024486460423,0.66506,0.00010523467332150696
row_sim_8764,117.75488157489316,0.3451694511685213,0.28572,0.0002448922474111391
row_sim_8765,95.94851802953406,0.3427168340925982,0.35038,0.00019971469329529244
row_sim_8766,1.3252843400660799,0.2085697231531329,0.9998120159410482,0.0001879840589518009
row_sim_8767,99.02469859872748,0.34276959168357146,0.33918,0.000206307102858827
row_sim_8768,25.565793109584018,0.22812267269761308,0.98878,7.07857215087471e-05
row_sim_8769,108.68484484094573,0.344593865825053,0.30905,0.00022641265323284924
row_sim_8770,85.12243309347643,0.3409007559422396,0.3947,0.00017729598297958564
row_sim_8771,60.25232752459004,0.33081527829653784,0.55826,0.00012536265625559656
row_sim_8772,104.1252610596284,0.3440731766084144,0.32228,0.00021712158808933002
row_sim_8773,128.49616321602358,0.3463295586330509,0.26136,0.00026770689918923055
row_sim_8774,116.82261989361787,0.3444248954100701,0.28848,0.00024255024255024255
row_sim_8775,81.82962252195753,0.3405222733802567,0.41188,0.00016990291262135922
row_sim_8776,108.41801332291647,0.3442267134801999,0.30968,0.00022595222724338282
row_sim_8777,62.11648743119339,0.3316307798369504,0.54039,0.00012950731716341975
row_sim_8778,118.36446692839114,0.3434917328292629,0.28484,0.0002456485120718697
row_sim_8779,124.36633114884157,0.3459779869496065,0.27077,0.0002584074716674665
row_sim_8780,20.63721083961599,0.21591481306986882,0.99781,7.01452005651699e-05
row_sim_8781,35.74280237111224,0.2739510933558773,0.89248,7.842258570468294e-05
row_sim_8782,40.5348111655063,0.29386844410235624,0.81446,8.59338554838076e-05
row_sim_8783,24.95395376136463,0.226065963957665,0.9905,7.06628172255759e-05
row_sim_8784,58.91062428426823,0.32833371610998363,0.56859,0.00012308557964516186
row_sim_8785,28.99533005686936,0.24199227220278932,0.96993,7.216122880263904e-05
row_sim_8786,89.35111967344508,0.34220807956872545,0.37645,0.00018588841384072018
row_sim_8787,15.287235662497508,0.21016401289754755,0.99975,7.000910118315382e-05
row_sim_8788,40.524376996362115,0.29379767602543144,0.81494,8.588324785905333e-05
row_sim_8789,99.84482085965618,0.34336153770694555,0.33623,0.0002081165452653486
row_sim_8790,59.81184121384571,0.33051643086791554,0.56048,0.0001248662147698894
row_sim_8791,63.24833814091848,0.3328534261784463,0.53168,0.00013162843174125612
row_sim_8792,119.69889168111045,0.34605236549399504,0.28028,0.00024964336661911557
row_sim_8793,147.67750741598343,0.34818431006844375,0.22751,0.00030751658393006194
row_sim_8794,84.78191409896922,0.3404401521234796,0.39631,0.00017657594026688193
row_sim_8795,11.906122360967982,0.20893013863619905,0.99979,7.000630056705103e-05
row_sim_8796,15.480300984834207,0.21016913916982163,0.99972,7.001120179228677e-05
row_sim_8797,145.27668326831093,0.34832865047866707,0.23077,0.0003031746719216943
row_sim_8798,101.9012751666333,0.3426490879801397,0.32954,0.00021233998665291513
row_sim_8799,112.8827442941562,0.34421823906995586,0.29867,0.0002342782556310452
row_sim_8800,101.38077546494692,0.3417595178525564,0.33265,0.0002103555007963458
row_sim_8801,26.983659374188235,0.23384018981879806,0.98184,7.128599942971201e-05
row_sim_8802,67.28190601567306,0.3345050314986284,0.50005,0.00013995241617849931
row_sim_8803,119.72216162102387,0.3470528846032267,0.28046,0.0002494832133437879
row_sim_8804,129.9611262931639,0.34691197278336383,0.25912,0.000270020058632927
row_sim_8805,35.63846043621848,0.2729257403967493,0.89234,7.843488783811039e-05
row_sim_8806,89.4144705355314,0.34058721349405274,0.37639,0.0001859180367055324
row_sim_8807,23.60743031563108,0.2219956211479756,0.99353,7.044734061289187e-05
row_sim_8808,143.74361712460666,0.34751057246605854,0.23361,0.0002994908655286014
row_sim_8809,37.868033134423506,0.2828518705944092,0.85862,8.151477746465752e-05
row_sim_8810,109.0089375341543,0.34407059102982035,0.30752,0.0002275386815758679
row_sim_8811,34.70538598681681,0.26922562887837354,0.90524,7.731731024123001e-05
row_sim_8812,92.42728873463732,0.3418981889338158,0.36402,0.00019223375624759708
row_sim_8813,98.90668283804733,0.34408239346409564,0.33945,0.00020614306328592042
row_sim_8814,49.29779411304016,0.317857176537691,0.67799,0.0001032280898379319
row_sim_8815,122.83413812063637,0.34638279055000426,0.27293,0.00025636330342428126
row_sim_8816,132.8113661922052,0.3463958355040237,0.25318,0.00027635215159889457
row_sim_8817,128.26773604158655,0.3480636518702281,0.26193,0.0002671245945430261
row_sim_8818,49.653193008734355,0.31823904302454525,0.674,0.00010383907909570997
row_sim_8819,111.66382183894746,0.34482132643619323,0.30107,0.00023241143464258442
row_sim_8820,83.94563869264016,0.34067441609683485,0.39954,0.0001751488765450633
row_sim_8821,88.91461725757713,0.34127076298173115,0.37774,0.0001852537977028529
row_sim_8822,71.63989153450635,0.3353097871746792,0.46931,0.00014911701425132607
row_sim_8823,90.0591591379323,0.3419596199710064,0.37164,0.000188293522702819
row_sim_8824,20.39134099746071,0.21565886015436506,0.99796,7.013465854440526e-05
row_sim_8825,61.35664260596241,0.3308200628794441,0.54846,0.00012760217288271538
row_sim_8826,26.691880710092498,0.23186127747989344,0.98423,7.111291715345151e-05
row_sim_8827,42.05182436916529,0.29974868337780586,0.78747,8.887873131959523e-05
row_sim_8828,19.215789661523957,0.21386212093580614,0.9988,7.007568173627518e-05
row_sim_8829,31.913716003041905,0.25453371863847224,0.94368,7.41682559864378e-05
row_sim_8830,117.30029190536798,0.34590028584485244,0.2861,0.00024456711620431836
row_sim_8831,82.49797750354165,0.33803806062918346,0.40831,0.000171387997943344
row_sim_8832,3.595285620909637,0.2084645538335434,0.9999026330797157,9.73669202843114e-05
row_sim_8833,118.28924634612723,0.3463867356534273,0.2833,0.00024698327570390235
row_sim_8834,136.42478596962712,0.34668078403531216,0.24674,0.00028356153285262904
row_sim_8835,132.07036990360652,0.3484248377466151,0.25445,0.0002749734846996897
row_sim_8836,123.46138158685459,0.3464758902258704,0.27312,0.0002561850387937344
row_sim_8837,148.8328555980005,0.348302987561515,0.22642,0.0003089962037609252
row_sim_8838,87.98097323291303,0.3407634288205126,0.38274,0.00018283445645928014
row_sim_8839,144.39001489581,0.34816599305223384,0.23238,0.0003010752688172043
row_sim_8840,142.32919266358905,0.34700117319083146,0.23638,0.0002959830866807611
row_sim_8841,47.02014763899072,0.31260120794739554,0.71136,9.838646202282565e-05
row_sim_8842,129.52189172057783,0.34700045728347256,0.25975,0.0002693654519567476
row_sim_8843,118.88127620053862,0.3462410280323487,0.28224,0.00024791046890494406
row_sim_8844,116.38102667129277,0.34563137597131965,0.28891,0.0002421893921046258
row_sim_8845,134.4473016552237,0.3469669400847249,0.25053,0.00027927388789148215
row_sim_8846,57.659291987550134,0.32859686970684476,0.58348,0.0001199451679232351
row_sim_8847,60.038242134812904,0.3300597798050631,0.5604,0.00012488403625205167
row_sim_8848,96.02584376508527,0.34169020180921583,0.35118,0.00019925989183034443
row_sim_8849,110.68379044526058,0.34474635367852663,0.3045,0.00022979449806316066
row_sim_8850,131.96657854350929,0.34704254497038173,0.25496,0.00027442371020856203
row_sim_8851,131.3830058328593,0.34741576816513686,0.25629,0.000273000273000273
row_sim_8852,108.21487667671965,0.3441558071867631,0.31084,0.0002251093388217134
row_sim_8853,143.53607203433734,0.34816977449287007,0.23477,0.00029801183532717445
row_sim_8854,26.835361410989027,0.2324363382754951,0.98382,7.114254934243958e-05
row_sim_8855,142.55346008465392,0.3480939520430698,0.23536,0.00029726516052318666
row_sim_8856,9.675512730941554,0.20860991481040095,0.99983,7.000350017500875e-05
row_sim_8857,83.36550108472814,0.3398230450775107,0.40326,0.00017353364073578265
row_sim_8858,13.57503370336793,0.20942816230487107,0.99977,7.000770084709318e-05
row_sim_8859,85.22174623096055,0.33987667112299824,0.39393,0.00017764243116355792
row_sim_8860,58.546951382735124,0.32827067835562995,0.57516,0.00012167987762480879
row_sim_8861,12.28733425378291,0.20904620648484104,0.99979,7.000630056705103e-05
row_sim_8862,97.23511491337703,0.34258995356447197,0.34534,0.00020262837955190182
row_sim_8863,109.69314004344513,0.34524092652687244,0.30618,0.00022853411687887693
row_sim_8864,26.169102772316194,0.2304371979956982,0.98645,7.095289741224646e-05
row_sim_8865,104.18078606034989,0.3454142333558921,0.32193,0.00021735755317497284
row_sim_8866,26.89817999470255,0.23220988498187653,0.98441,7.109991569581425e-05
row_sim_8867,20.652597574825712,0.2159279349051943,0.99792,7.01374694401026e-05
row_sim_8868,22.147121815385624,0.21886447807493192,0.99611,7.026489866797828e-05
row_sim_8869,89.88181641970252,0.3401235457302447,0.37327,0.00018747154449771017
row_sim_8870,116.82968167858414,0.3460742157330084,0.28757,0.00024331745976572004
row_sim_8871,89.55421053599834,0.34109864671933166,0.37483,0.0001866915588745166
row_sim_8872,121.41225038008584,0.3462290156061833,0.27731,0.00025231589950618175
row_sim_8873,88.74202729350185,0.34170527584960964,0.37886,0.0001847063169560399
row_sim_8874,119.60832103990558,0.345426396842385,0.28034,0.00024958995935249234
row_sim_8875,146.47954904493844,0.34713098350550925,0.22849,0.00030619832903197586
row_sim_8876,58.67442320483527,0.3294498514900547,0.57347,0.00012203838979061699
row_sim_8877,22.53382943018786,0.21962026344480282,0.99549,7.030865499542994e-05
row_sim_8878,20.3527519151584,0.21557064721153607,0.99795,7.013536124720711e-05
row_sim_8879,89.64176561865686,0.34047313031195403,0.37547,0.00018637343912244735
row_sim_8880,82.08810472500852,0.34032489318294806,0.40824,0.00017141737682437066
row_sim_8881,27.676095012377512,0.2362912538806257,0.97809,7.155927663794073e-05
row_sim_8882,132.32163915201764,0.3462536141333811,0.25324,0.00027628670666245657
row_sim_8883,143.51441784970555,0.3485840568905802,0.23397,0.00029903028749626214
row_sim_8884,38.019685683340086,0.2837477683407698,0.85646,8.17203296831586e-05
row_sim_8885,31.072095488615,0.25160292907535176,0.95261,7.347307211906836e-05
row_sim_8886,32.1275817535167,0.2561048932106427,0.94249,7.42618898590085e-05
row_sim_8887,58.143858377219345,0.3281119374025964,0.57851,0.00012097540742789001
row_sim_8888,127.99141493607699,0.34798444552098173,0.2623,0.00026674796128343877
row_sim_8889,89.41429346067062,0.343140526123682,0.37564,0.00018628912071535022
row_sim_8890,10.179637088313855,0.20864237638239955,0.99982,7.000420025201513e-05
row_sim_8891,70.97321382155147,0.3364165866500736,0.47317,0.00014790086416362062
row_sim_8892,13.595235870062481,0.2094330446572148,0.99977,7.000770084709318e-05
row_sim_8893,60.96180639556559,0.33136081447757887,0.55058,0.00012711094970038135
row_sim_8894,60.55784533838238,0.330423049709099,0.5557,0.00012594005253499334
row_sim_8895,97.27048222316135,0.34364194112755775,0.3448,0.00020294561057636554
row_sim_8896,82.44062234611698,0.3395108359636549,0.40884,0.0001711658841940532
row_sim_8897,131.21947961174595,0.3476493649987108,0.2571,0.00027214058004820774
row_sim_8898,2.4904636406875773,0.20851378358122,0.9998590982286635,0.00014090177133655395
row_sim_8899,116.11112337309262,0.34590345868140054,0.28904,0.0002420805090607276
row_sim_8900,3.4476182263284683,0.2084689288449416,0.9998983592275301,0.00010164077246987077
row_sim_8901,45.67825978003108,0.3102491338987743,0.72976,9.590617635775744e-05
row_sim_8902,131.95548757002553,0.3476568122967275,0.25535,0.0002740047755118018
row_sim_8903,103.57760504298439,0.3439889725384022,0.32406,0.00021592942192609043
row_sim_8904,25.840901921003187,0.2289135312559433,0.98904,7.07671155323709e-05
row_sim_8905,73.64314238958583,0.33575292533107465,0.45658,0.0001532734836873221
row_sim_8906,108.29953193764896,0.34415680210901267,0.30965,0.00022597410982341738
row_sim_8907,140.60463103486242,0.34756229470151434,0.23856,0.00029327970504441095
row_sim_8908,95.16646382276964,0.3431256391662133,0.35234,0.0001986040969187993
row_sim_8909,3.750077944367446,0.2084589763053088,0.9999066392808558,9.336071914428232e-05
row_sim_8910,74.98029386145771,0.33700296051773243,0.44847,0.00015604449497313806
row_sim_8911,22.986597793665617,0.22074887116870862,0.99451,7.037792948131466e-05
row_sim_8912,7.214543593714453,0.20848511837059164,0.99988,7e-05
row_sim_8913,89.79666967050355,0.3424343259279723,0.37501,0.0001866019779809666
row_sim_8914,116.54943928143814,0.34527949424707327,0.28849,0.00024254183846713557
row_sim_8915,5.457280296685824,0.2084417509800221,0.99993,7e-05
row_sim_8916,117.54921118127963,0.3460880285232087,0.28569,0.0002449179524859172
row_sim_8917,105.97286257773573,0.3447674833326878,0.31686,0.0002208341220266263
row_sim_8918,112.81043388084578,0.3446782049062933,0.29846,0.0002344430303436265
row_sim_8919,36.74701948871928,0.2783837107384493,0.87734,7.977571627196682e-05
row_sim_8920,59.06963855123969,0.329108429123488,0.56967,0.00012285227890977378
row_sim_8921,18.006636539722482,0.21234296973516292,0.99939,7.003431681523946e-05
row_sim_8922,35.871697987658244,0.274436630986373,0.88982,7.865698811155808e-05
row_sim_8923,45.453311238040634,0.30911152723775825,0.73477,9.525235069194029e-05
row_sim_8924,47.949524098541076,0.31478640844518074,0.69791,0.00010028222282709912
row_sim_8925,26.29723122011693,0.23037057418802576,0.98674,7.093204709887927e-05
row_sim_8926,28.347334120767943,0.23860865887896993,0.97472,7.180665545115095e-05
row_sim_8927,135.2254864488344,0.3471649662223366,0.24891,0.00028109063165080513
row_sim_8928,117.59484754160007,0.3455564554137378,0.28607,0.0002445927530661449
row_sim_8929,51.704431638541024,0.3221426503510641,0.64829,0.00010795638562020944
row_sim_8930,142.14914874517007,0.3479462526923227,0.23604,0.0002964092140921409
row_sim_8931,35.87646078320896,0.2748985572431237,0.89044,7.860222781171398e-05
row_sim_8932,61.05272699483509,0.33068063752547994,0.551,0.00012701408041805777
row_sim_8933,122.03812044961386,0.34426467424772716,0.27608,0.00025343953656770454
row_sim_8934,66.4608112120338,0.3340731140316064,0.50734,0.00013794190675127103
row_sim_8935,35.23206717007648,0.2721968168404881,0.89833,7.791195948578106e-05
row_sim_8936,55.311893369842174,0.32661372690235224,0.60719,0.00011526238659004463
row_sim_8937,75.1331248025835,0.3374898128673285,0.44694,0.00015657853531964388
