Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_8368,67.20030623847852,0.33458754411290825,0.50071,0.00013976798514465986
row_sim_8369,35.511621043576255,0.27317322547455675,0.8937,7.831554451679309e-05
row_sim_8370,83.20662830654997,0.3398473972196087,0.40308,0.00017361111111111112
row_sim_8371,51.09028559541904,0.3206097138419474,0.65477,0.0001068881796942998
row_sim_8372,62.71813425205397,0.3328270567839581,0.53615,0.00013053126223730585
row_sim_8373,14.130236030642632,0.20962957717001388,0.99974,7.00098013721921e-05
row_sim_8374,2.3648594445402717,0.20852199231910826,0.9998515533877638,0.00014844661223624217
row_sim_8375,5.12231965395738,0.20843774643772361,0.99993,7e-05
row_sim_8376,90.39681881241168,0.3412650706824359,0.37123,0.00018850141376060322
row_sim_8377,88.2701063056127,0.34240539927363994,0.38063,0.00018384766907419565
row_sim_8378,80.76876434422616,0.33906567619454714,0.41549,0.00016842713120473522
row_sim_8379,20.001228518924336,0.21506855034210323,0.99832,7.010937061816433e-05
row_sim_8380,52.56959226235285,0.3222676556083025,0.63675,0.00010991254102093049
row_sim_8381,79.62190419980992,0.33985090286846253,0.4227,0.00016555508254103402
row_sim_8382,67.48318466651459,0.3344376402003212,0.498,0.0001405283867341203
row_sim_8383,11.596343307909965,0.20885992634650025,0.9998,7.000560044803585e-05
row_sim_8384,89.55934292125175,0.342233736883715,0.37653,0.00018584893136864463
row_sim_8385,16.110205158157328,0.2106384127350366,0.99963,7.001750437609402e-05
row_sim_8386,17.22097955666288,0.2115469453696819,0.99943,7.003151418138162e-05
row_sim_8387,90.10581248561229,0.340422677750042,0.37311,0.00018755191168984273
row_sim_8388,48.48746306249688,0.3163399832454898,0.68777,0.00010176045588684237
row_sim_8389,37.32053800434886,0.28300417130326455,0.86211,8.118483467288311e-05
row_sim_8390,55.38799139269074,0.3252339195750225,0.60654,0.00011538588336135562
row_sim_8391,98.14066341656954,0.34307984102002803,0.34319,0.00020389735224724011
row_sim_8392,12.007064001342236,0.2089520907013647,0.99979,7.000630056705103e-05
row_sim_8393,75.70703743676692,0.3385571157433673,0.44463,0.00015739179314221472
row_sim_8394,33.465869931300546,0.2624319093871571,0.92426,7.572643285229018e-05
row_sim_8395,11.749074621219993,0.2088897352124763,0.9998,7.000560044803585e-05
row_sim_8396,42.222238867526215,0.30010431441277313,0.78581,8.906645630017941e-05
row_sim_8397,54.897850128640826,0.32481661712808135,0.61252,0.00011425959780621572
row_sim_8398,20.635865690928284,0.2159150577806765,0.99775,7.014941826089571e-05
row_sim_8399,40.556682436705415,0.29471750331417107,0.81149,8.624832123803305e-05
row_sim_8400,63.585818745955436,0.33239720415191965,0.52934,0.00013221017640614965
row_sim_8401,57.66597957103621,0.3278058179685315,0.58182,0.00012028731484345465
row_sim_8402,72.32990137578231,0.3370957734083295,0.46579,0.0001502436092807624
row_sim_8403,83.64863306709326,0.33987309043489755,0.39996,0.00017496500699860028
row_sim_8404,40.9435761603489,0.2960850274144724,0.80525,8.691657250704646e-05
row_sim_8405,42.32557918244963,0.3001587641060101,0.78491,8.916856680636409e-05
row_sim_8406,49.69437883879255,0.31923326781029426,0.6704,0.00010439658772296129
row_sim_8407,56.657020169211286,0.3278243593460014,0.59304,0.00011801200350664239
row_sim_8408,10.876851290077273,0.20873338677558526,0.9998,7.000560044803585e-05
row_sim_8409,31.29790365176767,0.25204174613322256,0.9497,7.369817439093724e-05
row_sim_8410,17.230584947933576,0.2115631842117636,0.99939,7.003431681523946e-05
row_sim_8411,38.61598359629595,0.28676747996806873,0.8436,8.296591286208695e-05
row_sim_8412,97.33673955377495,0.34202519840584567,0.34589,0.00020230629172567267
row_sim_8413,58.29395912026392,0.3292521575377252,0.57809,0.00012106328150671901
row_sim_8414,42.9666829160586,0.30183446999762154,0.77388,9.043927648578811e-05
row_sim_8415,56.6153926776097,0.32724492174719333,0.59399,0.00011782329871572605
row_sim_8416,66.92420171494656,0.33458716898164176,0.50205,0.00013939502558894397
row_sim_8417,43.523598655875574,0.30460430159407437,0.7634,9.168063704945516e-05
row_sim_8418,44.798594935076075,0.30775271171388374,0.74519,9.392065046759066e-05
row_sim_8419,70.15504288170177,0.335611779865661,0.47817,0.00014635472203056724
row_sim_8420,6.133215191409841,0.20846023238458572,0.99993,7e-05
row_sim_8421,54.03105280042,0.32400548455370526,0.62407,0.000112145340361108
row_sim_8422,54.75541483115926,0.3253913002504458,0.61194,0.00011436787243080743
row_sim_8423,75.68738849978168,0.33750131762805713,0.44324,0.00015788523998556478
row_sim_8424,98.26534299604897,0.3437389461717726,0.34141,0.00020496003279360525
row_sim_8425,79.58569093934148,0.339236709968267,0.423,0.00016543770088863678
row_sim_8426,50.403671834414276,0.32065662082807345,0.66192,0.00010573379252008942
row_sim_8427,16.986845301737496,0.2113174443898327,0.99955,7.002310762551643e-05
row_sim_8428,58.846684114735396,0.32972301255980185,0.56925,0.000122942901803748
row_sim_8429,83.43817372693296,0.3388558575795613,0.40194,0.00017410336765656868
row_sim_8430,93.24478566135099,0.34186636006578675,0.36116,0.0001937555358724535
row_sim_8431,82.53977243043535,0.33942504810112534,0.40699,0.0001719437007197072
row_sim_8432,18.937412205938227,0.21334298308825,0.99911,7.005394153498194e-05
row_sim_8433,71.27195764171567,0.3352758297441781,0.47157,0.0001484025525239034
row_sim_8434,88.02148700121005,0.34077750770367143,0.38104,0.00018364991079861475
row_sim_8435,68.11764581436617,0.3347474139946848,0.49399,0.00014166885916091557
row_sim_8436,68.5909164907751,0.3353000737913725,0.48837,0.00014329873692399026
row_sim_8437,50.04122051079532,0.31908232144168563,0.66849,0.00010469481461539612
row_sim_8438,63.71577340144423,0.3330041255415485,0.52543,0.00013319379697459803
row_sim_8439,29.47335288634096,0.24398487657204854,0.96565,7.248102550296655e-05
row_sim_8440,8.926568174235234,0.20855956835172837,0.99986,7.000140002800056e-05
row_sim_8441,82.78010472930278,0.34055920992081884,0.40677,0.00017203666838703336
row_sim_8442,94.31727352378199,0.34168153136466695,0.35677,0.00019613886631735268
row_sim_8443,85.68939242092557,0.34131778823209225,0.39191,0.0001785577634364717
row_sim_8444,33.42465970039126,0.2626714385272889,0.9228,7.584622719195597e-05
row_sim_8445,9.398338623227435,0.208578693567308,0.99984,7.000280011200448e-05
row_sim_8446,28.049831843759083,0.23805918659793202,0.97514,7.177573159977852e-05
row_sim_8447,84.29139581219951,0.3404338293141167,0.39897,0.00017539903279961913
row_sim_8448,65.59866003793994,0.3345053831000573,0.51402,0.00013614968685572024
row_sim_8449,96.67108969808857,0.3430339549118281,0.34735,0.00020145624082654618
row_sim_8450,34.300967792788484,0.2671698564294401,0.91131,7.680238745707295e-05
row_sim_8451,55.16963842314966,0.3263338727601329,0.60556,0.00011557257957997623
row_sim_8452,79.01432025274087,0.34016549472258,0.4258,0.00016435011269722014
row_sim_8453,23.437494676044643,0.22175597815883274,0.99345,7.045301287277192e-05
row_sim_8454,96.41079296723359,0.34160762365823705,0.34978,0.00020005715918833952
row_sim_8455,59.2601473655569,0.3299153982041869,0.56733,0.00012335888624548418
row_sim_8456,0.8393614537993364,0.2086806198244198,0.9997015103575906,0.0002984896424094084
row_sim_8457,2.564069899019839,0.20850960386922224,0.9998632171330311,0.00013678286696889168
row_sim_8458,88.22749083933944,0.34021546667386143,0.38148,0.00018343815513626835
row_sim_8459,64.5458886997197,0.3336693528205594,0.51931,0.0001347631057120305
row_sim_8460,76.31909828043301,0.33828881822622503,0.44207,0.00015830299192654741
row_sim_8461,78.41239929564296,0.3392528722573488,0.42853,0.00016330339437769741
row_sim_8462,42.074954636265105,0.29961208033514336,0.78844,8.876940245510805e-05
row_sim_8463,79.87119405192307,0.3393756461918744,0.42076,0.00016631819045808782
row_sim_8464,93.75636785901318,0.3421512902428273,0.35755,0.00019571113037157155
row_sim_8465,17.258502221573682,0.21158303241241286,0.99938,7.003501750875438e-05
row_sim_8466,76.42543313422496,0.3377775615874437,0.44062,0.00015882379634251487
row_sim_8467,30.813811161175725,0.2503942467877263,0.95357,7.339911291929243e-05
row_sim_8468,32.18322565523269,0.256262690774363,0.94035,7.443086967154721e-05
row_sim_8469,41.3048473610868,0.29633876303716483,0.80065,8.741586223260112e-05
row_sim_8470,86.37876601481314,0.3419231265763215,0.38945,0.00017968529404214904
row_sim_8471,2.254503927639414,0.20853005326937415,0.99984403547079,0.00015596452920992827
row_sim_8472,43.42092437068588,0.304032912880238,0.76459,9.153796864170732e-05
row_sim_8473,68.0207625744486,0.3349703357145785,0.49567,0.00014118880977833357
row_sim_8474,11.086025055338071,0.20876316425196187,0.9998,7.000560044803585e-05
row_sim_8475,79.23574702189077,0.3391874884774049,0.42401,0.00016504373659019642
row_sim_8476,94.19316465984043,0.342130001460194,0.35751,0.00019573302016050108
row_sim_8477,9.138935366644011,0.20857176155210116,0.99985,7.00021000630019e-05
row_sim_8478,15.33716637619627,0.21018312109009585,0.99972,7.001120179228677e-05
row_sim_8479,97.41101763337298,0.3431694133595758,0.34581,0.00020235307721215275
row_sim_8480,19.82567129653487,0.21477686617036937,0.99836,7.010656197420079e-05
row_sim_8481,7.940020586535288,0.20851722220155108,0.99986,7e-05
row_sim_8482,95.22164401277023,0.3420129852315303,0.35271,0.00019839582801915937
row_sim_8483,89.26763984545642,0.3403801603590663,0.37668,0.00018577494692144375
row_sim_8484,65.58976099967646,0.33418765942353584,0.51304,0.00013640969678073116
row_sim_8485,55.16552118239095,0.3256412692022792,0.60782,0.00011514294173767148
row_sim_8486,91.9273079954619,0.3425442088214097,0.36595,0.00019122025842052066
row_sim_8487,65.5692315073867,0.3337022719157874,0.51377,0.00013621592169530444
row_sim_8488,65.85674609854124,0.3341025283572318,0.50949,0.00013735994191636742
row_sim_8489,84.3763721419852,0.3384440987050546,0.39922,0.0001752892272249211
row_sim_8490,65.34190544537746,0.3342851018712861,0.51417,0.00013610997686130393
row_sim_8491,50.39250485941587,0.31935213947267155,0.66233,0.00010566835232847762
row_sim_8492,39.00266371494987,0.2888355246120678,0.83605,8.371503402418169e-05
row_sim_8493,50.338232584484516,0.31944293022273035,0.66423,0.00010536614736208324
row_sim_8494,52.271740976265086,0.3223442826623618,0.64081,0.00010921629507122462
row_sim_8495,36.11514651776927,0.27601892925220445,0.88402,7.917298165448911e-05
row_sim_8496,44.83943497758558,0.3080419200418536,0.74315,9.417842775841887e-05
row_sim_8497,80.19709968970895,0.33821257968611707,0.41823,0.00016732401099557787
row_sim_8498,41.680511199154985,0.2981066940227406,0.79316,8.82412263009278e-05
row_sim_8499,2.6046986752111643,0.2085070824531454,0.999865400146137,0.0001345998538630158
row_sim_8500,28.337781211296225,0.23890323692472754,0.97408,7.185382878259085e-05
row_sim_8501,23.21259931596523,0.22138983651116798,0.99457,7.037368426343886e-05
row_sim_8502,79.36852208260524,0.337745333296598,0.42386,0.0001651021274588424
row_sim_8503,44.95684119425729,0.30844000114378733,0.73983,9.460098655314549e-05
row_sim_8504,28.06703877636156,0.23778971685804234,0.97525,7.176763689676739e-05
row_sim_8505,81.07995313997039,0.3381039383427096,0.41299,0.00016944639442279297
row_sim_8506,1.9707196154333706,0.20855505468917043,0.9998217559584437,0.00017824404155632512
row_sim_8507,17.466371730985202,0.21186004815462253,0.99939,7.003431681523946e-05
row_sim_8508,82.7041341986102,0.3403229650648817,0.405,0.00017278830963665087
row_sim_8509,55.087640179657235,0.3259063766903498,0.60744,0.00011521495819342945
row_sim_8510,77.37629496921906,0.33836275535142635,0.43271,0.00016172631287110414
row_sim_8511,83.82569267546965,0.3402285366049851,0.40102,0.00017450266739791595
row_sim_8512,94.19925068442454,0.34354338203695184,0.35682,0.0001961113912702415
row_sim_8513,6.389288700368632,0.2084620386566179,0.99993,7e-05
row_sim_8514,79.93351259268228,0.3396599441276831,0.42197,0.00016584140823047217
row_sim_8515,70.89117651457249,0.3362065661665518,0.47296,0.00014796651729094445
row_sim_8516,20.74220878762209,0.21626177677457353,0.99768,7.015433954700341e-05
row_sim_8517,93.1736415206953,0.3406303629406776,0.36087,0.00019391118867558658
row_sim_8518,40.44997793662388,0.2935993201113194,0.81684,8.568350959655308e-05
row_sim_8519,88.76667221910768,0.34113393621748395,0.37848,0.00018489170628631802
row_sim_8520,60.5311147812593,0.3309623524001699,0.55339,0.0001264656465104515
row_sim_8521,52.698457256768606,0.3231847873218851,0.63587,0.00011006462365760468
row_sim_8522,15.994417192903143,0.21056137005609024,0.99966,7.001540338874553e-05
row_sim_8523,91.43704604751692,0.34096919750553023,0.3681,0.0001901037423279561
row_sim_8524,55.6883576408565,0.3265521738421705,0.60287,0.00011608816066601436
row_sim_8525,0.6589359294069035,0.20868997034588474,0.9996967859308672,0.00030321406913280777
row_sim_8526,1.877539879974807,0.20853562506884313,0.9998399231631183,0.00016007683688170322
row_sim_8527,77.77437887155385,0.33894180105220517,0.43244,0.0001618272609580174
row_sim_8528,16.235538520170046,0.21070994007963817,0.99963,7.001750437609402e-05
row_sim_8529,59.89390664103311,0.329472509759902,0.56102,0.00012474605267847596
row_sim_8530,68.12414209530132,0.33441657196925517,0.4927,0.00014203968994764822
row_sim_8531,27.97259101520226,0.23717726705466616,0.97632,7.168899266724018e-05
row_sim_8532,56.95291515072067,0.32720871838745214,0.59294,0.00011803190233703167
row_sim_8533,24.06386166160802,0.22333197368397698,0.99283,7.049700387733522e-05
row_sim_8534,94.63422696542665,0.34227714371583134,0.35429,0.00019751135690302193
row_sim_8535,86.02400712709925,0.3393434755132182,0.39011,0.0001793813904620352
row_sim_8536,28.839877010172042,0.24157739440269538,0.97019,7.21418927971473e-05
row_sim_8537,52.905008370486456,0.323177525387493,0.63324,0.00011052166224580017
row_sim_8538,50.08825407253288,0.3190495202141815,0.66862,0.00010467446242186799
row_sim_8539,96.0043246321099,0.3427234758745487,0.35019,0.00019982301390197255
row_sim_8540,39.43317657937621,0.2905763451747792,0.83024,8.43007852015993e-05
row_sim_8541,56.2446440844256,0.327155851276884,0.59428,0.00011776581426648721
row_sim_8542,92.87422415899934,0.34174915907884096,0.36168,0.00019347705914870094
row_sim_8543,16.32296456509699,0.21074642650301392,0.99965,7.001610370385189e-05
row_sim_8544,55.071036047669885,0.3255232891796009,0.60968,0.00011479173499508035
row_sim_8545,10.612008390164872,0.20869147573940103,0.99982,7.000420025201513e-05
row_sim_8546,61.76901823525913,0.33126999661552725,0.54292,0.00012890394814378314
row_sim_8547,36.60003617853111,0.2779526943215471,0.87672,7.983212444687742e-05
row_sim_8548,96.76522551430108,0.34192711042181095,0.34677,0.00020179307561474818
row_sim_8549,41.5701476557952,0.2989576037046937,0.7928,8.828128941128991e-05
row_sim_8550,13.661954372293598,0.2094594175191135,0.99977,7.000770084709318e-05
row_sim_8551,83.408296094794,0.34071001542505236,0.40412,0.00017316445675836137
row_sim_8552,82.09562580772027,0.33934550571149746,0.40997,0.000170694237850228
row_sim_8553,69.5012189733013,0.3347334507399067,0.4838,0.00014465200859646222
row_sim_8554,74.8937395983286,0.33728382783287564,0.45033,0.0001554001554001554
row_sim_8555,26.508286008056217,0.23126739622077516,0.98504,7.105444800844532e-05
row_sim_8556,64.22324736725699,0.33194914299119793,0.52391,0.00013358013854168654
row_sim_8557,3.850086126979093,0.20845728903462923,0.9999091451859928,9.085481400721647e-05
row_sim_8558,19.729169881808957,0.21454510565516244,0.99819,7.011850026544861e-05
row_sim_8559,93.23133078293101,0.34318223546660853,0.3604,0.00019416398535448796
row_sim_8560,73.93656794341173,0.3367928136051833,0.45476,0.00015388673935983117
row_sim_8561,23.10572047187632,0.22112978386874985,0.99471,7.03637807464592e-05
row_sim_8562,11.182739797452847,0.20878524373279977,0.9998,7.000560044803585e-05
row_sim_8563,94.89449851460672,0.3420823574908421,0.35417,0.0001975782551017528
row_sim_8564,11.26315722271027,0.20879115046718372,0.9998,7.000560044803585e-05
row_sim_8565,25.74415130232246,0.2285764713941652,0.98844,7.081006716840657e-05
row_sim_8566,18.304267600295745,0.21251351398971247,0.99933,7.003852118665266e-05
row_sim_8567,0.7960088501562079,0.20862967601031704,0.9997480949681969,0.0002519050318030103
row_sim_8568,31.4477706710995,0.2524543843464694,0.94961,7.370515830815074e-05
row_sim_8569,97.41917821629632,0.34265716292986587,0.34591,0.0002022945987342138
row_sim_8570,34.22323541564518,0.2671750093415429,0.91313,7.664932931836846e-05
row_sim_8571,50.45527270280398,0.3191421582135795,0.66466,0.0001052979933210987
row_sim_8572,74.60628160298205,0.33740267246154154,0.45146,0.0001550112936799681
row_sim_8573,55.13045620281765,0.32594398851566025,0.61004,0.00011472400681788383
row_sim_8574,74.37197116586005,0.33810105439539245,0.45139,0.00015503532590640295
row_sim_8575,66.18050502564199,0.3331173366612873,0.50826,0.0001376922774302687
row_sim_8576,60.87587414875153,0.33135490510555116,0.5516,0.00012687595156963676
row_sim_8577,64.98240827581392,0.333901800650863,0.51709,0.0001353415440536726
row_sim_8578,79.92647798972119,0.339577151205154,0.42054,0.00016640517282365806
row_sim_8579,71.03362991037037,0.33670866211958805,0.47292,0.00014797902925756806
row_sim_8580,79.18790332448388,0.3378317987829906,0.42524,0.00016456648485988339
row_sim_8581,14.602483946438959,0.2098710057997049,0.99971,7.001190202334396e-05
row_sim_8582,67.7834895844185,0.3343403758688774,0.4966,0.00014092446448703494
row_sim_8583,73.71534013693704,0.3374284721811763,0.45577,0.00015354581148961373
row_sim_8584,30.03164492805861,0.2460795852152436,0.9624,7.27257615426173e-05
row_sim_8585,87.46400391793607,0.3393610985885882,0.38478,0.00018186541958950376
row_sim_8586,30.50592475010491,0.24899265865474915,0.95611,7.320414544617927e-05
row_sim_8587,24.421020331680907,0.2243275661002621,0.99234,7.053180984624065e-05
row_sim_8588,86.71632670727709,0.34129509593880625,0.389,0.00017989309210526315
row_sim_8589,24.73963281973685,0.22529316108969302,0.99187,7.056522747205112e-05
row_sim_8590,41.57947112005842,0.29896890255329267,0.79445,8.809796493700995e-05
row_sim_8591,36.823886862180046,0.27904437628059925,0.87552,7.994152848202458e-05
row_sim_8592,89.81127916469933,0.34233219089870986,0.37475,0.0001867314002187425
row_sim_8593,45.550812041882025,0.31020709788139483,0.73099,9.574482635991848e-05
row_sim_8594,69.44617788295675,0.3355242212595262,0.48556,0.0001441278207873497
row_sim_8595,79.41418851915071,0.33801994738352703,0.42235,0.00016569223850214216
row_sim_8596,62.80896289568026,0.33188943857443426,0.53479,0.00013086313585462976
row_sim_8597,94.37226510757523,0.34090442156559686,0.35643,0.00019632590099565278
row_sim_8598,80.26062754913801,0.33803789045783383,0.41969,0.000166742097615588
row_sim_8599,40.05065243610257,0.29285156389021205,0.82002,8.535128148852635e-05
row_sim_8600,95.08364373360544,0.34309424906832664,0.35303,0.00019821605550049553
row_sim_8601,52.48125458546985,0.32234792193761597,0.63904,0.00010951874335064772
row_sim_8602,2.3066034283423447,0.20852598733348168,0.9998476803899382,0.00015231961006179824
row_sim_8603,26.038327301307035,0.23006694555625185,0.98697,7.091551935487139e-05
row_sim_8604,62.19187222437479,0.3307386748421659,0.54128,0.00012929442186922793
row_sim_8605,15.723649487327453,0.21037448403303874,0.99968,7.001400280056011e-05
row_sim_8606,58.4276010870757,0.32887120485580845,0.57521,0.00012166930283489475
row_sim_8607,36.1917223296376,0.2770559893130743,0.88241,7.931741697166102e-05
row_sim_8608,53.46182873182449,0.32304227343353026,0.62813,0.00011142061281337047
row_sim_8609,0.23739104493162455,0.20904127606136352,0.999364406779661,0.000635593220338983
row_sim_8610,84.8497143991364,0.34032808829249667,0.39669,0.00017640684458556993
row_sim_8611,36.22445250316406,0.27593463649754435,0.88398,7.917656373713381e-05
row_sim_8612,14.058835506081408,0.20961179151708473,0.99976,7.000840100812098e-05
row_sim_8613,43.81968990765774,0.305395448052132,0.7614,9.192142031726022e-05
row_sim_8614,48.64342048420897,0.31646802489906845,0.68705,0.00010186707801562932
row_sim_8615,63.75840091409408,0.33228344343936467,0.52994,0.00013206052145040185
row_sim_8616,52.48001591321036,0.3225873181103874,0.63869,0.00010957874798453374
row_sim_8617,4.40018202760291,0.20844606718924985,0.9999204581609927,7.954183900731785e-05
row_sim_8618,87.15765659167259,0.3415572676584225,0.38675,0.00018093933362628274
row_sim_8619,45.678067732106776,0.3102131307720954,0.73083,9.57657842533689e-05
row_sim_8620,7.744927864674242,0.20850138824130474,0.99988,7e-05
row_sim_8621,77.29418224109205,0.3392384598060294,0.43472,0.00016097875080489375
row_sim_8622,66.03243415736767,0.33423998015946577,0.50857,0.0001376083665886886
row_sim_8623,64.96130538828372,0.3330340996981887,0.5191,0.0001348176110319325
row_sim_8624,42.720054473469325,0.30097472385147406,0.77969,8.976545568792398e-05
row_sim_8625,41.07918140896779,0.29556056076217424,0.80481,8.696408383337682e-05
row_sim_8626,53.65704670691491,0.3240859606845044,0.62538,0.00011191047162270183
row_sim_8627,5.106911569265372,0.20843768727236212,0.99993,7e-05
row_sim_8628,29.93082853358119,0.24630921190355387,0.96191,7.276280365477168e-05
row_sim_8629,98.79002264755924,0.34337436051431,0.34032,0.00020561626130889438
row_sim_8630,66.23613928835118,0.3343892397562345,0.50655,0.00013815698580930388
row_sim_8631,41.92246983346134,0.2992933595799006,0.78884,8.872439667410262e-05
row_sim_8632,22.27519213889828,0.21894868402621837,0.99621,7.025784629590597e-05
row_sim_8633,74.53367572192833,0.3370629432027768,0.45183,0.00015488438986613562
row_sim_8634,26.06601645513383,0.22975571953385254,0.98748,7.087889833940866e-05
row_sim_8635,16.27889187943722,0.2107514621367322,0.99964,7.00168040329679e-05
row_sim_8636,15.493764278417013,0.21017507849835343,0.99972,7.001120179228677e-05
row_sim_8637,72.939864752515,0.33678489348455876,0.46005,0.00015211769563422213
row_sim_8638,64.2988849161573,0.33331841997215295,0.52289,0.00013384065314238732
row_sim_8639,7.027119632154499,0.20847623770624338,0.99988,7e-05
row_sim_8640,11.548529395452142,0.20884978224949038,0.9998,7.000560044803585e-05
row_sim_8641,63.40299439199003,0.3323931280529419,0.53221,0.00013149737944508105
row_sim_8642,57.13305438212229,0.32754350687415135,0.58781,0.00011906179307060365
row_sim_8643,68.61560608416275,0.3353211695697113,0.48942,0.00014299137966254034
row_sim_8644,17.844988890908034,0.21215400257426362,0.99928,7.004202521512908e-05
row_sim_8645,72.67246122640584,0.33606430163255985,0.46064,0.0001519229099748242
row_sim_8646,93.61284190968844,0.3422311344325337,0.35892,0.00019496434937611408
row_sim_8647,60.124978937817346,0.3305190287709855,0.56037,0.00012489072061945796
row_sim_8648,19.65319546329625,0.21445692567161548,0.99829,7.011147724882563e-05
row_sim_8649,67.97040833564645,0.3343941370234086,0.49505,0.0001413655916150009
row_sim_8650,34.341014270429135,0.26748108406174714,0.91065,7.685804319422027e-05
row_sim_8651,4.976310251252856,0.20843742728998202,0.9999296298530269,7.03701469730784e-05
row_sim_8652,30.268752600482223,0.24754547474235725,0.95961,7.293718024861159e-05
row_sim_8653,90.56323093991568,0.3419266454553216,0.37213,0.0001880456682337139
row_sim_8654,41.14337505158872,0.296184671551581,0.80454,8.69932642358263e-05
row_sim_8655,86.47330053620767,0.34128390446136575,0.38975,0.00017954702849667839
row_sim_8656,50.89050138510302,0.32044245169680957,0.65939,0.00010613940652908978
row_sim_8657,51.721949996512016,0.321829299036104,0.64692,0.00010818496538081108
row_sim_8658,0.571371290436189,0.20873768378135793,0.999649982499125,0.00035001750087504374
row_sim_8659,63.72855212523276,0.3320258380123418,0.52725,0.00013273413353053835
row_sim_8660,10.825993810790504,0.20872537824045448,0.9998,7.000560044803585e-05
row_sim_8661,47.90090404747133,0.3143107708932029,0.69893,0.00010013589871969101
row_sim_8662,26.06866972302699,0.2296516963917225,0.98749,7.087818065835704e-05
row_sim_8663,39.26867743464002,0.2894341300665533,0.83423,8.389764487325464e-05
row_sim_8664,53.73088169889674,0.32429161823460295,0.62198,0.00011252210255585918
row_sim_8665,1.4956882544671848,0.2085454564005733,0.9998326527880046,0.00016734721199544817
row_sim_8666,28.494129147998702,0.2402753551968157,0.97236,7.19809147745969e-05
row_sim_8667,98.96171283247189,0.34229955497389064,0.33947,0.00020613092258311495
row_sim_8668,5.787042625764934,0.20844670989530642,0.99993,7e-05
row_sim_8669,31.973379141328966,0.2551989993885498,0.94242,7.426740509686592e-05
row_sim_8670,32.17607642271659,0.25677568675256096,0.94057,7.441346245840819e-05
row_sim_8671,37.96962279722962,0.2851473251383307,0.85184,8.216348185360815e-05
row_sim_8672,68.49385279831242,0.3349368178919358,0.49243,0.00014211755151761243
row_sim_8673,24.811992678362312,0.2252620961621627,0.99197,7.055811468717555e-05
row_sim_8674,46.05392094639848,0.31029660235137607,0.72766,9.618291241858804e-05
row_sim_8675,64.5041135069023,0.3330123447640845,0.52209,0.00013404569043105264
row_sim_8676,32.26608972994243,0.2572510075524842,0.93891,7.454500921163329e-05
row_sim_8677,94.8798194213003,0.343583301346364,0.35557,0.0001968005847788805
row_sim_8678,97.968279862521,0.3424638152254631,0.34313,0.00020393299344501092
row_sim_8679,12.011373090366739,0.20895292108568392,0.99979,7.000630056705103e-05
row_sim_8680,34.41479744586097,0.2682557316210947,0.90878,7.701617339641324e-05
row_sim_8681,20.836808377157208,0.21650782170621186,0.99745,7.017051434987019e-05
row_sim_8682,18.719620075933662,0.21312301231533187,0.99917,7.004973531207157e-05
row_sim_8683,49.123434841911035,0.3170892318349401,0.68115,0.00010274927708544336
row_sim_8684,56.40451945808115,0.3268496526235516,0.59547,0.00011753051595896505
row_sim_8685,42.59392145773004,0.3010449626931495,0.78032,8.969299369586387e-05
row_sim_8686,27.291859566081204,0.23465480114842946,0.98081,7.136085143690172e-05
row_sim_8687,27.898226346651285,0.23665155586531816,0.97744,7.160685789107574e-05
row_sim_8688,99.21320922625604,0.3436268355289635,0.33828,0.00020685579196217494
row_sim_8689,92.37155353032554,0.3414066475982278,0.36446,0.0001920017554446212
row_sim_8690,7.63608915688625,0.20849669932899553,0.99988,7e-05
row_sim_8691,65.67223766701275,0.3332055589158496,0.51103,0.0001369461019270273
row_sim_8692,45.71491686811019,0.31042397554029433,0.72959,9.592851954886188e-05
row_sim_8693,68.89696901505624,0.33535140252950535,0.48744,0.00014357207318073674
row_sim_8694,59.716222518778316,0.33035983724498735,0.56399,0.00012408927336866922
row_sim_8695,88.93077738823763,0.3415949008445187,0.37883,0.00018472093943792058
row_sim_8696,6.74548201316806,0.20846787646814724,0.9999,7e-05
row_sim_8697,34.992311310167665,0.270196225419376,0.9032,7.749191869990701e-05
row_sim_8698,98.5501378712697,0.3436560547869715,0.34157,0.00020486405806432732
row_sim_8699,18.269420631612146,0.21250072930169714,0.99929,7.004132438138502e-05
row_sim_8700,12.77697727868939,0.20916409751724968,0.99978,7.000700070007e-05
row_sim_8701,72.91075199975751,0.3364680570906065,0.46053,0.0001519591881037664
row_sim_8702,77.75464424374547,0.3388447234906836,0.43229,0.00016188339770125575
row_sim_8703,67.24374109008228,0.3336018596693354,0.50034,0.00013987131838708389
row_sim_8704,77.63077308455453,0.3391113913493636,0.43209,0.00016195830730431966
row_sim_8705,69.38747113071256,0.33576822067147044,0.48447,0.00014445201097835282
row_sim_8706,13.62027969480322,0.20944378430174362,0.99977,7.000770084709318e-05
row_sim_8707,60.84177865297678,0.33155510698936713,0.55069,0.00012708556489533595
row_sim_8708,77.69882442182526,0.33804670132229514,0.43226,0.00016189462972385403
row_sim_8709,86.55838480213056,0.3406309182126783,0.3882,0.00018026370004120312
row_sim_8710,24.661212506236584,0.225230889747866,0.99179,7.05709187325463e-05
row_sim_8711,12.78670455580693,0.20917469977202577,0.99978,7.000700070007e-05
row_sim_8712,78.11998983607883,0.33842212181853143,0.43098,0.00016237531895151936
row_sim_8713,25.692007086314756,0.22812026332924298,0.98881,7.078357416601782e-05
