Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_7067,27.193661012705444,29.744219547685553,0.7188792121462042,0.7907922464737053,0.05496677601143914,0.038039851272761945,0.00012769761205465457,0.00012531328320802005
row_sim_7068,25.897325982392235,9.65426670532504,1.0359610289218717,0.4820409349155237,0.007762733364586493,0.23818016378525933,7.590708972218005e-05,9.850275807722617e-05
row_sim_7069,23.07612942467745,6.705717925707858,1.0812303400050458,0.43667733098652667,0.003711990894628607,0.3299241756304003,6.339144215530903e-05,9.3976130062964e-05
row_sim_7070,11.566442509071424,20.930185451590887,0.5822894870332029,0.9346146992500133,0.16783177359341528,0.021108097636574973,8.300132802124833e-05,7.036307345904869e-05
row_sim_7071,29.068595108577625,13.203988389603143,0.9809394861519365,0.536843875776401,0.011655181456606302,0.16851603851795166,9.077705156136529e-05,0.00010774701002047193
row_sim_7072,14.900300809948432,6.64404744208408,0.9853192490509977,0.5263804170263647,0.015037485374203706,0.28550074738415543,4.6296296296296294e-05,6.354047528275512e-05
row_sim_7073,12.126521145343485,1.9374073004845491,1.1388430825116906,0.3336500848348239,0.000650164863233177,0.6762563991636023,2.9836496001909535e-05,8.928571428571429e-05
row_sim_7074,25.76464757402382,0.7488709469653019,1.2317906451990437,0.23862413549017983,0.0,0.8538291605301914,5.6082104200549606e-05,0.0004175365344467641
row_sim_7075,20.52156130857088,8.232989958552302,1.0146367969497343,0.5063848669479626,0.01001316415987452,0.2549047036195139,6.165988407941794e-05,8.261731658955717e-05
row_sim_7076,14.309477489393194,8.482675280987738,0.9151845014818784,0.5939250650986778,0.028008397747876706,0.20252107630565358,4.9738870927629945e-05,6.0598715307235486e-05
row_sim_7077,12.032116507405787,16.425997698250423,0.6580086344224096,0.8536081833895528,0.1306204769249021,0.04189712389380531,6.915629322268326e-05,6.296039790971479e-05
row_sim_7078,19.244757672394233,28.211569985818535,0.6520433766388825,0.8613542008438385,0.0917299557182792,0.027678001947027426,0.00011093854004881296,0.00010372368011617052
row_sim_7079,9.999417008180654,17.56648251356387,0.5891203494361936,0.9262417353616978,0.18156562878204424,0.024165291853248488,7.168458781362007e-05,5.979788315493632e-05
row_sim_7080,27.056578308886913,8.742442648112759,1.066543396053215,0.4520095833360293,0.005086092715231788,0.26974409207787436,7.613826709304096e-05,0.00010384215991692627
row_sim_7081,25.958246934708153,28.72877513687598,0.7204537427949651,0.7912832560923468,0.05669048974342757,0.039016131486836095,0.00012301636117603641,0.00012071463061323032
row_sim_7082,25.432436483526065,17.11732201518083,0.8761349169578677,0.6384437727258415,0.027350541661094022,0.105337812616648,9.2824654228163e-05,0.00010075566750629723
row_sim_7083,21.677360422799183,14.45792276310376,0.8755105204690743,0.640150241369744,0.03152686302698004,0.11951516961596854,7.937137868084769e-05,8.707767328456984e-05
row_sim_7084,17.937811343269566,29.235498305999254,0.6069520064583127,0.9066073110110267,0.11027529231662575,0.02070386708310526,0.00011289230074508918,0.00010236462278636504
row_sim_7085,7.571060656858571,23.78678632009229,0.45641385950152613,1.0621515896552947,0.2972972972972973,0.005556582108069583,9.428625306430322e-05,6.69478476266988e-05
row_sim_7086,15.211682835156358,5.347353940284585,1.0412136970493713,0.47199417817309486,0.0074298629061726055,0.3613941018766756,4.390972161236498e-05,6.80133306128001e-05
row_sim_7087,19.323884652098098,23.783185850725545,0.7037857157564643,0.8093140687057836,0.07616970128656012,0.041307308216069,9.954210631096954e-05,9.556574923547401e-05
row_sim_7088,17.084236788734913,25.131112389700192,0.644144807864238,0.8699467731130542,0.10380905268365076,0.029007402930956338,0.00010029084344599338,9.220839096357768e-05
row_sim_7089,11.00776499190527,27.417360554673902,0.5111800908723645,1.0070824476922702,0.20414816870144284,0.009568772920794166,0.00010218679746576743,8.212203334154553e-05
row_sim_7090,19.467186994590502,24.104621781700313,0.6956941535195547,0.8205338255225042,0.07877770315648086,0.040067954672787405,0.0001007759750075582,9.656237929702588e-05
row_sim_7091,8.225904489506323,13.411542941492355,0.6056501714270367,0.9031163667694547,0.20093297841499091,0.032953043926649266,5.7550644567219155e-05,4.747661776575037e-05
row_sim_7092,27.29304148161735,1.5743217375313523,1.2237516155252572,0.26641085894077293,1.0582346529519455e-05,0.7356468023255814,6.13986615091791e-05,0.00023078698361412417
row_sim_7093,12.149252321217258,23.420543808712385,0.5722897426015605,0.9451453849262718,0.1641490726700105,0.01821668264621285,9.11410864017499e-05,7.695267410542516e-05
row_sim_7094,22.327249970831158,25.55610378154252,0.7156889679316207,0.7969687176869352,0.06650315196110071,0.04252456933597399,0.00010894432944765226,0.00010629251700680272
row_sim_7095,22.19474052362836,28.41540986761174,0.689839015013571,0.8215041242616805,0.07207227761173599,0.03363005162898344,0.00011575413821044102,0.00011087703736556159
row_sim_7096,14.972873682733873,18.747480613756064,0.6999117365692055,0.8154849010158023,0.09484234234234235,0.04874013057319113,7.935248373274083e-05,7.518796992481203e-05
row_sim_7097,25.438787468878786,21.065643948197597,0.8055606905123521,0.705980384633738,0.04001835704451583,0.06993805737380837,0.00010299721907508497,0.00010622477161674102
row_sim_7098,3.1065987302663918,11.04154375521401,0.41565200733078783,1.067826417312278,0.5198871393465004,0.004652235764543043,6.263701847792045e-05,3.0070666065253345e-05
row_sim_7099,16.60009441003957,22.65379043865399,0.6637496292963602,0.8496489895888621,0.09911643152344307,0.0340247672671376,9.250693802035152e-05,8.62217623728229e-05
row_sim_7100,16.329848686116268,23.337599779444567,0.6529928394101135,0.861294846137662,0.10552702669814305,0.032404263986963604,9.399379640943698e-05,8.707767328456984e-05
row_sim_7101,25.136403820064093,7.990591695340672,1.0710622307201159,0.448463183920641,0.005277843586301297,0.29034675103026264,7.055669230226487e-05,9.908838684106223e-05
row_sim_7102,18.5021402862053,16.73545580554945,0.7890322331826409,0.7251464461627011,0.05571964860796158,0.08023314535813483,7.876496534341525e-05,8.052178114179885e-05
row_sim_7103,6.85815171701329,14.721848772643101,0.5398803792602674,0.9729210776168619,0.2699041332704699,0.017349602557709794,6.276281930584321e-05,4.645113340765515e-05
row_sim_7104,16.479620122833087,24.529329262415644,0.6336408035295537,0.8818907736413409,0.11010498034728096,0.027824691069009914,9.783778495254867e-05,8.946944618412812e-05
row_sim_7105,13.856631770536294,2.4734336751546855,1.1396585020388357,0.3520064075101657,0.0007318397507023301,0.6071451940064123,3.462963604252519e-05,8.771929824561403e-05
row_sim_7106,14.644513949054605,25.14663078407416,0.5966159457933231,0.9191925272358037,0.1345010183299389,0.021527162213498797,9.767532721234616e-05,8.634087376964255e-05
row_sim_7107,17.15910079720999,9.600013569681428,0.9319546985504216,0.5811656140637814,0.022872655786813117,0.1924415852062272,5.802820170602913e-05,7.005744710662743e-05
row_sim_7108,27.63307989212854,4.71175896955055,1.1636228724857205,0.34975090551084215,0.0007261398639073352,0.45142974415104664,6.88041832943443e-05,0.00012531328320802005
row_sim_7109,9.839985692174404,13.14218398435592,0.6566926325562562,0.8524076444992793,0.1496149614961496,0.04853521421837355,5.757052389176742e-05,5.127153404429861e-05
row_sim_7110,22.15243774338,25.080616424166543,0.7199519357207329,0.7926540445580152,0.06451336348243565,0.042366526694661066,0.00010704345964461572,0.00010470107842110774
row_sim_7111,1.8038862635437234,23.771472822884657,0.2779821472322985,1.212400460989545,0.7074399194128652,5.373339638051842e-05,0.00018698578908002991,5.4068667207353336e-05
row_sim_7112,21.629826036757365,26.8448365291139,0.6975148309292729,0.8140018211375314,0.07178029455212856,0.036368237441931926,0.00011095084877399312,0.00010682619378271552
row_sim_7113,27.018267575224986,23.33689048188043,0.7993174924459131,0.7119147460617798,0.03965820275980704,0.06347943850899633,0.00011134617525887985,0.00011418131993605846
row_sim_7114,5.746570393697426,9.450451624348718,0.583744083371525,0.8930904634194707,0.2719295913212263,0.041672009231952814,4.368147468658542e-05,3.346944239908963e-05
row_sim_7115,28.092774980512516,17.96529033062304,0.8852902406155558,0.6285638889359431,0.024084493139867734,0.10365931403799566,0.0001002707309736288,0.00010911074740861975
row_sim_7116,16.185883994959166,27.475497729317755,0.6053784118854911,0.907985222169717,0.11980190025031626,0.020700738289205704,0.00010570824524312896,9.48316737790422e-05
row_sim_7117,26.232247294284956,21.838509791825608,0.8207121415632116,0.6925387567862742,0.037161667885881496,0.07248295492155954,0.0001059658789869662,0.00010979358805445762
row_sim_7118,26.473456509578327,3.4593575670047447,1.188567436165565,0.31737592170029133,0.00029425079221367137,0.5378403917189245,6.353240152477763e-05,0.00013914011409489355
row_sim_7119,22.738441799667246,28.970924055796196,0.6813402112361039,0.8299020831510213,0.07266538068762056,0.03242991990846682,0.00011803588290840416,0.00011294330246216399
row_sim_7120,1.5168549288280615,6.730217271129494,0.3420936274750316,0.9686384043279203,0.7394079159068969,0.04838055436051871,5.8699225170227754e-05,1.7693791248650847e-05
row_sim_7121,23.829353246519297,15.625412574698037,0.8884113353676003,0.6288125851866144,0.027099867724867725,0.11657093697021836,8.62663906142167e-05,9.515653249595585e-05
row_sim_7122,2.6442197185107763,8.075342973222835,0.424054856398936,0.9920726467852905,0.5581788879935536,0.02223966161663186,4.953683063357606e-05,2.2836785494073854e-05
row_sim_7123,9.755585017683298,9.665828519286165,0.7510128427326284,0.7443185697791629,0.10126279727522607,0.10511095491515213,4.55767740759309e-05,4.5821114369501466e-05
row_sim_7124,26.33629884659151,19.87799189787334,0.8469812961388444,0.6644339096728314,0.03046892764066955,0.08545811151583077,0.000100999899000101,0.00010688328345446772
row_sim_7125,22.060772487151905,0.45642416221212045,1.227545770904799,0.23004393138280058,0.0,0.9105493437044239,4.784460073680685e-05,0.0005227391531625719
row_sim_7126,12.853984488664933,9.568727810562532,0.8507269773157177,0.6557666535488766,0.04961108114222075,0.15387689848121502,4.9907670809003344e-05,5.604438715462647e-05
row_sim_7127,25.565165797093204,28.61839613489956,0.7232998740165671,0.78874534142419,0.056833875114198906,0.03929421543809272,0.00012186205215695832,0.00011947431302270011
row_sim_7128,12.729058445130807,29.193165406410394,0.5373228953578071,0.9814393103827668,0.1731123995256292,0.011458108981262115,0.00010809642200843153,9.007386056566384e-05
row_sim_7129,0.48005816111085503,9.805296156047744,0.24851303857071919,1.1440286147287373,0.9029754204398448,0.001321267158122123,0.00022706630336058128,2.178981544026322e-05
row_sim_7130,23.259188779002,10.834983932727239,0.9811580627562748,0.5363281825420341,0.013344282488195443,0.19696922061181502,7.349158521349305e-05,9.001710324961742e-05
row_sim_7131,27.632821794818593,6.593023530319008,1.1179428262464093,0.3999917024367586,0.0018781663165698753,0.35546117141209166,7.258474268708717e-05,0.0001120950566080036
row_sim_7132,23.880218483476916,6.090982459455605,1.102038560540708,0.4154341997277409,0.0030030407358078055,0.3618417830026941,6.383657835939994e-05,9.96710854181202e-05
row_sim_7133,5.9532922843014875,13.400193283579068,0.5122750269373691,0.9935924015065567,0.3141944734098019,0.014513871856650267,5.961607249314415e-05,4.1687510421877605e-05
row_sim_7134,28.350970620493456,17.58437610897533,0.9011979322705239,0.613480741336168,0.02250169732630694,0.11156558902960224,9.963136395337252e-05,0.00010945709281961471
row_sim_7135,19.069235201463727,0.34149354043505514,1.2204885741348703,0.22781797322013156,0.0,0.9299435028248587,4.1169205434335116e-05,0.0005963029218843172
row_sim_7136,1.745625378721367,2.0546740685476528,0.2795601585969256,0.297430806822319,0.9441815382861053,0.919296367484976,2.8524973614399406e-05,2.4346301796757073e-05
row_sim_7137,24.5982831311039,7.143721046662151,1.0852763445986058,0.4331723016016,0.0036764231627558984,0.31823843416370107,6.767273465520742e-05,9.928514694201747e-05
row_sim_7138,9.898703629930331,18.31808571993797,0.573678817657675,0.9398066780428642,0.19230330997550277,0.020525464211418445,7.413447994662318e-05,6.12294881214793e-05
row_sim_7139,17.53943181371691,12.34535845217479,0.8662156350842991,0.6489793530063597,0.03741682306773588,0.1308980213089802,6.595435958316844e-05,7.306202966318405e-05
row_sim_7140,0.17879117074341289,13.515597122771931,0.22765053030594373,1.1938233989674674,0.9497716894977168,1.0133046905874127e-05,0.0007867820613690008,2.9040220705677363e-05
row_sim_7141,22.179534340814694,7.095417493997388,1.063399751531539,0.4563678418440831,0.005718748758952092,0.3053147996729354,6.247657128576784e-05,9.057150620414818e-05
row_sim_7142,21.26532240770085,0.503826953527483,1.2258812907918524,0.23165095694284812,0.0,0.9095500459136823,4.6068088635002536e-05,0.000493339911198816
row_sim_7143,27.244833739220226,28.503674269290933,0.7458819787455215,0.7667277769897204,0.04977653860346878,0.04373035550436327,0.00012467273407305821,0.00012393109431156277
row_sim_7144,0.1237214285655516,13.761661493505045,0.2238225756307925,1.1958580151042193,0.9726962457337884,0.0,0.0011547344110854503,2.9419552234414993e-05
row_sim_7145,12.443967110148138,25.264406509789218,0.5598717897239548,0.9568086569066262,0.1691510440481634,0.01580451217334365,9.626492106276473e-05,8.134710811030668e-05
row_sim_7146,16.2446116601319,18.360395824584725,0.7160262919294625,0.798182311232726,0.08452715954634604,0.05367939276364116,8.024394158241052e-05,7.759155803848541e-05
row_sim_7147,6.115054792438351,2.3580868065125724,0.8675874450939813,0.40683783595942247,0.09899180146244184,0.6260929010902025,1.8477457501847746e-05,4.036164029706167e-05
row_sim_7148,20.785316360619625,18.63924595948438,0.7829977645876041,0.7316997004506282,0.052682501138260736,0.07191947387341666,8.861320336730173e-05,9.026900162484202e-05
row_sim_7149,24.978245582799175,25.34826925088956,0.7584283770180787,0.7539528606150508,0.05109238262697306,0.05025533430980563,0.00011276499774470004,0.00011265067027148812
row_sim_7150,18.949506455489452,16.17392341936113,0.8003023434445231,0.7134405278311663,0.051337295690936105,0.08457355776521305,7.862871520679352e-05,8.133387555917039e-05
row_sim_7151,27.424547656904938,24.0478608687769,0.79812605019739,0.7127673367074406,0.03909732016925247,0.06135480288728484,0.00011330160888284614,0.00011613053071652537
row_sim_7152,26.478628599278963,29.875434903306086,0.7202854938206087,0.7908118653581528,0.05483426877051784,0.03739627931648543,0.00012671059300557527,0.00012413108242303873
row_sim_7153,12.134998343607048,21.522193135607985,0.5969554654299938,0.9196923117270496,0.1544105523495466,0.023439342252126204,8.472422265525714e-05,7.316359379572725e-05
row_sim_7154,20.657631066185772,5.265574264317358,1.1051244009400867,0.4118689128417068,0.0029128163921253516,0.39915491573723777,5.48847420417124e-05,9.082652134423252e-05
row_sim_7155,19.114630560806646,12.871273812573168,0.8783237856207903,0.6370671368853214,0.03336795202519347,0.13279408480758256,7.018528916339136e-05,7.818608287724784e-05
row_sim_7156,13.54653592390565,5.445132796129005,1.0082177575900035,0.4983276718153634,0.011240691302515104,0.3381429711074885,4.0811329224992855e-05,6.0960741282614e-05
row_sim_7157,22.35494341677226,20.95333264086376,0.7749814376033375,0.7372654657189475,0.051145052945389784,0.06335843124276022,9.679605072113058e-05,9.781864423359092e-05
row_sim_7158,15.9920896631148,4.743739777213352,1.0797421923469666,0.43283390540659816,0.004307213284898807,0.4105841804458793,4.406256884776383e-05,7.462686567164179e-05
row_sim_7159,16.728100321445947,3.0489959933032598,1.14646161984942,0.3573271277830473,0.00091189009947892,0.5538847117794486,4.199739616143799e-05,9.40910801656003e-05
row_sim_7160,10.214192182960582,11.202117391641751,0.719836617505325,0.7816299664504046,0.11322256908797586,0.07969850015304561,5.1153511688577424e-05,4.927079227433977e-05
row_sim_7161,26.508590506592306,12.496084159559336,0.9766333271712582,0.5384010291629823,0.012632665094339622,0.17390628400858182,8.418217021634818e-05,0.00010035122930255896
row_sim_7162,17.97417256534262,26.249630687724316,0.643604412200462,0.8699704489753206,0.09926126569810391,0.027175834722432693,0.00010422094841063054,9.665571235260003e-05
row_sim_7163,12.801495190731107,26.516920426118425,0.550731838005146,0.9661488432510389,0.16676352736059707,0.014084507042253521,0.0001002004008016032,8.450228156160216e-05
row_sim_7164,4.13701631017286,10.977052556940798,0.4736646918981044,1.0130391868276345,0.4175413110586526,0.011136257003284298,5.4356688590531064e-05,3.2301828283480846e-05
row_sim_7165,2.8870811095406137,16.849842396974477,0.3434872902001318,1.1568341640294046,0.5727078597506372,0.0005381123953020448,9.982032341784787e-05,4.1851510839541305e-05
row_sim_7166,28.72059770921368,19.725707467871892,0.8674765499175008,0.6464480219445841,0.026731040979745643,0.09256108686539931,0.00010564124234100993,0.00011354604292040422
row_sim_7167,18.80096473959502,8.380851035681992,0.9853222046028085,0.5316068213797173,0.01392906734552187,0.23965656892920784,5.8404392010279176e-05,7.575757575757576e-05
row_sim_7168,27.936647420762498,14.172466804032052,0.943979939929128,0.5721784957935001,0.01670439112720688,0.14701609795143933,9.143275121148396e-05,0.00010481081647626035
row_sim_7169,8.046711488722284,29.631614413968578,0.4287453223673051,1.090484406484875,0.2961026837806301,0.003067094278151089,0.00011409013120365089,8.004482510205715e-05
row_sim_7170,12.722561817152434,11.176394523165849,0.7883887888927174,0.7173906040727379,0.07145286869755839,0.10816608261654455,5.428586938819825e-05,5.656108597285068e-05
row_sim_7171,1.0970899556000908,5.3899344456832425,0.3034447399955822,0.8248503237765183,0.8357104811505001,0.16402339237581826,6.148170919151552e-05,1.438124685410225e-05
row_sim_7172,24.285281084414798,14.5067183828344,0.9151875511352977,0.6008509883590238,0.02187939184872876,0.1333422495653337,8.456659619450317e-05,9.551098376313276e-05
row_sim_7173,28.64849807140955,2.5623798065462595,1.2090873786106158,0.2907808580795611,4.3641918062298835e-05,0.6246105919003115,6.59326168655634e-05,0.00017352073572791948
row_sim_7174,18.497506099833032,21.613525218922295,0.7140437471078345,0.8020694976006845,0.07650922604900393,0.046519853310746664,9.254974548819991e-05,8.938946992044337e-05
row_sim_7175,18.654434637614877,15.919832925769374,0.8028094969511572,0.7096905865720623,0.05186385737439222,0.08611458918008721,7.737542556484061e-05,8.009611533840609e-05
row_sim_7176,17.37003469414439,20.702010261723782,0.7013205516451496,0.8104768465200376,0.08380802723760886,0.04575320217046251,8.800492827598346e-05,8.463817181548878e-05
row_sim_7177,25.904743131943995,10.12352209632634,1.020931779877429,0.49934120342728117,0.009200401472064235,0.22253670617371307,7.720815318097592e-05,9.838646202282565e-05
row_sim_7178,13.816639709227948,19.095492119184268,0.6548717282302147,0.8589039508428612,0.11845222426954462,0.037260358688930115,7.915776141850709e-05,7.246901949416625e-05
row_sim_7179,9.460767772177103,5.404546835103526,0.9104146699627264,0.5661165833197698,0.035751214162619456,0.294268889441818,3.24833522819555e-05,4.425366199052971e-05
row_sim_7180,28.986754265505084,5.882130219447307,1.1400808227566595,0.37585642890500276,0.001153360965939809,0.3897172849815102,7.39863865048831e-05,0.00012135922330097087
row_sim_7181,7.020356207297409,18.579648709453643,0.4855494947816094,1.0317211368596246,0.29914027481813504,0.008353599054724317,7.734550235903782e-05,5.438920918089851e-05
row_sim_7182,2.3671808821490083,1.0697272317654372,0.320578115221254,0.247297038098508,0.8883799117461652,0.9794105203779438,2.1037573105566542e-05,4.70189956742524e-05
row_sim_7183,1.9672074339701904,3.741746191283761,0.322965341481298,0.49489546618527286,0.8471442624848099,0.5883188924036126,2.9315196998123827e-05,1.5754730357789928e-05
row_sim_7184,12.904446020918906,24.886356271761514,0.5655391499324267,0.951743011102495,0.16047935773096195,0.01621326208404178,9.573042312847023e-05,8.148631029986962e-05
row_sim_7185,10.292058198211045,12.854565868690221,0.6875119850614589,0.8175762931136695,0.13136185367173062,0.0603936370989485,5.637614161686774e-05,5.209418628881017e-05
row_sim_7186,18.027520230434217,9.099225547431649,0.9589479865359567,0.5576158262311418,0.018575524370001508,0.211437550028164,5.8609776110655256e-05,7.312614259597807e-05
row_sim_7187,13.004509469101015,11.620035021587606,0.7845660761752742,0.7232782277184847,0.07166518389520907,0.1030908165861104,5.630630630630631e-05,5.829544129649061e-05
row_sim_7188,10.289412072418097,11.682375425987024,0.7102669066081109,0.7931420542000782,0.11721179624664879,0.07271058153477218,5.2977325704598435e-05,5.033725963958522e-05
row_sim_7189,0.38297542684129676,26.59350701024146,0.22780453834686967,1.2352052672271667,0.9164285714285715,0.0,0.0007656967840735069,5.710370031978072e-05
row_sim_7190,29.32153658358829,25.88176093291334,0.7958190289772165,0.7148279650342138,0.03778115444500722,0.05831584357733328,0.00012165450121654502,0.00012425447316103378
row_sim_7191,0.22198110792453768,22.539022123503926,0.2224566249036468,1.2290459165250212,0.9473150962512664,0.0,0.0010582010582010583,4.836525440123815e-05
row_sim_7192,17.21435016897207,2.870538584682122,1.1562112419541042,0.34652570263075316,0.00045500151667172224,0.5753482186603206,4.2799058420714746e-05,0.00010060362173038229
row_sim_7193,27.989131089643948,23.297703020217973,0.8141441910638118,0.6987562366976309,0.03597240773608036,0.06783099585428244,0.0001128158844765343,0.0001164551065564225
row_sim_7194,4.401623779120405,28.923040819320207,0.3342891473081926,1.1754177886738002,0.474859075535513,0.00044984774384054625,0.00013442667025137788,7.08918190840777e-05
row_sim_7195,3.82965264667867,13.66766236135304,0.42084636238317163,1.0830712971274037,0.467838135437695,0.003465251582379643,7.009673349221926e-05,3.7281437572232786e-05
row_sim_7196,4.81132319314223,4.548214311984238,0.634463644461025,0.6010044647376936,0.28934049829018077,0.32523655429484294,2.3701175578308683e-05,2.474573754670758e-05
row_sim_7197,29.035781864319574,17.185077302700588,0.9015256157616797,0.6135723231985647,0.02156162286297525,0.11311901761535781,0.00010025062656641604,0.00011070519207350825
row_sim_7198,7.812288784905424,23.303161157452678,0.46497184931808305,1.0524497463828666,0.28379068032819066,0.00586356805495921,9.18357975939021e-05,6.620762711864407e-05
row_sim_7199,26.263569759110098,27.532237906793974,0.7483802114157783,0.7636451661341258,0.05091645528189183,0.04552301582643739,0.00012006243246488174,0.00011964584828906437
row_sim_7200,27.992899880457816,27.172175801171093,0.7627128351662656,0.7475509180107748,0.043989247944748566,0.04904759962475017,0.00012256403971074888,0.0001230012300123001
row_sim_7201,19.18602525800079,10.30687616172136,0.9390016213401433,0.5766295993104231,0.02061839842790469,0.18568765237344043,6.422195106287329e-05,7.692899453804139e-05
row_sim_7202,27.77075193929452,3.718771013611561,1.1869541017259946,0.3200572468670377,0.00041912572639019475,0.5287493601774441,6.673785371062466e-05,0.0001397624039133473
row_sim_7203,5.105554460771985,13.043134837846031,0.4919355382700105,1.0135648901288707,0.35604884246188595,0.011679341380032094,5.992688919518188e-05,3.884852958315528e-05
row_sim_7204,8.54576501928479,18.49119778600495,0.5426550044188423,0.973582551017099,0.23060684353141345,0.015572125455957106,7.429972509101716e-05,5.8180125669071444e-05
row_sim_7205,27.163792592790465,14.756388224854806,0.9357962937695766,0.5818673935119982,0.01770020281482392,0.13984592032534296,9.070294784580499e-05,0.00010326311441553078
row_sim_7206,16.638424272885043,12.72285518298372,0.8419735695898553,0.6723255317464214,0.04477033172348151,0.11942126794092496,6.514657980456026e-05,7.06164818868724e-05
row_sim_7207,21.24169634127936,3.0656289563941037,1.1739958644954505,0.33281380050742393,0.000412900857916227,0.5614610161554671,5.166089786640492e-05,0.00011784115012962527
row_sim_7208,1.5052670835005184,19.258087309273225,0.2758174746255124,1.2044255073510002,0.7506332676611315,1.076484202594327e-05,0.00017280110592707794,4.394059231918446e-05
row_sim_7209,16.06961242736685,12.250372969130362,0.8385501691218845,0.6739268425481887,0.047143912997571535,0.12118123914302258,6.325510784995888e-05,6.83293474547318e-05
row_sim_7210,10.053079624281201,1.60163294909161,1.119675854324239,0.32593185161378746,0.001994295387612179,0.7171210468920393,2.4752475247524754e-05,8.561643835616438e-05
row_sim_7211,20.432657064299235,12.672952697830484,0.9013402380542881,0.6122218286134263,0.026242802692401264,0.14324831794711312,7.196833393306946e-05,8.15594160345812e-05
row_sim_7212,13.38577778361252,26.808673299786157,0.5655727623300171,0.9516404003060883,0.15571390078141373,0.01575075075075075,0.0001016880211511084,8.671522719389525e-05
row_sim_7213,22.13955908157819,6.62232230336408,1.0807029810171955,0.4365039419630596,0.0042797115733776,0.3370025772070065,6.109855196431844e-05,9.112447603426281e-05
row_sim_7214,19.73213657082739,4.011046789184547,1.1365795047644283,0.37768323959902395,0.0012609886150742181,0.4778581246638379,5.0454086781029264e-05,9.828009828009828e-05
row_sim_7215,5.862212842171687,21.438769759936417,0.4194998118250179,1.0975490206217113,0.37035819914558005,0.003329097839898348,9.237875288683603e-05,5.806526535826269e-05
row_sim_7216,3.820418026584431,8.44180884356079,0.49598177402083005,0.9446174543605387,0.4203486144809092,0.029689706888769166,4.3412198827870635e-05,2.6456426265939998e-05
row_sim_7217,26.946905026107004,22.162548574532295,0.8137674580841182,0.7002566313487866,0.0372426893641893,0.069499690621409,0.00010834236186348862,0.00011196954428395476
row_sim_7218,27.887312553348544,26.460908591738043,0.7676306011231958,0.745022826960428,0.044188673366051257,0.05070602018375023,0.00012078753472641623,0.0001212268153715602
row_sim_7219,9.41175368816061,18.989704162707046,0.5481144357806311,0.9675987202250311,0.21333778736068512,0.01604246183206107,7.667535654040791e-05,6.133464180569185e-05
row_sim_7220,11.391935559747111,20.928274732201984,0.5840159489375688,0.9303568340230779,0.1677370073839364,0.020632907476722244,8.225713580653122e-05,6.958942240779402e-05
row_sim_7221,10.486287798444843,0.08945528780777315,1.1615758836163512,0.22310014280190807,0.0006656715213620043,0.9788980070339977,2.241448872551217e-05,0.001183431952662722
row_sim_7222,2.8634495443949746,23.14181917037208,0.3157404837285279,1.1874424286408114,0.589271051911322,0.00024707996406109613,0.00013497098123903362,5.497526113249038e-05
row_sim_7223,2.565957080929217,18.00270936304526,0.3322092473492545,1.1694203394196203,0.6024904214559387,0.0003200987733357722,0.00011229646266142616,4.3643346571815126e-05
row_sim_7224,25.74046644515781,22.245982043421275,0.8062537909495928,0.7058667121624415,0.039401206579982764,0.06695691337636991,0.00010614584439019212,0.00010914647456887143
row_sim_7225,12.432491904845245,6.297696248029932,0.9517810087265948,0.5527008175021356,0.022097784200385356,0.27772647383002175,4.054327995134806e-05,5.474652359575167e-05
row_sim_7226,27.67999775786774,17.013670469462543,0.9031307811009689,0.6123696022750238,0.022321644888795567,0.11426170972484773,9.668374746205163e-05,0.00010679196924391286
row_sim_7227,12.192330775048323,28.264628085747184,0.5285140982328115,0.9880018839796862,0.18082867477803355,0.010691037634176833,0.00010503098414032139,8.658008658008658e-05
row_sim_7228,6.48978142896373,13.296342079985964,0.5443317153370926,0.961906116920963,0.27546239961061086,0.018993281592158382,5.7940784518222376e-05,4.283205551034394e-05
row_sim_7229,3.303938989447015,3.7901638139411684,0.4516579516767586,0.5055802620614767,0.6149347728295097,0.534603698563337,2.2467870944549296e-05,1.9851116625310175e-05
row_sim_7230,11.987957867105212,21.00482766175372,0.5982250792055306,0.9179171376951331,0.15630067335440428,0.02394051810865191,8.311170212765957e-05,7.177205196296562e-05
row_sim_7231,10.199873627417793,20.703459279459913,0.5516797227004637,0.9666359359098602,0.19968505844588455,0.016452918078800817,8.205464839583163e-05,6.676904587033452e-05
row_sim_7232,24.165454554109157,26.333458543867422,0.7247253400704606,0.7875682829137879,0.05914012140934977,0.04327366318377382,0.0001137915339098771,0.00011185682326621924
row_sim_7233,1.389349146409421,23.22326306644409,0.26183851383006784,1.218621871695274,0.7582590456213949,2.1213406873143828e-05,0.00021659085986571366,5.226025607525477e-05
row_sim_7234,4.456906560609342,20.96295568431506,0.3807368624234733,1.1335762747554259,0.4520187578634336,0.0014542810398109434,9.898050084133426e-05,5.405697605275961e-05
row_sim_7235,11.181290844720051,21.24840926596111,0.5670732756998716,0.94864257077676,0.17969363136935732,0.018323729381993354,8.353521009105338e-05,6.972528238739367e-05
row_sim_7236,6.454036123014506,19.36747203108481,0.45195865578744393,1.064050039412133,0.33412580086231214,0.005320280910832092,8.19000819000819e-05,5.486968449931413e-05
row_sim_7237,3.8091469075051196,5.133879152321367,0.5245599705984526,0.6876646051903165,0.43857496755927805,0.24052346570397112,2.73224043715847e-05,2.1196320318792658e-05
