Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_7330,10.702017013058203,7.0398943644929455,0.8761608777984067,0.6160805040313326,0.04457171314741036,0.21314856266190488,3.932672644329086e-05,4.769172071728348e-05
row_sim_7331,3.225242754708108,0.7337631188036113,0.419358942113003,0.2411020357795923,0.7256284678094294,0.9759654334323521,1.562304711911011e-05,6.75949709341625e-05
row_sim_7332,12.58240944703409,12.231384811370557,0.7631649430031813,0.7444886204087652,0.08058940881347898,0.08941953254749463,5.7573838447809316e-05,5.8011370228564796e-05
row_sim_7333,2.4799690201057283,9.695454448180415,0.39016095054164696,1.068342256053455,0.5905057675244011,0.005946183277927617,6.257430698955009e-05,2.5851817382762007e-05
row_sim_7334,11.079118822955813,8.3864936809488,0.8306275028853114,0.6661943930490848,0.05917014053787839,0.1612357467321776,4.3809690703583636e-05,4.897879218298477e-05
row_sim_7335,4.7925721012867735,13.22014123767762,0.47099474677658754,1.0333382879839448,0.38278942843258196,0.008218430034129693,6.210022977085015e-05,3.852822192255827e-05
row_sim_7336,9.654487531244389,10.817251804607064,0.7144983794248668,0.786298561332777,0.12024871702050638,0.07822398190045249,4.931452805996646e-05,4.7036688617121355e-05
row_sim_7337,9.799112216059862,10.833265640197064,0.7211847303242684,0.7800386685994807,0.11815241135943538,0.08291183936785448,4.9431537320810677e-05,4.769399532598846e-05
row_sim_7338,2.2187538167699383,13.842786254754136,0.33822562815471724,1.149281784410908,0.6362191068073421,0.0006847486740248134,9.484966328369534e-05,3.4129692832764505e-05
row_sim_7339,4.322871429479599,12.55644078429787,0.45793682191389173,1.0405773173582533,0.4199412340842311,0.007438637950480692,6.108362348054486e-05,3.596475454055026e-05
row_sim_7340,13.406093851248865,9.785792919567616,0.8456275235771685,0.661685833079808,0.04966265563052097,0.147083048972772,5.18295843267337e-05,5.758378440631118e-05
row_sim_7341,8.99459639322674,1.6802707570151365,1.0867693179464906,0.3424838701980427,0.005936056796191426,0.6980976537729867,2.272623971637653e-05,7.412348973389667e-05
row_sim_7342,6.5715073298904425,9.194083550489719,0.6318889799006164,0.844119252089228,0.21249459576307825,0.05910874295406651,4.215496163898491e-05,3.536443045584751e-05
row_sim_7343,1.2739456236174527,1.7163570715892824,0.2533362053518541,0.27409953924217995,0.9761886020151134,0.9547173103769195,3.936078091789341e-05,2.9084986330056425e-05
row_sim_7344,14.902544763852772,5.016900556890788,1.0522328512955927,0.4587497716083085,0.005797294595855268,0.3844828967395658,4.248629816884055e-05,6.877106113747335e-05
row_sim_7345,5.2785006850029,3.810360801468385,0.7015157568803971,0.5273865630268028,0.2203907098643033,0.43045900390439007,2.1394493057487002e-05,2.7820280984837948e-05
row_sim_7346,9.70799555393944,7.1224845077616115,0.8422017177660267,0.6453843421344324,0.05986420414298302,0.19453941120607787,3.7911817113394244e-05,4.422821760283061e-05
row_sim_7347,11.866942812733889,7.711797736244012,0.8865463636182345,0.6144697136247042,0.03978070247865647,0.203757225433526,4.3157395019636617e-05,5.18295843267337e-05
row_sim_7348,0.2804689052415499,7.266176485385595,0.23737857590772177,1.05456473204888,0.9481723949809057,0.0193076244355634,0.00027770063871146905,1.6086739700464907e-05
row_sim_7349,0.8750499943918797,12.410456388197337,0.27129618118703624,1.1751711106967193,0.8282952278655823,0.0001604552650720979,0.00017114495978093444,2.8161874454363683e-05
row_sim_7350,1.7491883705212747,3.293462523738946,0.29442459935665954,0.4215636649116552,0.9064136687559028,0.7153396864432832,2.874802357337933e-05,1.5544605244749808e-05
row_sim_7351,6.926480379782691,2.9680016282361965,0.9060227763800199,0.45338641727150625,0.05833345242008088,0.5245803357314148,2.1405025900081338e-05,3.9992001599680064e-05
row_sim_7352,8.111338404945622,6.937441445478243,0.7812837290158506,0.6847631626072611,0.09644273189255598,0.1691875540190147,3.503977013910789e-05,3.793195008155369e-05
row_sim_7353,14.290213033213469,1.3711847717029741,1.1824471659727722,0.28317897118054036,0.00010958063491019867,0.7589204025617566,3.312355084465055e-05,0.00013693002875530603
row_sim_7354,8.67214412161483,10.819974164177557,0.6848247595166737,0.814766295658787,0.14814647988829333,0.06757315779060774,4.846370068818455e-05,4.425757911042266e-05
row_sim_7355,1.9580237853850522,9.565108809973154,0.3551231785388873,1.0909454185767606,0.6606549596582819,0.004017078597630645,7.172572084349448e-05,2.4482201439553444e-05
row_sim_7356,12.970373859838901,11.823956869250933,0.7772987797813117,0.7300633390929838,0.0748412835414389,0.09802774527828849,5.662514156285391e-05,5.8142915285772426e-05
row_sim_7357,14.030801821914418,10.822756166277125,0.83540673551658,0.673623838228326,0.05236938677823674,0.132747625820067,5.5444666223109334e-05,6.044487427466151e-05
row_sim_7358,5.940103103601146,13.810748199632624,0.5160739840063536,0.9945861407541574,0.3142332721508426,0.013664401165115084,6.102398242509306e-05,4.235314048536699e-05
row_sim_7359,3.4190836758412706,8.776349063948963,0.46793289591997406,0.9811910816813855,0.4674554098009079,0.019910029990003332,4.75873227372228e-05,2.6059990097203763e-05
row_sim_7360,11.496586279165307,13.090603446582412,0.7133999451392776,0.7945309393832974,0.1089658423691767,0.06772288365988563,5.856515373352855e-05,5.608839531101015e-05
row_sim_7361,13.752304859853957,1.3203859597613288,1.177651922763392,0.2878438724415349,0.0001425813810651926,0.7644192634560907,3.194581988946746e-05,0.0001337255950788981
row_sim_7362,10.904584583340217,3.1013591869431805,1.0707924187194582,0.41427911088539426,0.0053494413801046855,0.5237398225230995,2.9898047657487966e-05,6.26017278076875e-05
row_sim_7363,11.697835650228413,10.525311492407452,0.7837000353519098,0.7184989341624389,0.07726315390015749,0.11345088587255275,5.073566717402334e-05,5.278437582475587e-05
row_sim_7364,2.7612177610746387,12.50081107767195,0.3805153903003419,1.1090474525157163,0.5668737287669727,0.0022002200220022,7.476635514018692e-05,3.227784771311449e-05
row_sim_7365,6.953742620077495,8.180649470920603,0.6865585256287113,0.7814333256728856,0.16634962282715646,0.09436848118527255,3.81854284405071e-05,3.521870817778404e-05
row_sim_7366,14.572486115474828,9.866552533413518,0.8754419517198865,0.6346783706925493,0.03954868958073329,0.16048836809393963,5.391998274560552e-05,6.166368625516433e-05
row_sim_7367,8.849019018120421,0.30060344683832657,1.1251436747107944,0.2383762627755578,0.003787134091449976,0.939249553305539,1.9409561149822403e-05,0.0003059975520195838
row_sim_7368,3.028261784654396,0.4471530446965694,0.39255462973912103,0.22829727999700686,0.7702660355263808,0.9874971840504618,1.6566714157913918e-05,0.00011266336187471834
row_sim_7369,5.033020764456435,5.200399877758491,0.6408525338665845,0.662853598146205,0.258573905947159,0.23480955556427255,2.633658151171978e-05,2.5492645371810232e-05
row_sim_7370,7.978434552358067,10.362038282538133,0.6619824003607522,0.832653835857299,0.1679979742639442,0.06073196605374823,4.683402023229674e-05,4.144734115306503e-05
row_sim_7371,2.7312103198498816,9.044733591105649,0.4167976877776226,1.0298583727541735,0.550848896434635,0.011538310592483092,5.4168246573858405e-05,2.509977159207851e-05
row_sim_7372,13.758795304207158,2.815867449580158,1.1271567608015762,0.3691696022264522,0.0011567519369570195,0.5670194003527337,3.520011264036045e-05,8.19672131147541e-05
row_sim_7373,9.90336605246719,0.7315576617160154,1.1417012061257827,0.2674800516024114,0.001599896919393113,0.8516739446870452,2.2612667616398707e-05,0.00015807777426493836
row_sim_7374,7.990657132652307,11.136011893731405,0.6382732542755958,0.8600157545287571,0.18368520693043208,0.049818094453596924,4.971167230065619e-05,4.266211604095563e-05
row_sim_7375,0.5589246287926379,5.038297597580888,0.2579294944918459,0.7779945646581721,0.92106576190001,0.2197377194932207,0.00010124531740407007,1.2640467191667405e-05
row_sim_7376,13.17545693161024,3.420922947210577,1.091981987163255,0.40936776075255576,0.002861681206192325,0.5000241814576583,3.525098702763678e-05,7.061149555147578e-05
row_sim_7377,10.85697458821566,9.202962195216047,0.8045324592793077,0.6970504873047102,0.07161593024974139,0.13552818052981577,4.581481651165987e-05,4.9127978383689514e-05
row_sim_7378,2.4971306060944487,11.138527334028378,0.37763259430796536,1.0977736853422753,0.594938784433756,0.002753809436387002,7.0876745339854e-05,2.8846708590549817e-05
row_sim_7379,8.004610845831355,1.724785720857934,1.0451325395016686,0.3563447839069635,0.01264760607571538,0.691199639882962,2.073355310899629e-05,6.447037586229128e-05
row_sim_7380,14.243102478815786,7.404832335695835,0.9432808180310762,0.5673869850207997,0.022775811569441053,0.23855554587941594,4.704332690407866e-05,6.0143140674806036e-05
row_sim_7381,11.188958480304898,3.3046189696097454,1.0710847890302018,0.4132054535522691,0.0043788266294660155,0.5095425762741885,3.082519034555038e-05,6.239081607187422e-05
row_sim_7382,2.100888980595064,11.132536303142285,0.35072276618217146,1.1174375480727818,0.6489703381825052,0.0017355745227170063,7.868439688409789e-05,2.7986118885033023e-05
row_sim_7383,10.123671469447812,4.147909931173192,0.9922472676856601,0.4890377583109957,0.015695319531953196,0.40609751877357514,3.065134099616858e-05,5.074854097944684e-05
row_sim_7384,11.206937360959948,7.5996343022266135,0.8675845658536826,0.6307977704833908,0.046820217745047056,0.19544441693488487,4.1751910149889354e-05,4.939735230191662e-05
row_sim_7385,5.261528986878723,11.814032671320923,0.5138077617096521,0.9840451612185712,0.33896491341850965,0.016685221867183322,5.425347222222222e-05,3.6798528058877646e-05
row_sim_7386,9.270902075756009,7.633662071281348,0.8003626857905283,0.6822041859601234,0.07863017195791316,0.16099818431424648,3.875217981011432e-05,4.224757076468103e-05
row_sim_7387,11.607951096426898,8.19518397909984,0.8600125240585912,0.6382737490511127,0.04816184021359622,0.17893825319317827,4.4004400440044006e-05,5.101780521401969e-05
row_sim_7388,14.08108977235715,12.279932607172787,0.798748684885424,0.7096480504513407,0.06292974588938714,0.105892730362944,5.959830740806961e-05,6.224324660774306e-05
row_sim_7389,5.4049042124659445,7.000542795666564,0.6275373640757439,0.7863071134217818,0.24603827008265972,0.10445318198800861,3.345376689415228e-05,2.8483536515893813e-05
row_sim_7390,14.362129376996057,13.433305702169054,0.7761313896992161,0.7355561185091225,0.06953488372093024,0.08743620999566125,6.365372374283896e-05,6.468723720809884e-05
row_sim_7391,2.9082237876329557,4.150842300709064,0.41870878247005955,0.5599974300618407,0.6633338995801684,0.4566962615232847,2.538586515028432e-05,1.8215268037669175e-05
row_sim_7392,5.4980867644614815,13.203743090351363,0.5044496285697342,1.0015621817258484,0.33513513513513515,0.012999675008124796,5.980861244019139e-05,4.014452027298274e-05
row_sim_7393,13.9148888128342,12.04498659999886,0.8002466566408529,0.7102638576866848,0.06264713575725869,0.10604789259665655,5.893793835091649e-05,6.142883469500583e-05
row_sim_7394,4.171841268600918,13.311618859196711,0.4435713224849145,1.0605743163910175,0.4311827059510892,0.005576085955891056,6.570733950982325e-05,3.727865796831314e-05
row_sim_7395,0.5415728328134422,6.370912039313246,0.2587886857581784,0.9761347015817521,0.9041999746225098,0.053842813721233174,0.00013104442405975625,1.4814814814814815e-05
row_sim_7396,5.6955480533594764,8.051832108273379,0.6192419690337335,0.829599186552762,0.244383720649046,0.07139203382894557,3.775437006833541e-05,3.101063664837039e-05
row_sim_7397,8.431576330660691,3.4197970783097107,0.9690279216460005,0.46962405703967314,0.024234909541791128,0.46512108581074096,2.5459544783339274e-05,4.5493835585278195e-05
row_sim_7398,3.1081077566470547,12.06332054729272,0.40205662172263035,1.0886894813889072,0.529073482428115,0.0031510495129054936,6.858240175570949e-05,3.226014581585909e-05
row_sim_7399,1.1891421277056613,7.424626355737579,0.3136781001799101,1.0372036002421745,0.7801119430108309,0.021346412504058252,7.95924864692773e-05,1.8337184142003153e-05
row_sim_7400,2.9151137786353,4.827530015558616,0.4363967400215059,0.6670014165307486,0.6069633115841266,0.29638207810877726,2.8890044490668517e-05,1.8297592036887947e-05
row_sim_7401,4.195551566621521,10.6424072779107,0.47516163759791435,1.0090070965854638,0.41760754609118195,0.01255328898948801,5.311520688373081e-05,3.1710797526557794e-05
row_sim_7402,6.867508019253513,4.526655424969251,0.8204897457054275,0.5682620453469626,0.09024738028916302,0.33054498727607146,2.55780642520974e-05,3.390060343074107e-05
row_sim_7403,12.478712369804066,1.33263736229749,1.1660615611134,0.2929641927173181,0.0001106084571226316,0.762301918265221,2.9261155815654717e-05,0.00012232415902140674
row_sim_7404,11.507091649830922,3.7622757306094523,1.0505824265852441,0.44073465218723035,0.006566517367579637,0.46240848893641523,3.256692503093858e-05,6.00672753483902e-05
row_sim_7405,13.7743873782704,0.13310832627475538,1.196953704790816,0.2229287918381172,0.0,0.9632738719832109,2.9465495904296068e-05,0.001076426264800861
row_sim_7406,8.372116893522124,9.352861511212527,0.7121417428670949,0.7761080136221604,0.13366294971596887,0.09069771873987537,4.3034815165468866e-05,4.1025641025641023e-05
row_sim_7407,8.68063997307116,12.234478618375237,0.646612884387229,0.8571871977131673,0.16879487303040525,0.047491238567398925,5.3421657139804475e-05,4.659615115791436e-05
row_sim_7408,1.7268519208529776,6.262562264174133,0.3590350548492429,0.914077538667346,0.713533730433578,0.07721076278974778,5.051270394504218e-05,1.7275632720048372e-05
row_sim_7409,12.962864756648607,13.336592563508415,0.7483668568089042,0.7622719314791738,0.08557091115113008,0.07898378805852116,6.117704637220115e-05,6.047777441790142e-05
row_sim_7410,7.500248828419544,8.391605063357693,0.7063074465662541,0.7688261674255172,0.14499258945585433,0.10018760303954824,3.930972129407603e-05,3.725366017211191e-05
row_sim_7411,11.470431185324014,11.70517539476469,0.7447450023735046,0.7632393323982076,0.0960915350344269,0.08597222496592323,5.443361820260193e-05,5.3772113781792764e-05
row_sim_7412,13.32681542761262,12.665668117786494,0.7695179212703255,0.7409125636721574,0.0769905809395659,0.09104716555149625,5.9541530217326585e-05,6.038647342995169e-05
row_sim_7413,6.2456285273212,9.763812230751267,0.6097000592281159,0.8721813436937934,0.23674145843957164,0.0482387588226584,4.4259537930424005e-05,3.553028957186001e-05
row_sim_7414,7.2743671050329235,1.8135239229809692,0.9979231230569949,0.3678667716841001,0.028608305556251722,0.6756275063121937,1.95102916788606e-05,5.6398398285488694e-05
row_sim_7415,12.334129754075686,9.046364769022576,0.8514361100021994,0.6539977164944406,0.050521920668058454,0.16166129677100727,4.771220000954244e-05,5.386479935362241e-05
row_sim_7416,0.9171777968983928,10.16918077118414,0.2774042042587565,1.1417281547319766,0.8285266079401472,0.0013847395163224807,0.0001327844907714779,2.346701710745547e-05
row_sim_7417,4.282360486661672,1.085514870314377,0.6045449701146339,0.2782786061604078,0.43547758774520273,0.9035448491970232,1.3278625396698933e-05,4.956629491945477e-05
row_sim_7418,9.118504274520488,10.996519379232192,0.6883815280319996,0.8110549212289139,0.1395533061943008,0.06827846616320844,4.942176534545814e-05,4.5662100456621006e-05
row_sim_7419,7.783400200106305,0.1344416898728822,1.086828803259587,0.2211465196703208,0.010241650054920467,0.9797257006559332,1.683728448275862e-05,0.0006016847172081829
row_sim_7420,8.67439691729192,0.14880567600350134,1.1196360412964566,0.22611494681228117,0.004202279202279203,0.9651365485183033,1.872378669862193e-05,0.0005906674542232723
row_sim_7421,13.899804104391913,4.046212107989528,1.0767260819693694,0.4293276892170131,0.004156179412713778,0.44974695906951967,3.828777088597902e-05,6.923289947382996e-05
row_sim_7422,13.071548722280511,0.23103386482221472,1.1911265368590331,0.22530184268024353,5.087453322615765e-05,0.9552325581395349,2.8139685398317247e-05,0.0005991611743559018
row_sim_7423,1.5033868318579457,6.798554153809722,0.33708648039630307,0.9788961960558679,0.7418338583982755,0.04356106851589588,6.075334143377886e-05,1.7728924740714474e-05
row_sim_7424,11.391180316837403,14.141297422484518,0.6895557698636341,0.8211879825274716,0.11984071944699223,0.05593128390596745,6.184674376894056e-05,5.747126436781609e-05
row_sim_7425,7.8403674867680255,5.364137669315612,0.8404169852557203,0.600623835455834,0.06781226903178122,0.26862536756529687,2.9582297952904983e-05,3.72425607984805e-05
row_sim_7426,0.7160903717618569,8.77645660249374,0.26987187458904494,1.1137422277887006,0.8621284501061571,0.003763586221813659,0.0001417233560090703,2.012072434607646e-05
row_sim_7427,5.731654279253078,13.641545595891861,0.5068499583490756,0.9989007800722983,0.3241819097163954,0.013147024470842948,6.043756799226399e-05,4.162157662532257e-05
row_sim_7428,7.226885381458009,11.49343239779015,0.6050501006289865,0.8920922517312347,0.21938376518429695,0.037995424974447994,5.0650863597224336e-05,4.115903852486006e-05
row_sim_7429,12.730747396812692,1.5192502945824264,1.1610714891742098,0.3044464257377153,0.00045859758621075354,0.7321192677863748,3.0125926372235947e-05,0.00011322463768115942
row_sim_7430,6.640652300955859,13.411075593634065,0.5455020193920135,0.9606038786982634,0.2708672331706141,0.019396842026491057,5.826487210860572e-05,4.345181194055792e-05
row_sim_7431,6.395606709879388,8.499056440662413,0.6526301993978207,0.8179117477021867,0.2006457457434206,0.07511852502194907,3.922799309587322e-05,3.393166163347019e-05
row_sim_7432,13.102904012117772,3.5272741210124003,1.0884938011689422,0.40912374387348627,0.0030846566891351537,0.4955710516396532,3.528955076401878e-05,6.927606511950121e-05
row_sim_7433,13.423995859210779,5.985574896784749,0.9859466447698203,0.5233880813867232,0.015476654961633503,0.3042532467532468,4.172926055750292e-05,5.94883997620464e-05
row_sim_7434,8.915848263453023,4.954190256884505,0.9083423308550418,0.5530969575772221,0.03754080522306855,0.32146561632698833,3.038682427299523e-05,4.2260068461310905e-05
row_sim_7435,7.93042985370587,0.7868227551864126,1.0773932301126585,0.27816848046788706,0.011907775271006438,0.853108581436077,1.8488389291524923e-05,0.00011634671320535195
row_sim_7436,1.0256366298195123,6.250105290966903,0.3040033667439968,0.9465141423884366,0.821179815209666,0.06742619078097543,7.488953793155097e-05,1.566023552994237e-05
row_sim_7437,5.057531255331998,9.256087563612867,0.5526479231106964,0.9136771993373353,0.31999773011008964,0.035656376916781196,4.34593654932638e-05,3.1084861672365556e-05
row_sim_7438,0.6167569973049032,2.556646612566525,0.23213345887792192,0.3372757639865096,0.989006547570932,0.8609991784358985,8.086035416835126e-05,1.958403509459089e-05
row_sim_7439,3.1833988171805925,6.635351939520516,0.471271667331037,0.8661624653160406,0.49656125268652135,0.07994839168928237,3.700140605343003e-05,2.1377570652871008e-05
row_sim_7440,3.740179697565343,2.108057152825573,0.49617288316906155,0.3350078722515047,0.5845144151886866,0.8258068099761151,1.6132154610569787e-05,2.8211132112731685e-05
row_sim_7441,8.983726423047447,11.170886068158168,0.6829409109512266,0.8171518416037961,0.14466919605774195,0.06523855890944498,4.993757802746567e-05,4.553734061930783e-05
row_sim_7442,10.294757598618466,4.178892423651441,0.9912559993937032,0.48903074162009735,0.015142551273382916,0.40363335516563825,3.1050114885425076e-05,5.083884087442806e-05
row_sim_7443,12.823950303686113,9.196741582439664,0.8596739838819026,0.6465146624454227,0.04642924374925128,0.16450153964588143,4.895241824946152e-05,5.563591854901524e-05
row_sim_7444,9.239267180060986,3.232084353161036,1.0125998175200706,0.44491487850028333,0.013814845885313776,0.49273807242766815,2.666595557451801e-05,5.125313925477936e-05
row_sim_7445,3.671082665675495,7.147515750699665,0.5063945324593552,0.8833661925039352,0.4257623925585777,0.061215526511078464,3.775151949865982e-05,2.3712415820923836e-05
row_sim_7446,3.605424414056738,10.336762160456379,0.4493970219210228,1.0272197841936765,0.4708193914870438,0.009313718892582673,5.445140212360468e-05,2.9674471052553488e-05
row_sim_7447,4.662889958223586,2.3211465017221697,0.6580466435005254,0.3815804545321431,0.3301519865964576,0.7136307423159292,1.660274609420398e-05,3.162855425878483e-05
row_sim_7448,2.3166271139134134,1.9520552917318517,0.3172269755505993,0.29464575470533017,0.8884299298653242,0.9202670457430066,2.15526531316005e-05,2.5414898213332655e-05
row_sim_7449,6.624263680547297,0.09544854339695652,1.0085644881030573,0.22217310156755435,0.03933239370925057,0.9789855072463768,1.4364720247073188e-05,0.0007309941520467836
row_sim_7450,8.158465710122837,4.509628697647278,0.8917963542663637,0.5472766760714848,0.04768051257328585,0.34408090089080623,2.7680128435795944e-05,3.982318505834097e-05
row_sim_7451,8.309558522855209,14.03460993095167,0.5976026134394278,0.9132163100002539,0.2039789005810373,0.030213553803428352,5.9463637985371946e-05,4.8728194133125426e-05
row_sim_7452,13.04226177224308,8.667626107079911,0.8823805080762719,0.6245289270597436,0.039148328852600486,0.18350401328535842,4.79225571476494e-05,5.6353902507748664e-05
row_sim_7453,6.300151173948939,10.490521932683473,0.5923290291751281,0.8981361527926824,0.24986580783682233,0.037710587972776974,4.716758643460214e-05,3.677822728944465e-05
row_sim_7454,13.850933022736593,7.368728665696268,0.939683430699805,0.5677912831082225,0.02390450472566589,0.24045944005743,4.6093569946992393e-05,5.877512636652169e-05
row_sim_7455,1.5346504750755134,11.503018596338652,0.31669434743844616,1.143980372347626,0.7217573221757322,0.0007154944293647999,9.970089730807577e-05,2.7674766148226048e-05
row_sim_7456,0.20666335072104292,11.481345270628072,0.23077757999301896,1.1751915429232567,0.9574829931972789,0.0001832303510897116,0.0005790387955993051,2.4733496574410723e-05
row_sim_7457,1.319503228104221,1.6439177867759893,0.25539595876064525,0.270169051045882,0.9750656667554912,0.9595384429983128,3.808073115003808e-05,3.01331886940276e-05
row_sim_7458,11.736517706672315,10.35834948818631,0.7934080903097394,0.7124579559391604,0.0734166242674355,0.11626965526057868,5.064316823660488e-05,5.307292219509606e-05
row_sim_7459,8.450451783582738,12.317748631017395,0.6304269276850885,0.8730576411162178,0.18353492964700074,0.043973037938511705,5.389963887241955e-05,4.609781957313419e-05
row_sim_7460,12.777959235619262,6.889808222061486,0.9397641727699348,0.565024710570868,0.02431867760469475,0.2527859741599106,4.2744176106005554e-05,5.562044607597753e-05
row_sim_7461,14.944665371465334,5.395820097604654,1.0391622853850546,0.4721014807420695,0.007439198855507869,0.3564609486581974,4.350663476180117e-05,6.737636437137851e-05
row_sim_7462,2.6140411109809336,12.69734782464238,0.36764987894120266,1.1211525190333294,0.5855055523085915,0.0012184676261596554,7.875255945818238e-05,3.251292388724518e-05
row_sim_7463,6.262775679411987,13.123769785867784,0.5343057065974156,0.9723989679632465,0.2904632831728822,0.018246347785108388,5.808887598024978e-05,4.18602704173469e-05
row_sim_7464,0.9644368501315403,1.7102290670242923,0.240783555152695,0.2725145630799106,0.9880496881387913,0.9566580705661705,5.241639584862145e-05,2.9308323563892145e-05
row_sim_7465,0.6520762852982386,9.050063856521032,0.2630576861852112,1.1225373740682751,0.8749072562694762,0.003163131822178379,0.0001577784790154623,2.0565129765968825e-05
row_sim_7466,12.48636950769167,6.069778714949642,0.960201763251347,0.5423802487855051,0.019868832911015055,0.28871805779222753,4.008498015793482e-05,5.513591001819485e-05
row_sim_7467,1.4058969725818047,5.633358970092753,0.3263605414981412,0.8492920450477262,0.7859183162114758,0.1363965719711166,5.3033517182859566e-05,1.5434004198049143e-05
row_sim_7468,5.2532896784789616,9.669905275223515,0.5541395561367817,0.9218556006065988,0.3073248407643312,0.03163512408804158,4.513450081242101e-05,3.245278120334913e-05
row_sim_7469,9.79966685050519,1.5902045729077283,1.1109646431222278,0.32967459025337464,0.0023398211957533993,0.7136270128396113,2.4165679901404027e-05,8.337502084375521e-05
row_sim_7470,6.331642824006634,9.655592175940543,0.6101291021812839,0.8700443072465686,0.2336614123421805,0.048877277687754225,4.3859649122807014e-05,3.5511363636363635e-05
row_sim_7471,3.919975077391019,6.13585028360074,0.5329692103227671,0.7856359466675814,0.40063519709038753,0.12644771810098757,3.163055511624229e-05,2.2596827405432277e-05
row_sim_7472,9.224739228093032,6.072916983611282,0.8691838193911761,0.6048857758605479,0.05042531360672558,0.24303221730890714,3.407619437061269e-05,4.2354934349851756e-05
row_sim_7473,0.5113715249052398,3.378109131671112,0.23259490168184638,0.4422939616358002,0.9812081857536403,0.6882244912950856,9.851246182642104e-05,1.485155867108253e-05
row_sim_7474,11.65240967125958,3.765135977312958,1.0475214091783662,0.44382411067031563,0.006770633206577187,0.45768101761252444,3.286770747740345e-05,5.995203836930456e-05
row_sim_7475,12.27478611866598,7.030271994242266,0.9183586185547788,0.581058887145972,0.029469980206729713,0.2396334920067138,4.211058238935444e-05,5.339598462195643e-05
row_sim_7476,7.120171001099306,11.569217419204099,0.6032879222275962,0.8953620970429175,0.2231144701621792,0.03732126989255998,5.074339067336479e-05,4.101218061764344e-05
row_sim_7477,5.780238019587631,3.615284852677945,0.7770536627888955,0.5071678451790906,0.14638915372557892,0.4518862479668398,2.1303338233101126e-05,3.115264797507788e-05
row_sim_7478,1.6202340319256257,10.095052648723083,0.33225622516141223,1.1164849086287159,0.708272964358157,0.0020186317389236283,8.552125203112974e-05,2.488366884813497e-05
row_sim_7479,7.075640969903605,12.150632866466896,0.5912698465693407,0.9110182139935878,0.23294259092275324,0.03204845120181692,5.3143434128713395e-05,4.19797657529071e-05
row_sim_7480,6.8922368931858795,6.25141959296687,0.7456308835666687,0.6830752017223302,0.13029752224241845,0.18066029830735714,3.1440608690184245e-05,3.319502074688797e-05
row_sim_7481,4.517838656917322,3.031446700458349,0.6220689908716261,0.43914822895605093,0.3579888081516746,0.6102999800677695,1.86039589224587e-05,2.6700843746662394e-05
row_sim_7482,12.465032322494546,1.4734099956541569,1.1606467535739886,0.30535819213916343,0.000279445133742441,0.7389447713038527,2.9521166676507056e-05,0.00011263798152737103
row_sim_7483,13.536809464107105,0.45229181099838983,1.1916809296888962,0.244011689756736,2.068466232288758e-05,0.9033524614919963,2.9642804209278197e-05,0.00032123353678124
row_sim_7484,7.857672411721516,0.9220120041587101,1.0711649661906377,0.2888572695963321,0.01163283988657423,0.8280425817588952,1.863516082143789e-05,0.00010329511414110113
row_sim_7485,11.705126463579013,3.211873034683744,1.0778940370251222,0.41244766035967295,0.004478926078578993,0.5126190256078396,3.177528518318452e-05,6.506180871828237e-05
row_sim_7486,8.510542514736207,13.750869233734619,0.6074725868959999,0.9012760370471651,0.19604048434762142,0.032947995596140145,5.839416058394161e-05,4.86215782564302e-05
row_sim_7487,9.756421087405773,2.7158834763600357,1.055991164655687,0.4070293750572273,0.006640191033188186,0.5591516828031351,2.659150135616657e-05,5.951672419950006e-05
row_sim_7488,11.960332642885765,6.650120121784822,0.9280944605253769,0.5708882771720978,0.027701518465093916,0.2547568115289349,4.052520667855406e-05,5.270092226613966e-05
row_sim_7489,0.24699223822421235,7.327136303112133,0.2339939337956325,1.0556674382569862,0.9534328358208956,0.019047914662031432,0.00030376670716889426,1.607355257659048e-05
row_sim_7490,12.196645925086937,6.477866580962514,0.9406508491824296,0.5597920650737773,0.024624412424344835,0.2652780563275363,4.0648754115686354e-05,5.373455131649651e-05
row_sim_7491,11.388499354675886,10.597611973789359,0.7758750375650978,0.7286941283864133,0.08132954786874481,0.10637856668878566,5.080526342529086e-05,5.2230230857620394e-05
row_sim_7492,6.880839144207356,4.883074646130438,0.8024812702651151,0.5983136769205125,0.09725375070405708,0.2887327344730996,2.6763013515321824e-05,3.349522693016245e-05
row_sim_7493,10.911773023354236,5.5653303451885625,0.946743119414096,0.5434499638495779,0.02403730082085949,0.30593850988763377,3.560239248077471e-05,4.9813200498132005e-05
row_sim_7494,2.5928022455933424,4.846902769843291,0.4049894606556129,0.6797609880765585,0.6657067987444928,0.2924135183993627,3.0697445972495086e-05,1.7425549340442957e-05
row_sim_7495,13.158745934274322,4.286667226453915,1.0640033706185732,0.44022131624845623,0.005321601222387608,0.4344378010297293,3.717886753169498e-05,6.533812479581836e-05
row_sim_7496,3.5626599959288043,2.0446300574219043,0.4669817933153863,0.3233742314824121,0.6344155333700181,0.8511649631827674,1.6094506944779746e-05,2.7760042195264137e-05
row_sim_7497,0.874908776287474,14.651550695284492,0.2628867296089441,1.1933875749835496,0.8318679346850888,9.531071292413267e-05,0.00020197939810139365,3.2866627226713995e-05
