Row,Load_F1,Load_F2,Load_F3,Load_F4,RT_F1,RT_F2,RT_F3,RT_F4,Util_F1,Util_F2,Util_F3,Util_F4,Cold_F1,Cold_F2,Cold_F3,Cold_F4
row_sim_1776,0.20275788675681078,0.16525232047157967,0.3073560471350675,0.07803579662767049,0.029109994430010597,0.023371959705827717,0.011635205969503135,0.00961732916540073,0.9438807465864963,0.8562741026401661,0.9922258592471358,0.9967928159076331,0.054365526744331705,0.05799466033817858,0.00646481178396072,0.001924310455420141
row_sim_1777,0.1717338185195905,0.07014627049478692,0.3386380570310462,0.3056853013558812,0.07996257288724405,0.11166429466112499,0.015243701595193436,0.009574609781029409,0.8047292143401983,0.5197368421052632,0.9826869806094183,0.9977206121784435,0.19298245614035087,0.42622180451127817,0.01632370399683419,0.0018452187126885922
row_sim_1778,0.20186601038351298,0.11630057019599471,0.4810639247459308,0.31297660132487604,0.06864024150919448,0.06897089401627164,0.014530840839954793,0.009729731423803132,0.8359113265378858,0.6823442501846836,0.9843915968370117,0.9970635466850195,0.1620928077553639,0.24833784782073381,0.01442818364215744,0.002477632484514797
row_sim_1779,0.3556010149574306,0.28910693897125334,0.41293996144079226,0.4533710222966546,0.046246410891677324,0.0354855644529279,0.01833848158469501,0.009967865232406871,0.897497525802347,0.8046698031015856,0.9735794426348172,0.9956882255389718,0.10108864696734059,0.10803275832026485,0.02473157196284232,0.0035378662244333887
row_sim_1780,0.2222197446189334,0.3605113905037748,0.15344936804587864,0.3433347712229173,0.06326321331963426,0.02906717106312757,0.030007155639754104,0.009807812261591173,0.8513163901993608,0.8356376205202838,0.94248278925161,0.9965783556554892,0.14746613909602801,0.0817718755684919,0.056628914057295136,0.002835076742594584
row_sim_1781,0.2296200334894487,0.053051719730587234,0.4799875407901793,0.4407986954924235,0.07009935279230914,0.15534450821798623,0.015046317814987997,0.009517363285207024,0.8319672131147541,0.36038362227960163,0.9829718139805987,0.9981331390583735,0.1661144053017091,0.6086315012910365,0.015779174819934218,0.0015936617794372098
row_sim_1782,0.1808764476557128,0.49899079140478725,0.1927074535504404,0.25647988390658366,0.04818274941049457,0.018804244496405872,0.01979181701586397,0.009815798452790443,0.891453696070349,0.8710558252427184,0.9706921365955776,0.9965813635475679,0.10634789777411377,0.03878438511326861,0.028784508700771948,0.0029302598163703846
row_sim_1783,0.4330665617784877,0.1870683580976184,0.25274312797437504,0.349514225205465,0.028819821329333545,0.03304541354323501,0.0168013414951762,0.009917889077852916,0.9435587105783777,0.8183743711940694,0.9784567175871524,0.9963945774444765,0.05353194460607471,0.09849086576648133,0.020564042303172738,0.003316988751081627
row_sim_1784,0.1087103996475927,0.24005766591127298,0.1892344718127319,0.3545484376391681,0.12574509187186317,0.04315425274097927,0.02321809331645062,0.009633454504506162,0.6805490926012099,0.7811433888142252,0.9609480204686237,0.9973923461836633,0.3178222429036761,0.14039077845549466,0.038109345542687856,0.002114313905137783
row_sim_1785,0.11118622552716731,0.15472916559542182,0.37011929168861724,0.12030096637585166,0.055008383910683405,0.030092423609937007,0.01177435120188132,0.009504752513015068,0.8732193732193733,0.830933876926997,0.9919223679930608,0.99776132254176,0.125,0.08587081156835266,0.006884961509270302,0.0015498536249354228
row_sim_1786,0.2399086680079504,0.37079632494167847,0.3944607729935024,0.09269653040225082,0.021535385869076773,0.014254889778083568,0.010746423784688267,0.009521645841409255,0.9646739130434783,0.8882786336235767,0.9947956334094948,0.9978296256104178,0.03365384615384615,0.020093770931011386,0.004061944656004062,0.0016277807921866521
row_sim_1787,0.43339802423876517,0.37578753550848487,0.20268256491199121,0.393711283548608,0.035294966336052475,0.0265340258376045,0.025108022885597454,0.01001213077627261,0.926994509987151,0.8378807947019867,0.9556441564914029,0.9953599197391523,0.07113654946852004,0.07112582781456954,0.04310989284824321,0.003762227238525207
row_sim_1788,0.37773448940329657,0.3204010519287735,0.30131652803263,0.38061657000481347,0.036809953929327385,0.02859950562363325,0.019124574765089098,0.009722266415922347,0.9231574356737898,0.8323833649989445,0.9721541546001337,0.9968178202068417,0.07527256868730921,0.0796917880515094,0.02684339496547115,0.0024750287280120215
row_sim_1789,0.4996669557674545,0.3103485121921484,0.4139230422930116,0.3849231727920123,0.027118228923278077,0.025920850645447267,0.01528770979601853,0.009908408995986046,0.9492943548387097,0.8420116429495472,0.9820337765001796,0.9958071278825996,0.04889112903225806,0.0685640362225097,0.016409150796502577,0.0032756813417190774
row_sim_1790,0.43511378091522157,0.47953618762286226,0.13688744335736686,0.12445683637780233,0.016166090959594703,0.012977496638560739,0.01390838145281012,0.009725816927436046,0.9786525880867669,0.8955627143302505,0.9858420268256334,0.9971694298422968,0.019051991277401585,0.014652395302920087,0.012667660208643815,0.002426202992317024
row_sim_1791,0.3138583227867054,0.252182778298927,0.30682521181362615,0.40911923051847887,0.04281790710081726,0.033677089364839534,0.018526559527706387,0.009775581769500948,0.9063843170143621,0.8153658866495334,0.9735120643431635,0.9966840752714914,0.0916238599433903,0.10090626268091438,0.025308310991957104,0.002735637901019647
row_sim_1792,0.4692715160221609,0.23783712133935114,0.373069690494631,0.13855963452863423,0.017826827708041965,0.019085817092783258,0.011973836658320268,0.00963949044896574,0.9746389573793589,0.8644688644688645,0.9910933381804963,0.9966642840123898,0.023529411764705882,0.04001127078050155,0.00745251295101336,0.002144388849177984
row_sim_1793,0.2905483772095356,0.059812150001233966,0.27668775520989364,0.29540140660647496,0.04062813139369954,0.09361258902825115,0.01561231474284076,0.009560383007430283,0.9123970524490681,0.5856491082538365,0.9819571312290857,0.9977189202889367,0.08578240138708279,0.3508917461634177,0.017274124988694944,0.0017741731086047396
row_sim_1794,0.3809504011002491,0.3422681555931463,0.2112785304376107,0.0525789053209046,0.013888009948880144,0.01262031041376694,0.0107453140392452,0.00960096096542501,0.9851036269430051,0.8974207811348563,0.9949373191899711,0.9980988593155894,0.012823834196891192,0.013117170228445099,0.004098360655737705,0.0019011406844106464
row_sim_1795,0.10196864313032702,0.4878772940828535,0.4650499212418876,0.1962919233865154,0.057074957839409704,0.016269997865970727,0.012469948996785907,0.00951638864348042,0.8672459570359643,0.8822015136693611,0.9898222940226171,0.9983112496752403,0.1305817040791697,0.02836842918189775,0.008777598276790522,0.001558846453624318
row_sim_1796,0.16648382296574948,0.24638733216051684,0.36047301332543275,0.21057245269608815,0.0592467623144285,0.030793074073656765,0.014253135984492385,0.00959861874095207,0.8618705035971223,0.826650266502665,0.9855104646644091,0.9975289868846227,0.13645083932853716,0.08888888888888889,0.013656803419752402,0.001995818285497054
row_sim_1797,0.08028223147902,0.2312577915999784,0.16726504751664437,0.1962185050450453,0.05790335890526812,0.020295210434863598,0.012928662070863002,0.009401737322923414,0.8659329664832416,0.8707039067258331,0.98928698964409,0.9981589444614912,0.13281640820410204,0.04524493169755504,0.00999880966551601,0.0010228086325048584
row_sim_1798,0.12333076060428699,0.34647803125054133,0.2869839199603512,0.17188840278290943,0.04680213463682873,0.01796384460816682,0.013051228758194967,0.009528970362977679,0.896029471960704,0.8752783964365256,0.9885749171463457,0.997807978956598,0.10253786328284896,0.03534736690854228,0.010378510378510378,0.0016074820984948123
row_sim_1799,0.29923811658780863,0.27171853122525713,0.4081886854547126,0.48019292120309076,0.053816304270966814,0.03853422442187836,0.01905487678560707,0.009910642858402395,0.8767349636483807,0.7987600743955363,0.9722268418426742,0.9958910787659307,0.12172284644194757,0.12114073155610663,0.026692166971561616,0.003273208440699213
row_sim_1800,0.10880172904039517,0.4477610655085923,0.36715862222820594,0.36164909538405715,0.0918759937336208,0.02295934434180042,0.016419654147038786,0.009793365139204379,0.7721723105275282,0.8571188152137328,0.9787032654992901,0.9967619315782064,0.22552407279428702,0.056322225962077865,0.019538908795889393,0.0027453188793467548
row_sim_1801,0.21843540371411252,0.20475868795921448,0.05253776817013264,0.4919921935867885,0.10250900457472455,0.06931126091408081,0.08616759335989711,0.009492805566696768,0.7439772727272728,0.6801434223541049,0.7900931829328102,0.9980664529588358,0.2544318181818182,0.24962908011869436,0.2099068170671898,0.0014756016893095203
row_sim_1802,0.32292762456787194,0.23104788076576643,0.2946959698514804,0.06823716534331811,0.014802311835688177,0.014114470172366696,0.010362639475373926,0.009321184835560402,0.9828405086563505,0.8907211961301671,0.9952526280094948,0.999259807549963,0.015320974413972729,0.019349164467897976,0.003051881993896236,0.0007401924500370096
row_sim_1803,0.12814292988125098,0.33051196623353113,0.28141777835762904,0.4041836703174349,0.1151337457395215,0.03599988645613133,0.020242183014143662,0.009670705746080815,0.7097079715864246,0.8086682044433653,0.9685823213781418,0.997329244769771,0.2888713496448303,0.11065922059002063,0.030005648121999434,0.002275087788713586
row_sim_1804,0.3464342107004017,0.32064605419072423,0.416869566937391,0.08071839749835528,0.019941071792595723,0.01632608981793429,0.011542058043671621,0.009541352141159415,0.9675659737579242,0.8827208756841283,0.9925934774817824,0.9969951923076923,0.029338051009877634,0.028616106333072714,0.006211922112053518,0.0018028846153846155
row_sim_1805,0.3608990583940784,0.372015820980057,0.17382359735600494,0.1380423364193275,0.017356499381745123,0.01413782430445078,0.01244866619511548,0.009402538341055065,0.9762131303520457,0.89,0.9898167006109979,0.9984825493171472,0.02229169498436863,0.019466666666666667,0.008728542333430317,0.0011380880121396055
row_sim_1806,0.14623361395519963,0.13916338854439742,0.28570198590661755,0.11103184011462282,0.03526545017783998,0.026592598770298955,0.01154954306387656,0.009518632538374022,0.926829268292683,0.8382724972894832,0.9928621783574199,0.9984301412872841,0.07117969138875062,0.07119624141669678,0.0062566090941135,0.0015698587127158557
row_sim_1807,0.3466786376387077,0.0972852165269463,0.062100338139615296,0.193680609100642,0.029579672622980054,0.04784210438518413,0.03446285635130804,0.009590459235634683,0.941917728852839,0.7615189873417721,0.9297945205479452,0.9979736575481256,0.055619930475086905,0.16,0.0684931506849315,0.002026342451874367
row_sim_1808,0.13633687567986846,0.49489792493453705,0.18634833527774786,0.1499288387114812,0.034137255854262465,0.013959495793738461,0.013571920375317919,0.00957513503155323,0.9305252965383685,0.8892018779342723,0.986787330316742,0.9982154807048851,0.06802227063664971,0.018712273641851105,0.011764705882352941,0.0017845192951148785
row_sim_1809,0.13854642057464656,0.21823380716157065,0.32263200289921,0.4018753737708271,0.12372896794240927,0.05487197157865207,0.01980924230047459,0.009612024159949429,0.6863894486169628,0.7324782409528172,0.9699027627720327,0.9974782499054343,0.3123282652500458,0.18941823179111314,0.0287853063744405,0.002017400075652503
row_sim_1810,0.2140593114843808,0.3316869410192552,0.2669269542257244,0.43092290581402926,0.0676844567309151,0.03376434207642397,0.022044240492718376,0.009774057849118733,0.8383279545105271,0.8135958166717933,0.9645088727818045,0.9965191831683168,0.15952051636698938,0.10130216343689122,0.034741314671332166,0.0027073019801980196
row_sim_1811,0.3060687997212958,0.18045125234559506,0.36661426573021516,0.4190290196103481,0.04650186035893627,0.044314906898168235,0.01743617499220032,0.009738334579335001,0.8964117195215626,0.7775502606105733,0.976205612569249,0.9968795007201152,0.10161308021507737,0.14538346984363365,0.02225047679593134,0.0025604096655464873
row_sim_1812,0.2594482955437843,0.4942387574970435,0.445593595636091,0.13862960134947117,0.023783823074455285,0.014216066651786263,0.01116667431260645,0.009417431546816775,0.9571180220204751,0.889766170665047,0.9939246658566221,0.9974045235446792,0.0397913849719915,0.019738839963559063,0.005191649177068375,0.0011123470522803114
row_sim_1813,0.4040401424703068,0.32042805995739476,0.2906650840135256,0.2812723639608058,0.026087366363996212,0.02148471709111118,0.015515521022898885,0.009779272692620756,0.9517343537834835,0.859286479865258,0.9818181818181818,0.996754417598269,0.04604369830885076,0.050068902158934316,0.017142857142857144,0.002704652001442481
row_sim_1814,0.43403501425209307,0.32489275500655185,0.29196769327418015,0.0719869580411221,0.013797617837152365,0.013136123315686653,0.010718419678020114,0.00934731759383872,0.9859963269054178,0.8907309721175584,0.9945898778359511,0.9978632478632479,0.012626262626262626,0.015071590052750565,0.004013961605584642,0.0007122507122507123
row_sim_1815,0.25173629139135084,0.45861870292047846,0.37028152820507854,0.07292929012526905,0.01984170654700244,0.012809382854221832,0.0109224482411641,0.00934341708786509,0.9681440443213296,0.8962691395298684,0.9942394733232752,0.9985795454545454,0.029085872576177285,0.013909855510028036,0.004526128103140859,0.0007102272727272727
row_sim_1816,0.447796526967969,0.4220002496196743,0.29600789520628756,0.06008245933202667,0.015617876074471286,0.013554538166641126,0.011174289143867859,0.009344874750533833,0.980696273153314,0.8926174496644296,0.9934043632673769,0.9974293059125964,0.017518411068957823,0.016955139526669022,0.005242685607982411,0.000856898029134533
row_sim_1817,0.3030933281152103,0.07456507246689176,0.19417053183686622,0.3330093285062325,0.04391689220654035,0.08617303488000502,0.019416534814090395,0.009647630843992977,0.903343565917199,0.6225913621262459,0.9709647617790682,0.9972543781537548,0.09466522857379905,0.320265780730897,0.02758347630988518,0.0021519738794894628
row_sim_1818,0.4608108877469785,0.21100803676676544,0.43701070229755395,0.46326245468023236,0.044458674428224695,0.05169213936105325,0.020010034829732178,0.009963575602207763,0.9019311139933708,0.7466475095785441,0.968975579788051,0.9963317269654032,0.0961233607148004,0.17608556832694763,0.029334971586545844,0.0035244191901028553
row_sim_1819,0.05946974620579144,0.1577425269886392,0.36943803465237446,0.3905793693857968,0.2026654081100074,0.05748192620607663,0.014456342079721811,0.009461155511181495,0.4715271786022433,0.7219917012448133,0.9841494671523,0.9984561945194905,0.5276100086281277,0.2001276731567188,0.014164305949008499,0.001350829795445774
row_sim_1820,0.22658758259767436,0.3455395757477847,0.3254713778129158,0.382898732720477,0.06086955464948301,0.030164718674037617,0.019326169746230956,0.00990502103865958,0.8573317175278176,0.8280425193434088,0.9716008855637835,0.9962992334126355,0.1409055855458852,0.08634029937088726,0.027483013970532103,0.003304255881575469
row_sim_1821,0.3733962924853048,0.0886418590956626,0.12121258142302743,0.10972721626669221,0.01975276055678294,0.033776499641183476,0.015191706254095005,0.009414526599512384,0.9692042932838186,0.8079409048938134,0.9825755513204465,0.9984667279975468,0.02884833114442281,0.10120036934441366,0.016199292131772392,0.0010732904017172647
row_sim_1822,0.4696160314292685,0.46109419175884514,0.4088355213186365,0.10252335230418169,0.016033899776485824,0.013513771999912244,0.011157616132931026,0.009268779290716135,0.9794142614601019,0.8939818809318378,0.9937130177514792,0.9990123456790123,0.01867572156196944,0.016824849007765316,0.005177514792899409,0.0004938271604938272
row_sim_1823,0.3084221614638136,0.13425378174043315,0.21577277190146116,0.17019107448683585,0.018098646262765986,0.021276723294775025,0.011502593428374931,0.009414878527155597,0.9734417344173442,0.862841664614627,0.9923173408592035,0.9986481266898416,0.024281842818428184,0.04924895345973898,0.0061147695202257765,0.0011587485515643105
row_sim_1824,0.42301894166935966,0.11500312978367296,0.34078062587453406,0.49275259869927507,0.042920877876862364,0.0766561435892387,0.020796049846719438,0.009797570502906751,0.9060933168170825,0.6554884864744019,0.9673526798933965,0.9967173375082067,0.09190113844157376,0.28057232282584393,0.03146283683742967,0.0027776374930559063
row_sim_1825,0.35917456246413504,0.08565507005313186,0.4585322758831362,0.33938585496031826,0.03193717415668628,0.0607288907649479,0.014157039321630023,0.009746027575216282,0.9359377892982781,0.7074747474747475,0.9854619466453441,0.997055359246172,0.06193297537493057,0.21373737373737373,0.013302318819510068,0.002552021986650962
row_sim_1826,0.25533994082234157,0.34686161534350335,0.4455699487126866,0.26470725256186217,0.03634797297927581,0.021369421716397535,0.013765821043026386,0.009672181171152809,0.9231885970700805,0.862837383536644,0.9863702124419401,0.9970219630227075,0.074039857463376,0.04946690999903948,0.012259194395796848,0.002233527732969351
row_sim_1827,0.28909466726550315,0.2536013296480791,0.08266614184564935,0.4041815571173113,0.05163344989738323,0.038264378809681324,0.04737566813435397,0.009708520077033909,0.8827867922387382,0.7982444473999202,0.8947156111335216,0.997085033730324,0.1157381141495518,0.12009575741454981,0.10407422347720856,0.00241525776630299
row_sim_1828,0.10688528463882752,0.22755650462973964,0.22407028052347816,0.17601835643903208,0.05285685762506697,0.022409254606903677,0.013277756627248885,0.009605320935892551,0.8796526054590571,0.8622448979591837,0.987063778580024,0.9979257024325854,0.11910669975186104,0.05408163265306123,0.010980746089049339,0.0018857250612860645
row_sim_1829,0.2311282066524883,0.32810409967209286,0.1901242904934703,0.1276303719642244,0.01810141557944593,0.013303860103121895,0.011764825811449064,0.00940127589063982,0.9738060781476121,0.8903900853311661,0.9917572781480183,0.9989517819706499,0.02431259044862518,0.015948801300284438,0.006839705366538057,0.0010482180293501049
row_sim_1830,0.44121537972826996,0.48687469243571097,0.25636272074434424,0.19715887055506365,0.017122417068590655,0.013548506179462062,0.012551422690210822,0.009558937653483469,0.9767704104645918,0.8902779212728588,0.9892808419411421,0.9979607443283202,0.02165087956698241,0.016943899163136687,0.00896511401286299,0.0017843487127198571
row_sim_1831,0.0713669350002032,0.06658319327452392,0.2267968980404309,0.4686089082354346,0.17214978266557898,0.12144080374143126,0.014134613843140227,0.009252729312000892,0.5542046605876393,0.47964098073555167,0.9857115761522413,0.999058094312105,0.44437689969604866,0.46716287215411556,0.013340077132199531,0.000425376762275158
row_sim_1832,0.37881884453070397,0.20717123849184876,0.48562089133192743,0.24294105646507885,0.028210477674177736,0.028511321107229485,0.013006964277856685,0.00962500384003056,0.94613457408733,0.8362459546925566,0.9885690957338232,0.9975051975051975,0.05189692197566213,0.07944983818770227,0.010206164523372117,0.002079002079002079
row_sim_1833,0.17455673478859057,0.24185896012596075,0.14519445214272475,0.4485374465903581,0.09834193637640101,0.04864426950865952,0.032247213837764334,0.009673892865661414,0.7554976851851852,0.7590043923865301,0.9364826487497403,0.997341204569523,0.2431134259259259,0.16352227567454508,0.06275542010112904,0.0022532164665059373
row_sim_1834,0.21252798968796066,0.34608603402244464,0.22507123947222363,0.4557791380837831,0.08148449947324961,0.03673415159372775,0.02766160458983054,0.00978297867019096,0.8012840588787974,0.8034433285509326,0.9489267209474463,0.9966031605375868,0.1971500156592546,0.11372549019607843,0.050185048112509255,0.00273224043715847
row_sim_1835,0.33907133827203356,0.26971335062658475,0.10946433613160234,0.4558624982834919,0.05610371238583407,0.042232026914060174,0.04757856865204507,0.009977808211825501,0.8699417649693892,0.7814606741573034,0.8949579831932774,0.9960996749729144,0.12796774675227715,0.13651685393258428,0.10457516339869281,0.0035752979414951248
row_sim_1836,0.29606759072229694,0.1782738378326379,0.44506710131751687,0.07449819232748352,0.02195429783769715,0.021230426131888837,0.011239244800723634,0.009358208615540946,0.9632191859794765,0.8636280431997071,0.9934763047390522,0.9986666666666667,0.034820707944194625,0.04887424492037342,0.005398920215956809,0.0008888888888888889
row_sim_1837,0.19133461279830727,0.2915727805409664,0.20291645121948187,0.264530414920486,0.05226439769476069,0.02699920753791594,0.01868912109525196,0.00971857083969434,0.8810044805668438,0.8428216111648473,0.9733399405351834,0.9969547011800532,0.1174325309992706,0.0731656763852425,0.02576808721506442,0.0024362390559573657
row_sim_1838,0.16894231354894274,0.10853739091980372,0.06658436237758328,0.12094095421046386,0.041404884518852235,0.039905065637901874,0.022475509477157568,0.00937307977155321,0.9106050556415358,0.7902874813881572,0.9631440391124483,0.9984233760773596,0.08784729899034564,0.12701866911006757,0.03610379842045882,0.0009459743535841917
row_sim_1839,0.4788259313111653,0.3089314100015323,0.2700320563750782,0.22294572768756887,0.020638279467823598,0.019702662114822474,0.01460199247955352,0.009660616793293627,0.9671408325022308,0.8696701528559936,0.9838498879761016,0.9972921132799278,0.03117946564484804,0.04255832662912309,0.014563106796116505,0.0021437436533904997
row_sim_1840,0.3687890656925234,0.113566764157742,0.17425844044369856,0.34515595384868875,0.03653350597077004,0.05880111495173515,0.021935744591817127,0.009676960752024512,0.923912553527158,0.7133729569093611,0.9638508371385084,0.9973370775636681,0.07455487942303358,0.20564635958395244,0.03462709284627093,0.0022755882637745715
row_sim_1841,0.2655789640633526,0.3965416425315899,0.453699429780494,0.42051766611679525,0.0518817782063277,0.02653646492286041,0.016992259614923202,0.01007741430104108,0.8811664953751285,0.8427346198251691,0.9772067039106145,0.9956875898418783,0.11639260020554984,0.07092198581560284,0.021080074487895718,0.004072831816003833
row_sim_1842,0.1328934714173294,0.09116160598714035,0.12624827024527183,0.40258881122010376,0.1301971468903045,0.11621550044488699,0.02926875523803118,0.009357580333596509,0.6686656671664168,0.49715678310316813,0.9445676274944568,0.9985674244783557,0.3300224887556222,0.44516653127538586,0.05462608345091716,0.0008720024914356899
row_sim_1843,0.46122399027171973,0.46645199046673586,0.18419710521670052,0.42815362010610125,0.03078307245652472,0.02159797599601288,0.025503446364239568,0.010016994987156438,0.9390469959655435,0.8639757601991126,0.9547793122122935,0.9959349593495935,0.058881256133464184,0.05064386971107023,0.044137557541294344,0.003716608594657375
row_sim_1844,0.2913059907599435,0.4202563317566933,0.2967641790710005,0.11565194890060318,0.017446512693451068,0.012714822687636627,0.010707372537817391,0.009380363276223111,0.9749227069735487,0.9010429011614126,0.994358719097395,0.998240211174659,0.022500858811405015,0.01374733349134866,0.003982080637132902,0.0008798944126704796
row_sim_1845,0.08564879798289385,0.4807486171442028,0.24161115039421055,0.20773429020379303,0.05023710879228766,0.014305109223433267,0.013014521996733997,0.009759572046347849,0.8859494415049971,0.8906168999481596,0.9880387708805939,0.9968553459119497,0.11169900058788948,0.02021772939346812,0.01031140441328109,0.002660861151427189
row_sim_1846,0.21033638814573968,0.22052048516396244,0.4752485725524522,0.07821706433142914,0.030357193682097525,0.021564888835795777,0.011452454483316575,0.009552364928662724,0.9396531242575433,0.8575985418090681,0.9931542917324908,0.9974715549936789,0.05773342836778332,0.05035315561631351,0.006003159557661927,0.0018963337547408343
row_sim_1847,0.10357757932203462,0.4053431819668321,0.29723427110306244,0.1078415410824284,0.03053875633048166,0.01293752768416011,0.010605500329652314,0.009461933245088509,0.9408679065331426,0.8943705728843047,0.994930719837783,0.997744700045106,0.058178350023843584,0.014539579967689823,0.0037174721189591076,0.0013531799729364006
row_sim_1848,0.06550706155025136,0.15090545672565234,0.16736483196962199,0.056395863308588895,0.03432566256535993,0.01669263218819965,0.010501562857146011,0.00948886661405066,0.9285503395335105,0.8811328280813722,0.994872406391605,0.9985358711566618,0.0684971951579569,0.03004919558569339,0.003458144526591939,0.0014641288433382138
row_sim_1849,0.14724074225173703,0.3822435216285799,0.43494516033665165,0.454206123396373,0.1002546201320697,0.03229629416335443,0.018474081110352876,0.009859488627748339,0.7491548343475322,0.8219249592169657,0.9734410414366246,0.9964350353754182,0.24830966869506424,0.09520391517128875,0.025164177369675134,0.003071354138101245
row_sim_1850,0.22546131468959452,0.19373617665660098,0.4999373816935494,0.39620320291471495,0.06617010889963396,0.049170562686954584,0.015571654760994109,0.009784549640137013,0.8429107497608712,0.7532690984170681,0.9816813216093792,0.9967516031049611,0.15532337576337282,0.16543358568479008,0.017152944311217694,0.0027843401957475533
row_sim_1851,0.2918084364083995,0.16464714471022848,0.19458745379829712,0.28191395697322424,0.04422710810168961,0.04586558156914044,0.0208930441486379,0.009747713304371974,0.9027342757978498,0.7634392180818571,0.9670401250651381,0.9971512507789548,0.0955726741725218,0.15164935858277337,0.03178738926524231,0.0025816789815721534
row_sim_1852,0.29393731390583777,0.056155389923155025,0.4817300383721635,0.3090228113082036,0.04325916382760889,0.1062559305453208,0.013921240095701056,0.009648027728106173,0.9055743243243243,0.5455148033583739,0.986193806713294,0.9975190141131492,0.09286317567567567,0.4041095890410959,0.012740178362497075,0.0021556106885752633
row_sim_1853,0.31512120998411,0.14516201018921865,0.39424423046056156,0.3817690340413292,0.047919849259389635,0.057453900834204444,0.01752382263539066,0.009728931332342308,0.8924309045226131,0.7144603562696472,0.9759771210676835,0.9970232188926375,0.10560615577889447,0.19961578763534754,0.02256116936765173,0.002513726268439505
row_sim_1854,0.09282108803214384,0.3177474675169641,0.34618718539844595,0.4260056785582448,0.1455015180418774,0.03673296880155135,0.0186016955612985,0.00970468141945392,0.6273744008521214,0.8028942642864688,0.9730277442702051,0.9971509971509972,0.3717379726611042,0.11371078483152001,0.025476477683956573,0.0024197010498380363
row_sim_1855,0.14274103051296982,0.44493565856288264,0.25766648226841804,0.09343562868754016,0.02168899142290815,0.01188876872828459,0.010590569079176762,0.009438856266856843,0.9642085034830651,0.8983766955748277,0.9950866304628911,0.998172514619883,0.03411001681479702,0.010154918093543843,0.0036203775536591673,0.0010964912280701754
row_sim_1856,0.09752954967989418,0.1390120041529263,0.1772378176933888,0.27338261200690983,0.15669423547635847,0.07762728447356539,0.02114168312895174,0.009489899239657661,0.5971838068896153,0.6475439882697948,0.9658979734451433,0.9982605511306417,0.4023133014835303,0.2840909090909091,0.03242487770789657,0.0014647990478806189
row_sim_1857,0.38693803898505197,0.13402665590874452,0.49669330752479146,0.12268486929664067,0.02333247906340192,0.032806531912428084,0.011825931693677781,0.009535902608124173,0.9591259640102828,0.815437523882308,0.9914054600606673,0.997168284789644,0.038560411311053984,0.09705769965609476,0.0069767441860465115,0.0016181229773462784
row_sim_1858,0.31972008547496633,0.46802319614210297,0.4246283402945722,0.34155014074842194,0.034696105122027476,0.019972062804352608,0.01569357195123147,0.009878673776368458,0.9283105499321715,0.8698884758364313,0.9811723756031959,0.9966640502354788,0.0694980694980695,0.04375178724621104,0.01756190174827941,0.0031397174254317113
row_sim_1859,0.3719718485559043,0.11039253201741393,0.054348374192111706,0.24536695296216776,0.026098441309918754,0.04004732429944546,0.0352594486406308,0.009472063448206051,0.9514419852448022,0.7962962962962963,0.928030303030303,0.9981625153123724,0.04614352783366868,0.12737127371273713,0.07102272727272728,0.0014291547570436914
row_sim_1860,0.09028351685223637,0.21098865286077095,0.15068425710638192,0.4623560250713342,0.17465870970833566,0.05507045549192593,0.026546117803952392,0.009487345743211062,0.5478592519685039,0.7349062056644422,0.9521182700794352,0.9981735598759943,0.4512795275590551,0.19026850927434186,0.047219770520741396,0.0014419264136886882
row_sim_1861,0.4460251995536259,0.4185242818389538,0.3712749342862944,0.11933236809681216,0.017649399820220256,0.014807273907341894,0.011420220340840934,0.009470923273998915,0.9746352413019079,0.8908349328214972,0.9926372155287818,0.99830220713073,0.023007856341189674,0.02231285988483685,0.005890227576974565,0.0012733446519524619
row_sim_1862,0.07176534178961821,0.3442495360346116,0.3390161617287947,0.21624092813951645,0.09042077572424079,0.021296239150407962,0.014076198526340459,0.009616094301930719,0.7769008662175169,0.8616867270546387,0.9857052764347277,0.9976389638424177,0.2215591915303176,0.049303056624064194,0.0131595543409712,0.0020237452779276847
row_sim_1863,0.2627089998960187,0.2701172247070952,0.15796765973592786,0.19137497535841363,0.03171702822755492,0.022296986176701707,0.018222495668747084,0.009670880888471916,0.9372095943739797,0.8590340769796518,0.9736955584303579,0.9973971889640812,0.061409016702247896,0.05356705074773229,0.024363949978438982,0.0022557695644629533
row_sim_1864,0.23827529959857574,0.3214305634602154,0.4801186427078266,0.292318074283568,0.040167364639257186,0.023377957654367728,0.013671008674209945,0.009788944868294487,0.913141567963903,0.8532433834976647,0.9865355099762801,0.9967749366505414,0.08446136491821771,0.0580176440062273,0.01206920608343798,0.0027643400138217
row_sim_1865,0.3790237592944407,0.413150496077999,0.10107865458884913,0.34390610039927344,0.03227842430162305,0.021364969419384365,0.034124643671360505,0.009809961398223658,0.9350744284954812,0.8617464244764951,0.9309997481742635,0.9964971174195432,0.06293195108984583,0.04960473115684026,0.06774112314278519,0.002846092096621178
row_sim_1866,0.26694982411449103,0.30759392401155145,0.06728762109607007,0.4577970814463233,0.06111252377052582,0.03636412764512118,0.05683681625665138,0.009824274999193803,0.8562645551932929,0.805253096168232,0.8687701685191825,0.9966564349923263,0.1415929203539823,0.11229324245698612,0.12979562567228398,0.002905064678798509
