Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_17030,8310.860431484127,0.2304913982786723,0.0,0.000612369871402327
row_sim_17031,215.24450326029594,0.2219473777376801,0.0,1.5918750696445343e-05
row_sim_17032,7654.636738418614,0.2298946994945457,0.0,0.0005624296962879641
row_sim_17033,4849.5464178153115,0.23000029868188696,0.0,0.0003575259206292456
row_sim_17034,6653.09550331813,0.229699130312173,0.0,0.0004885197850512946
row_sim_17035,3582.0824931557318,0.22957806114807344,0.0,0.0002644802962179318
row_sim_17036,6208.707224747563,0.22995144437877468,0.0,0.00045662100456621003
row_sim_17037,356.2458968891906,0.22611249950364737,0.0,2.6192409439744363e-05
row_sim_17038,455.9348459314814,0.22686399826703235,0.0,3.3532291596807725e-05
row_sim_17039,7988.374157230984,0.22980510684530175,0.0,0.0005871990604815032
row_sim_17040,1244.696454741012,0.2284262928210169,0.0,9.173470323823502e-05
row_sim_17041,139.8886466646363,0.15795516996190612,0.00771,1.045696957021855e-05
row_sim_17042,9124.56927354205,0.22900188450312942,0.0,0.0006666666666666666
row_sim_17043,2655.354350847237,0.22922199291776832,0.0,0.00019603999215840032
row_sim_17044,5823.842513856219,0.22959020946902653,0.0,0.0004284490145672665
row_sim_17045,8389.17775953652,0.23029174234912025,0.0,0.0006172839506172839
row_sim_17046,7459.083498900316,0.2302704466882682,0.0,0.0005497526113249038
row_sim_17047,466.3258767182926,0.2269517192846014,0.0,3.445661911653229e-05
row_sim_17048,5609.50896115339,0.2300746881718312,0.0,0.0004137360364087712
row_sim_17049,5418.001581061042,0.22960616655896016,0.0,0.00039840637450199205
row_sim_17050,3500.834278095711,0.2288216678410155,0.0,0.0002576655501159495
row_sim_17051,7535.642135534447,0.2308233521680021,0.0,0.0005561735261401557
row_sim_17052,9640.058379472297,0.23047660626548097,0.0,0.0007087172218284905
row_sim_17053,1471.9091800264434,0.22864048794842476,0.0,0.00010843634786380394
row_sim_17054,1452.2827762434347,0.2285520279352682,0.0,0.00010718113612004287
row_sim_17055,7347.373457807718,0.2293815521808887,0.0,0.0005390835579514825
row_sim_17056,4544.191380842274,0.22952385600969535,0.0,0.00033467202141900936
row_sim_17057,7952.199544850632,0.230015814738373,0.0,0.0005851375073142189
row_sim_17058,1410.8190425902237,0.22854142512437353,0.0,0.0001039717196922437
row_sim_17059,398.6234485448939,0.2265128775709493,0.0,2.931433764254097e-05
row_sim_17060,6979.355851812668,0.22981292736101092,0.0,0.0005128205128205128
row_sim_17061,9947.110793988455,0.22984137659738105,0.0,0.0007288629737609329
row_sim_17062,948.0273630464909,0.22835168301274178,0.0,6.997410957945561e-05
row_sim_17063,8643.385677610226,0.22902334748782333,0.0,0.0006321112515802782
row_sim_17064,3852.928143247109,0.22960778806224197,0.0,0.0002841716396703609
row_sim_17065,167.94461345380702,0.21249656864872213,0.0,1.239326302222112e-05
row_sim_17066,5100.24242862246,0.22938702840847483,0.0,0.0003755163349605708
row_sim_17067,2788.578128537843,0.22917332399737478,0.0,0.00020559210526315788
row_sim_17068,6934.046745044727,0.22986891244912283,0.0,0.0005096839959225281
row_sim_17069,2878.341832819798,0.22854189270627642,0.0,0.00021146119687037428
row_sim_17070,4817.02714932429,0.22998927862417137,0.0,0.00035536602700781805
row_sim_17071,2005.692485179325,0.22884976876394428,0.0,0.00014812620352540364
row_sim_17072,8281.0261753477,0.23065064569018393,0.0,0.0006105006105006105
row_sim_17073,9254.318347107986,0.2292984734159526,0.0,0.0006770480704129993
row_sim_17074,4033.387375376928,0.22938077514775973,0.0,0.00029726516052318666
row_sim_17075,4488.827881678197,0.2288250467797526,0.0,0.0003297065611605671
row_sim_17076,9826.837597931659,0.23043395015490295,0.0,0.0007220216606498195
row_sim_17077,1421.1976614727978,0.22879343389999474,0.0,0.00010482180293501048
row_sim_17078,8086.204714924658,0.22985959016476407,0.0,0.0005941770647653001
row_sim_17079,5672.80769457212,0.22907442688625662,0.0,0.00041631973355537054
row_sim_17080,8807.350172320834,0.22960970312893753,0.0,0.0006455777921239509
row_sim_17081,2924.3208268418784,0.2290527852699093,0.0,0.0002155636990730761
row_sim_17082,2961.614854305122,0.22900003977703987,0.0,0.00021795989537925023
row_sim_17083,3258.233189556668,0.22896462844411242,0.0,0.00024003840614498319
row_sim_17084,166.35999167543793,0.21163364100179216,0.0,1.2286219775899352e-05
row_sim_17085,1698.9704961356288,0.22871667715084829,0.0,0.00012507817385866166
row_sim_17086,9945.866681866195,0.23076730933881812,0.0,0.0007326007326007326
row_sim_17087,2489.5232904106365,0.22851358541568398,0.0,0.00018355359765051394
row_sim_17088,199.219981751503,0.22015331721546744,0.0,1.4727323603481539e-05
row_sim_17089,2785.439213369255,0.22913773930938278,0.0,0.00020525451559934318
row_sim_17090,4083.9312603374683,0.22990430959554123,0.0,0.00030147723846849563
row_sim_17091,5477.895403459872,0.2297634794359161,0.0,0.00040290088638195
row_sim_17092,685.706770353271,0.22778705985255954,0.0,5.065599513702447e-05
row_sim_17093,7904.2996756016755,0.2300771491697548,0.0,0.0005820721769499418
row_sim_17094,8255.021406907166,0.22996904268297014,0.0,0.0006067961165048543
row_sim_17095,2131.6451306880704,0.22876711893882049,0.0,0.00015738117721120554
row_sim_17096,7984.191961440375,0.23061100643315965,0.0,0.0005878894767783657
row_sim_17097,3614.3010030671944,0.2298104174467375,0.0,0.00026673779674579886
row_sim_17098,4231.13062331745,0.22936090803115505,0.0,0.0003117206982543641
row_sim_17099,9363.88572372745,0.23072791462743508,0.0,0.0006887052341597796
row_sim_17100,8919.049314380623,0.2298551682647079,0.0,0.0006544502617801048
row_sim_17101,3751.1383763692315,0.22962124426967423,0.0,0.00027693159789531985
row_sim_17102,4881.12865171074,0.22934328511160013,0.0,0.0003586800573888092
row_sim_17103,2865.2735541405236,0.22904280986618625,0.0,0.00021128248468201986
row_sim_17104,5154.366811773701,0.22970974791313784,0.0,0.00037965072133637056
row_sim_17105,6819.09493295429,0.2289985207561662,0.0,0.0004995004995004995
row_sim_17106,926.7223393714513,0.2281756620952347,0.0,6.83293474547318e-05
row_sim_17107,9198.415269700588,0.2296692618021109,0.0,0.0006734006734006734
row_sim_17108,7188.753737748392,0.22956669191519077,0.0,0.0005282620179609086
row_sim_17109,967.5719939815634,0.2282602532596696,0.0,7.137758743754462e-05
row_sim_17110,8689.896470338826,0.22949704482793998,0.0,0.0006369426751592356
row_sim_17111,7436.84147828501,0.2301055483730635,0.0,0.000547645125958379
row_sim_17112,3131.3025119866466,0.22952422667354266,0.0,0.00023084025854108956
row_sim_17113,5214.354811324365,0.22904558797056987,0.0,0.0003824091778202677
row_sim_17114,8601.3135853637,0.22985638299007308,0.0,0.0006313131313131314
row_sim_17115,9681.257824621633,0.229595449472545,0.0,0.0007097232079489
row_sim_17116,2810.8099056065266,0.22924256235715193,0.0,0.0002074688796680498
row_sim_17117,6505.59929536413,0.22990012205376187,0.0,0.0004789272030651341
row_sim_17118,8602.476227581406,0.22968194106086673,0.0,0.0006305170239596469
row_sim_17119,9881.669080087007,0.23039608632141068,0.0,0.0007262164124909223
row_sim_17120,707.2313505386891,0.22767297841251236,0.0,5.2042674993494666e-05
row_sim_17121,5036.244477109994,0.22956463809184097,0.0,0.00037064492216456633
row_sim_17122,8736.663935106728,0.2294123064501564,0.0,0.0006402048655569782
row_sim_17123,31.631085089067227,0.00853389619919145,0.85612,1e-05
row_sim_17124,4372.380334293452,0.22972865291467695,0.0,0.0003225806451612903
row_sim_17125,5842.008031260121,0.22976747447641127,0.0,0.00043047783039173483
row_sim_17126,5264.926761050716,0.2297787907699889,0.0,0.0003878975950349108
row_sim_17127,7327.740224708166,0.2297468934671802,0.0,0.0005390835579514825
row_sim_17128,655.2675934354621,0.2277047549896209,0.0,4.829984544049459e-05
row_sim_17129,7854.1779650222525,0.22942342684943595,0.0,0.0005763688760806917
row_sim_17130,2831.741202808028,0.22894353544022575,0.0,0.00020855057351407716
row_sim_17131,8242.30265377023,0.23003032981163543,0.0,0.0006060606060606061
row_sim_17132,4194.908293396251,0.22929362219239866,0.0,0.00030902348578491963
row_sim_17133,429.23377210037387,0.22675707705037762,0.0,3.1671628555140305e-05
row_sim_17134,9639.14946097553,0.22965571942171242,0.0,0.0007062146892655367
row_sim_17135,7805.503877505944,0.23042145793595786,0.0,0.0005743825387708214
row_sim_17136,3478.19293202188,0.22947402300138983,0.0,0.00025693730729701953
row_sim_17137,2700.310180815221,0.2294117081467222,0.0,0.00019944156362185878
row_sim_17138,5889.65783631412,0.22943119707935045,0.0,0.00043233895373973193
row_sim_17139,9872.946663508972,0.22913143187436782,0.0,0.0007215007215007215
row_sim_17140,2901.7037334562683,0.22899954270420392,0.0,0.000213903743315508
row_sim_17141,9482.713753905691,0.22990258504610303,0.0,0.0006954102920723226
row_sim_17142,3303.9046768299095,0.22918903053359801,0.0,0.00024342745861733204
row_sim_17143,7040.992447689737,0.22964961295442843,0.0,0.0005167958656330749
row_sim_17144,3817.3744912025086,0.22948891881694342,0.0,0.00028145229383619476
row_sim_17145,850.5679874752872,0.22780726849654132,0.0,6.247266820765915e-05
row_sim_17146,9361.89684666461,0.2301998539685638,0.0,0.000687757909215956
row_sim_17147,1639.3217507662234,0.2283464635978714,0.0,0.00012088974854932302
row_sim_17148,9446.917445402587,0.22982215730242608,0.0,0.0006925207756232687
row_sim_17149,1033.1130939472534,0.22799250808977267,0.0,7.621370322383964e-05
row_sim_17150,2669.5111021927405,0.2291854022332061,0.0,0.0001967729240456513
row_sim_17151,9209.23894077062,0.22920833864223475,0.0,0.0006738544474393531
row_sim_17152,6585.425702032586,0.22962556313801868,0.0,0.0004833252779120348
row_sim_17153,1894.874884245164,0.22836321714787863,0.0,0.00013950892857142856
row_sim_17154,5920.953509887243,0.22959993360321723,0.0,0.00043554006968641115
row_sim_17155,1803.953060795138,0.22874003193748368,0.0,0.0001332267519317879
row_sim_17156,8744.426954600034,0.22955704364764834,0.0,0.0006418485237483953
row_sim_17157,498.3335819548588,0.2270634019328462,0.0,3.6708024374128185e-05
row_sim_17158,5297.800488890096,0.23038395128482217,0.0,0.00039108330074305825
row_sim_17159,634.7770846433342,0.2272751251452753,0.0,4.693293283897311e-05
row_sim_17160,6950.2427595387,0.2286630125862748,0.0,0.0005081300813008131
row_sim_17161,9357.975562074913,0.23024349457352597,0.0,0.0006872852233676976
row_sim_17162,8310.67294339405,0.23004668650379206,0.0,0.0006108735491753207
row_sim_17163,3717.3096651350943,0.22985525865944254,0.0,0.000275027502750275
row_sim_17164,2369.087209552318,0.22899204508150442,0.0,0.00017482517482517483
row_sim_17165,1210.318872494211,0.2284866783935411,0.0,8.91503967192654e-05
row_sim_17166,8736.24619262596,0.23000476666284547,0.0,0.0006418485237483953
row_sim_17167,811.1372350176717,0.22813882078742792,0.0,5.983724269985639e-05
row_sim_17168,6288.310474318088,0.2295727618836687,0.0,0.0004621072088724584
row_sim_17169,3672.706331593595,0.22967365592429237,0.0,0.0002714440825190011
row_sim_17170,9957.783394793722,0.22933782902589392,0.0,0.000727802037845706
row_sim_17171,5088.257694017774,0.228435663525147,0.0,0.00037257824143070045
row_sim_17172,5487.932057486626,0.23034607688147468,0.0,0.0004048582995951417
row_sim_17173,9178.891955709261,0.23022368736256746,0.0,0.0006743088334457181
row_sim_17174,9696.370550663063,0.22929210792451765,0.0,0.0007097232079489
row_sim_17175,5836.3854291223415,0.229757061460753,0.0,0.0004299226139294927
row_sim_17176,7961.830938319764,0.2300670925704589,0.0,0.0005858230814294083
row_sim_17177,6347.685752747009,0.22964906186066641,0.0,0.00046685340802987864
row_sim_17178,4274.033269912988,0.22939672096797195,0.0,0.00031486146095717883
row_sim_17179,573.2007069791046,0.22748490415102943,0.0,4.231908590774439e-05
row_sim_17180,7177.452848224158,0.2290643798564511,0.0,0.0005260389268805891
row_sim_17181,7002.642710467874,0.22984573734544825,0.0,0.0005151983513652757
row_sim_17182,1167.0672317719184,0.22827636023043393,0.0,8.608074373762589e-05
row_sim_17183,2300.72724611991,0.2287921964871703,0.0,0.00016952025767079165
row_sim_17184,7321.295262337712,0.2310312397606797,0.0,0.0005417118093174431
row_sim_17185,1497.1622903465184,0.22887170038687632,0.0,0.00011042402826855124
row_sim_17186,6909.365797575647,0.23060434859695234,0.0,0.0005094243504839531
row_sim_17187,7179.786013189215,0.2298455272677277,0.0,0.0005277044854881266
row_sim_17188,3533.4708922064647,0.2294196241323796,0.0,0.0002607561929595828
row_sim_17189,2581.855588701782,0.22901567367572623,0.0,0.00019036740909956216
row_sim_17190,3730.425459065577,0.22906857692530913,0.0,0.0002744990392533626
row_sim_17191,3591.998254097871,0.22939214826604218,0.0,0.00026518164942985947
row_sim_17192,6070.217706055539,0.22942160626220776,0.0,0.00044583147570218456
row_sim_17193,7438.495804773649,0.22993352467519665,0.0,0.0005473453749315818
row_sim_17194,8617.533260871895,0.23008817829346775,0.0,0.0006337135614702154
row_sim_17195,299.9713404069406,0.22526769416504708,0.0,2.2048285745783266e-05
row_sim_17196,7265.529246115827,0.23109879254088228,0.0,0.0005370569280343716
row_sim_17197,3141.8944735906884,0.22933838808203175,0.0,0.0002316423442205235
row_sim_17198,8386.428175004183,0.23018007340587754,0.0,0.0006172839506172839
row_sim_17199,757.2158115621252,0.22785933894270832,0.0,5.580668564093978e-05
row_sim_17200,5511.767543005157,0.22924800088536595,0.0,0.0004050222762251924
row_sim_17201,5486.758463860647,0.22973107525194347,0.0,0.0004033884630899556
row_sim_17202,3265.148296179175,0.22965748001478914,0.0,0.00024113817217265494
row_sim_17203,9703.067458203785,0.23069485317987404,0.0,0.0007137758743754461
row_sim_17204,1069.2761655293173,0.2282567245721965,0.0,7.87897888433659e-05
row_sim_17205,1364.015515487546,0.22833305634923676,0.0,0.00010037137408411121
row_sim_17206,6442.613768902843,0.22982972042956515,0.0,0.0004734848484848485
row_sim_17207,5143.0165314753,0.22958930834164656,0.0,0.0003786444528587656
row_sim_17208,2644.7080621640407,0.22856720917647058,0.0,0.00019436345966958212
row_sim_17209,3042.752750984596,0.22867491041806584,0.0,0.00022411474675033618
row_sim_17210,1570.2752359227577,0.22888108773632618,0.0,0.00011584800741427248
row_sim_17211,8677.648000911786,0.2306579705569875,0.0,0.0006393861892583121
row_sim_17212,5695.210255453248,0.22900468748428365,0.0,0.0004178854993731718
row_sim_17213,2448.383519809509,0.2289890499102676,0.0,0.0001806684733514002
row_sim_17214,3934.237906055543,0.22892632480419517,0.0,0.0002892681515765114
row_sim_17215,9066.855208796116,0.2298831307996155,0.0,0.0006662225183211193
row_sim_17216,8868.417274472547,0.2310254529840652,0.0,0.0006544502617801048
row_sim_17217,691.1134557975221,0.22769530888401676,0.0,5.099439061703213e-05
row_sim_17218,6541.018677790116,0.2294312487808632,0.0,0.0004805382027871216
row_sim_17219,1529.7540611386894,0.22842391083048408,0.0,0.00011244799280332846
row_sim_17220,2108.8731113142944,0.22867821049677478,0.0,0.0001556178026766262
row_sim_17221,8642.08271208455,0.2301504951073572,0.0,0.0006353240152477764
row_sim_17222,8951.908415243706,0.23118782518990924,0.0,0.0006605019815059445
row_sim_17223,826.9650243436906,0.22803323142920853,0.0,6.0782883539995136e-05
row_sim_17224,8739.239598620463,0.22945837478394282,0.0,0.000641025641025641
row_sim_17225,7284.949103754604,0.2290660212374017,0.0,0.0005336179295624333
row_sim_17226,7757.114847148828,0.2295541198736771,0.0,0.0005698005698005698
row_sim_17227,7918.163685691724,0.23049567730793033,0.0,0.0005837711617046118
row_sim_17228,5072.357355716368,0.22900393768728214,0.0,0.00037230081906180194
row_sim_17229,9469.079084499866,0.23011018874510145,0.0,0.0006949270326615705
row_sim_17230,2003.6360218257537,0.2289767294846884,0.0,0.00014790711433219938
row_sim_17231,5049.6758269200545,0.2286050117861244,0.0,0.00037023324694557573
row_sim_17232,3185.559871255052,0.22940901708520586,0.0,0.00023496240601503758
row_sim_17233,8224.321306462934,0.23080136958892286,0.0,0.0006067961165048543
row_sim_17234,827.0529862521674,0.2278881292536082,0.0,6.073858114674441e-05
row_sim_17235,4336.813185318333,0.22975026588783198,0.0,0.0003202049311559398
row_sim_17236,7734.787888570483,0.22936936241717784,0.0,0.0005675368898978433
row_sim_17237,3123.443498531817,0.22885931270858706,0.0,0.00022988505747126436
row_sim_17238,2404.8008188902745,0.22886641629636525,0.0,0.000177210703526493
row_sim_17239,2625.5284204912223,0.22904280686682468,0.0,0.00019286403085824494
row_sim_17240,7135.915394560083,0.2292875648321441,0.0,0.0005238344683080147
row_sim_17241,2867.862419254517,0.2293253980980885,0.0,0.00021119324181626187
row_sim_17242,4026.8653204525262,0.22949267604330098,0.0,0.0002966478789676654
row_sim_17243,5456.703590987406,0.22928554654540306,0.0,0.00040112314480545525
row_sim_17244,9407.603751462972,0.23067207473956652,0.0,0.0006925207756232687
row_sim_17245,7943.485881491296,0.23104776090389637,0.0,0.0005865102639296188
row_sim_17246,1852.8573781569614,0.22898177743699744,0.0,0.00013663068725235688
row_sim_17247,8830.84817113273,0.22931390450250771,0.0,0.0006464124111182935
row_sim_17248,8447.682093480376,0.22970239041207952,0.0,0.0006203473945409429
row_sim_17249,7452.257934322711,0.22953630900325744,0.0,0.0005467468562055768
row_sim_17250,5169.08390242071,0.2291836090276184,0.0,0.00037979491074819596
row_sim_17251,698.196061825349,0.22763381605877636,0.0,5.142974696564493e-05
row_sim_17252,7115.06683862959,0.230981324111436,0.0,0.0005252100840336134
row_sim_17253,5183.445787119745,0.2286266383901449,0.0,0.00037993920972644377
row_sim_17254,3097.7837694332693,0.2289100910057537,0.0,0.00022815423226100844
row_sim_17255,99.42950328273739,0.017755460535683477,0.37454,1e-05
row_sim_17256,2310.52825531445,0.2288615796796882,0.0,0.00017021276595744682
row_sim_17257,6056.921491285044,0.22916683469176868,0.0,0.00044483985765124553
row_sim_17258,1123.1102479902456,0.2283727958284069,0.0,8.274720728175425e-05
row_sim_17259,6554.204295181793,0.2296712122425346,0.0,0.00048192771084337347
row_sim_17260,8196.729904615677,0.2302103614653237,0.0,0.0006035003017501509
row_sim_17261,3181.8174984454786,0.22898053446923153,0.0,0.0002340276152586005
row_sim_17262,819.9012952726696,0.22787809092406566,0.0,6.030635628995296e-05
row_sim_17263,1397.0309193226635,0.2287559262861919,0.0,0.00010325245224574084
row_sim_17264,3579.121429902423,0.2291405868964245,0.0,0.0002637826431020839
row_sim_17265,8134.351855871638,0.22957048038190744,0.0,0.0005970149253731343
row_sim_17266,6342.805483191567,0.2299415346974461,0.0,0.00046707146193367583
row_sim_17267,8678.883086579444,0.22982249872221563,0.0,0.0006373486297004461
row_sim_17268,9944.271404955614,0.23040883974070456,0.0,0.0007304601899196494
row_sim_17269,2025.701900681449,0.22869257084059666,0.0,0.00014929829799940282
row_sim_17270,6948.229621296124,0.2297585032408577,0.0,0.000510986203372509
row_sim_17271,4665.193674794364,0.22962884408011291,0.0,0.00034340659340659343
row_sim_17272,4934.805935565157,0.229800223059974,0.0,0.00036403349108117945
row_sim_17273,3255.847756537867,0.23018069502864003,0.0,0.00024142926122646064
row_sim_17274,3425.155024383356,0.22921288752355795,0.0,0.0002523977788995457
row_sim_17275,6762.835669880255,0.22926632118108115,0.0,0.000496031746031746
row_sim_17276,6208.048131814307,0.22969543114582627,0.0,0.0004570383912248629
row_sim_17277,3185.0697810957986,0.22904668355132063,0.0,0.00023435669088352472
row_sim_17278,1185.8532591449175,0.2286609395336426,0.0,8.76577840112202e-05
row_sim_17279,5782.433961017659,0.22995772343684945,0.0,0.00042589437819420784
row_sim_17280,7393.976479831606,0.22970652120229149,0.0,0.000543773790103317
row_sim_17281,5586.239971055587,0.23046270696154317,0.0,0.0004127115146512588
row_sim_17282,36.5565520327399,0.008771995306129715,0.82998,1e-05
row_sim_17283,2823.191008962404,0.2294853434343145,0.0,0.00020828993959591752
row_sim_17284,7785.804467383137,0.22987256850167403,0.0,0.0005717552887364208
row_sim_17285,7425.494925357119,0.22992854013504635,0.0,0.0005467468562055768
row_sim_17286,104.15200490230042,0.019900208307282573,0.3331,1e-05
row_sim_17287,4702.988812790147,0.22933390630584902,0.0,0.0003456619426201175
row_sim_17288,4373.209860594768,0.2290828235410942,0.0,0.000321646831778707
row_sim_17289,6522.831148840606,0.22922138211116158,0.0,0.00047824007651841227
row_sim_17290,1249.8441516479743,0.2285865664721621,0.0,9.219988936013277e-05
row_sim_17291,6214.1712580610565,0.22990801697361093,0.0,0.0004572473708276177
row_sim_17292,9469.1828557095,0.2295559556236851,0.0,0.0006934812760055479
row_sim_17293,3717.526758675769,0.22954501195053692,0.0,0.0002740476842970677
row_sim_17294,3373.5973087766984,0.22888028032546742,0.0,0.00024850894632206757
row_sim_17295,282.78373004306115,0.22476115736031896,0.0,2.0828126301757892e-05
row_sim_17296,573.9977198013673,0.22762833473004332,0.0,4.2345966546686426e-05
row_sim_17297,9315.727890674838,0.23015980209913264,0.0,0.0006844626967830253
row_sim_17298,9755.019690294564,0.22974541728846967,0.0,0.0007147962830593281
row_sim_17299,56.46672228084556,0.010090414007539659,0.70792,1e-05
row_sim_17300,9006.80182944733,0.2302148929494671,0.0,0.0006618133686300463
row_sim_17301,1739.6416088066749,0.22844612738951364,0.0,0.00012779552715654952
row_sim_17302,5613.609118628364,0.22994819872993358,0.0,0.00041356492969396195
row_sim_17303,6781.425328241317,0.2297210064281072,0.0,0.0004985044865403788
row_sim_17304,3590.6191526702637,0.22987486366208118,0.0,0.0002652519893899204
row_sim_17305,5289.904468302583,0.229908427892006,0.0,0.000390015600624025
row_sim_17306,6275.440504443645,0.2297948710511814,0.0,0.00046189376443418013
row_sim_17307,1939.3032975329686,0.22895186491238878,0.0,0.00014316392269148176
row_sim_17308,9942.566503025742,0.23173434618865407,0.0,0.0007342143906020558
row_sim_17309,2038.858161763081,0.229155776149583,0.0,0.0001506931886678722
row_sim_17310,103.43412994295265,0.019313258117726946,0.341,1e-05
row_sim_17311,9442.848706817875,0.23037815830043726,0.0,0.0006939625260235947
row_sim_17312,4291.305552256388,0.2300577567639738,0.0,0.0003167564143173899
row_sim_17313,3986.227258278839,0.22916062918194235,0.0,0.0002936857562408223
row_sim_17314,2756.7494010973114,0.22867284422084166,0.0,0.00020292207792207794
row_sim_17315,258.3679763153368,0.2240101505295255,0.0,1.9034929094889122e-05
row_sim_17316,2645.718705391843,0.22871328826754722,0.0,0.0001948178453146308
row_sim_17317,3933.033760642691,0.22922804055311433,0.0,0.00028993911278631486
row_sim_17318,5203.3164722047795,0.22974338017427706,0.0,0.0003831417624521073
row_sim_17319,4576.469319008818,0.22917901942923755,0.0,0.0003365870077415012
row_sim_17320,8790.368125229843,0.2297793909805631,0.0,0.0006451612903225806
row_sim_17321,9113.303052808395,0.23008039688774726,0.0,0.0006688963210702341
row_sim_17322,3171.58336041106,0.2294618118998395,0.0,0.000234192037470726
row_sim_17323,9595.5479610249,0.2298539167703688,0.0,0.0007027406886858749
row_sim_17324,8649.348474494938,0.22966233687765497,0.0,0.0006349206349206349
row_sim_17325,9276.35178360667,0.23012606956693052,0.0,0.0006811989100817438
row_sim_17326,7063.323507333852,0.23071570500610633,0.0,0.0005213764337851929
row_sim_17327,1982.7585196632488,0.22931437332350793,0.0,0.0001465845793022574
row_sim_17328,1952.3181651881118,0.22904967236329468,0.0,0.00014421690222094028
row_sim_17329,9086.520198261278,0.2285194871170437,0.0,0.000663129973474801
row_sim_17330,5070.4792470714365,0.22903394594336504,0.0,0.0003720238095238095
row_sim_17331,8904.67854817202,0.2301361221713984,0.0,0.00065359477124183
row_sim_17332,7205.49276449921,0.22939492037966883,0.0,0.0005291005291005291
row_sim_17333,2125.1624177354597,0.22863297056217216,0.0,0.00015654351909830932
row_sim_17334,3847.6289626385346,0.2287151446113534,0.0,0.0002828054298642534
row_sim_17335,9678.253758964333,0.23052139939546498,0.0,0.0007112375533428165
row_sim_17336,195.87663529697133,0.219795314157148,0.0,1.44900236187385e-05
row_sim_17337,7145.852901734285,0.2299252642694826,0.0,0.0005254860746190226
row_sim_17338,9787.798031767206,0.23026603577506835,0.0,0.0007178750897343862
row_sim_17339,1041.5142518889834,0.22837607123694348,0.0,7.677543186180422e-05
row_sim_17340,2719.9649498260396,0.22893318733603113,0.0,0.00020024028834601522
row_sim_17341,5470.153856155876,0.23030701909148127,0.0,0.0004038772213247173
row_sim_17342,8437.657089220604,0.22972592794244298,0.0,0.0006195786864931846
row_sim_17343,5065.143372783791,0.23015523562501947,0.0,0.0003736920777279522
row_sim_17344,596.0074901433669,0.22763645301397378,0.0,4.408976676513381e-05
row_sim_17345,1271.8868740953683,0.22852684729117545,0.0,9.38790837401427e-05
row_sim_17346,3759.464891157203,0.22980687911362044,0.0,0.0002775464890369137
row_sim_17347,3225.440610571802,0.22966070137581074,0.0,0.00023815194093831864
row_sim_17348,2196.8253278605553,0.2289230866382817,0.0,0.00016204829039053638
row_sim_17349,8401.295355421096,0.22982506923368332,0.0,0.0006176652254478073
row_sim_17350,268.86549340316935,0.22441272634296414,0.0,1.9808256081134617e-05
row_sim_17351,8293.451010558389,0.22968002177399136,0.0,0.0006086427267194157
row_sim_17352,9216.80565244895,0.23081046147183842,0.0,0.0006793478260869565
row_sim_17353,6301.128739959415,0.2290636753529962,0.0,0.00046253469010175765
row_sim_17354,6253.522718357712,0.22942109300310357,0.0,0.0004591368227731864
row_sim_17355,1490.219678969169,0.22832392048758857,0.0,0.0001096611470555982
row_sim_17356,5683.198966221409,0.22925838440211996,0.0,0.00041736227045075126
row_sim_17357,3751.7751806609276,0.22990333314877204,0.0,0.0002770850651149903
row_sim_17358,2290.536162713882,0.2284329132064706,0.0,0.00016869095816464237
row_sim_17359,5833.316392077521,0.2297133613575713,0.0,0.000429000429000429
row_sim_17360,11.954611100109561,0.007755957322870023,0.95044,1e-05
row_sim_17361,2764.164094782008,0.22942680189703935,0.0,0.00020387359836901122
row_sim_17362,6560.437440783164,0.22945926464913535,0.0,0.00048146364949446316
row_sim_17363,4550.433353042893,0.22877649799659686,0.0,0.0003341129301703976
row_sim_17364,1456.4481230174633,0.22857275806314745,0.0,0.00010733068584308254
row_sim_17365,13.231051593990236,0.007797410654189689,0.94476,1e-05
row_sim_17366,2704.429618733955,0.22881937210200587,0.0,0.00019928258270227183
row_sim_17367,5490.61560658598,0.23005853808025217,0.0,0.0004045307443365696
row_sim_17368,5345.478923858,0.22943650846792127,0.0,0.0003933910306845004
row_sim_17369,1310.7624401242301,0.22843305995085347,0.0,9.640412609659693e-05
row_sim_17370,6136.990745309719,0.23027875591477553,0.0,0.0004526935264825713
row_sim_17371,9989.24383603184,0.23045506328823898,0.0,0.0007342143906020558
row_sim_17372,5848.68981926572,0.22979862863473988,0.0,0.00043010752688172043
row_sim_17373,5276.405375183759,0.2298150714153686,0.0,0.00038895371450797355
row_sim_17374,6226.350104272984,0.22938681659000273,0.0,0.0004570383912248629
row_sim_17375,8796.714919062815,0.22943759496134922,0.0,0.0006447453255963894
row_sim_17376,9459.996146989117,0.22939307353531108,0.0,0.000693000693000693
row_sim_17377,410.3831058508003,0.2264312349680713,0.0,3.0308540946838818e-05
row_sim_17378,2049.9777794613924,0.22908606216670324,0.0,0.00015098897780462027
row_sim_17379,1157.6848518564425,0.2283367206091054,0.0,8.523695874531196e-05
row_sim_17380,7723.549239337115,0.23026858316767293,0.0,0.0005678591709256105
row_sim_17381,455.6763113765114,0.2269083436705733,0.0,3.3521051220166265e-05
row_sim_17382,9026.354338163956,0.22976985038338807,0.0,0.0006618133686300463
row_sim_17383,205.60262126306299,0.22077433862653376,0.0,1.517105362967458e-05
row_sim_17384,6025.488002150589,0.2292963899687399,0.0,0.0004422821760283061
row_sim_17385,2755.7981609929725,0.22902505399037387,0.0,0.00020312817387771684
