Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_8890,22.707208038793947,0.009271302845810974,0.86938,1e-05
row_sim_8891,304.3246139849422,0.25348984293102805,0.0,2.5158498540807085e-05
row_sim_8892,879.6691550226544,0.25620487121610264,0.0,7.265329845975008e-05
row_sim_8893,690.4296509685379,0.2558833748546713,0.0,5.7182067703568164e-05
row_sim_8894,172.038078532225,0.24633346727936464,0.0,1.4249886000911993e-05
row_sim_8895,490.8100048847374,0.2554080274159241,0.0,4.067024564828372e-05
row_sim_8896,721.9180857689369,0.25590688896216807,0.0,5.9630292188431724e-05
row_sim_8897,937.3464541734623,0.2562872856541586,0.0,7.760360080707745e-05
row_sim_8898,634.3394831582428,0.25569986504010916,0.0,5.230946278181723e-05
row_sim_8899,24.72417766235564,0.009375873027761784,0.8562,1e-05
row_sim_8900,499.72687460329877,0.25524792011425457,0.0,4.138387684158252e-05
row_sim_8901,153.0039910888692,0.24106528734133872,0.0,1.2756891910854839e-05
row_sim_8902,47.82716149739758,0.011053189586223977,0.69446,1e-05
row_sim_8903,598.5307091498502,0.25546280833759966,0.0,4.9531923324582696e-05
row_sim_8904,776.9330564152989,0.2561296962290459,0.0,6.411078343377356e-05
row_sim_8905,36.10875246862948,0.010105463785560436,0.77913,1e-05
row_sim_8906,783.6000915019712,0.25612971948813545,0.0,6.46746863277713e-05
row_sim_8907,706.4025604175182,0.2560104830984635,0.0,5.853430110044486e-05
row_sim_8908,751.999288823953,0.25607365617131,0.0,6.199628022318661e-05
row_sim_8909,244.76613629706472,0.25207526087541865,0.0,2.0191006925515375e-05
row_sim_8910,393.6257757206545,0.25461528867404026,0.0,3.253831386457554e-05
row_sim_8911,119.7948396658586,0.12887045880170894,0.02524,1.0166631083457875e-05
row_sim_8912,238.92900568695478,0.25191763369585196,0.0,1.9825535289452816e-05
row_sim_8913,302.8245319938562,0.25343435305650724,0.0,2.5092213886031163e-05
row_sim_8914,319.47066770480933,0.25379417921301395,0.0,2.639567110993797e-05
row_sim_8915,175.081136102407,0.24683746690347538,0.0,1.4517159282271644e-05
row_sim_8916,188.75236248123983,0.2488620318839182,0.0,1.567692983006208e-05
row_sim_8917,901.4753262721705,0.25613727960903904,0.0,7.449899426357744e-05
row_sim_8918,783.9044201348651,0.2560662804856908,0.0,6.465377901338333e-05
row_sim_8919,344.51047960626283,0.25420471073207607,0.0,2.8554295993832273e-05
row_sim_8920,947.6461573039867,0.2561770132157481,0.0,7.825950853028643e-05
row_sim_8921,238.9607666566843,0.25199916730564803,0.0,1.985939548000159e-05
row_sim_8922,406.85011242737824,0.25469240973894364,0.0,3.3640584000538246e-05
row_sim_8923,813.5346351689989,0.25599407373653404,0.0,6.728116800107649e-05
row_sim_8924,442.9142258851165,0.25507814998501643,0.0,3.665554781716213e-05
row_sim_8925,234.6635916420006,0.25161809448057193,0.0,1.9454874418785626e-05
row_sim_8926,368.5670408481073,0.2542715423402204,0.0,3.056328127387756e-05
row_sim_8927,500.74603632106283,0.25543451934867034,0.0,4.149549773849537e-05
row_sim_8928,620.6633514411543,0.2555837335582922,0.0,5.139802631578947e-05
row_sim_8929,405.6362192565442,0.2547412996958038,0.0,3.3524422541821715e-05
row_sim_8930,431.33276590341825,0.2549796641510553,0.0,3.5695163305372124e-05
row_sim_8931,263.98041562078515,0.2527832616473502,0.0,2.1817864467425928e-05
row_sim_8932,535.3705310524908,0.25541250011358685,0.0,4.437935472418231e-05
row_sim_8933,219.4952609578579,0.25099040322321997,0.0,1.8156399222906114e-05
row_sim_8934,867.5328417971705,0.25622924759542504,0.0,7.183908045977011e-05
row_sim_8935,747.3797019127882,0.2559612500752314,0.0,6.16370808678501e-05
row_sim_8936,410.30847446476344,0.2548379536247064,0.0,3.3974315417544334e-05
row_sim_8937,747.2404856404961,0.25602637691179553,0.0,6.157635467980295e-05
row_sim_8938,7.04559201228255,0.008560437600195616,0.9616,1e-05
row_sim_8939,344.52199818126445,0.2541776170382762,0.0,2.8539627272467823e-05
row_sim_8940,440.32913308938123,0.2550518673679958,0.0,3.638745360599665e-05
row_sim_8941,469.82501762032007,0.25514764345229884,0.0,3.8818368852140834e-05
row_sim_8942,748.7440411364533,0.25604147778069464,0.0,6.174745291756716e-05
row_sim_8943,962.8092871903357,0.25635267708863424,0.0,7.965588657001752e-05
row_sim_8944,380.0281305862809,0.2545041541178154,0.0,3.1453464599125595e-05
row_sim_8945,350.6323195353983,0.2541950136796166,0.0,2.9027576197387517e-05
row_sim_8946,610.5347008190671,0.25556177568605826,0.0,5.0517807527153325e-05
row_sim_8947,281.28955151086933,0.25317806264703163,0.0,2.328234499778818e-05
row_sim_8948,141.3932662984985,0.2325635549925746,4e-05,1.1760831726019665e-05
row_sim_8949,961.5427934486742,0.2565945863657199,0.0,7.959882193743533e-05
row_sim_8950,809.5394803111816,0.25598470849704574,0.0,6.699718611818304e-05
row_sim_8951,958.5016280464766,0.2563524169748478,0.0,7.922047056959519e-05
row_sim_8952,217.87198703998249,0.250825603936508,0.0,1.8063910113983275e-05
row_sim_8953,17.858324508922102,0.00903285544988384,0.89857,1e-05
row_sim_8954,437.28971265931955,0.2550343031080916,0.0,3.615198293626405e-05
row_sim_8955,933.6122825434317,0.2562621417199666,0.0,7.717835918808367e-05
row_sim_8956,138.36842260481535,0.22890240049295024,3e-05,1.1525251826752414e-05
row_sim_8957,117.22966355845665,0.09411369970439762,0.04885,1.0058540706914241e-05
row_sim_8958,68.99933660662977,0.013901788178911264,0.52249,1e-05
row_sim_8959,765.0297480320281,0.25591027409586664,0.0,6.29643621710112e-05
row_sim_8960,785.9372375068473,0.2561812053070134,0.0,6.501950585175553e-05
row_sim_8961,695.3912868606809,0.255968565822128,0.0,5.762360262763628e-05
row_sim_8962,53.33918053007997,0.011614688560895176,0.65373,1e-05
row_sim_8963,723.3021713984131,0.2558119494665527,0.0,5.986590038314176e-05
row_sim_8964,448.6563770212641,0.25499508046478236,0.0,3.7065866043960116e-05
row_sim_8965,157.93652721550816,0.2427693799787654,0.0,1.3095347223131621e-05
row_sim_8966,295.16125418407785,0.2535783317317322,0.0,2.4440316746505035e-05
row_sim_8967,501.1717825909643,0.255461464985861,0.0,4.143188597944978e-05
row_sim_8968,329.6849896960676,0.25385834927138456,0.0,2.7332112498975046e-05
row_sim_8969,969.7507392802553,0.25665597334653295,0.0,8.014104824491104e-05
row_sim_8970,474.76800462011397,0.2554219422467651,0.0,3.9329819869425e-05
row_sim_8971,372.18190272663105,0.25433185401682135,0.0,3.086324496157526e-05
row_sim_8972,673.1817706965883,0.25603161871141233,0.0,5.582226191805292e-05
row_sim_8973,650.562529603072,0.2556487775526886,0.0,5.385319618719371e-05
row_sim_8974,2.4891584412471555,0.008399636349556733,0.986151926250956,2.0128014170121976e-05
row_sim_8975,618.4927746158279,0.25571773183153584,0.0,5.126890540886952e-05
row_sim_8976,243.80678632029526,0.25203780926211045,0.0,2.0201612088644674e-05
row_sim_8977,375.26487990584224,0.25438324872388757,0.0,3.107713344521101e-05
row_sim_8978,706.3635732903075,0.25604982182816866,0.0,5.853430110044486e-05
row_sim_8979,557.4083516996452,0.25541556671474575,0.0,4.6114825916532166e-05
row_sim_8980,368.6867113978892,0.2543677417478162,0.0,3.0631624088709183e-05
row_sim_8981,167.45198131953222,0.24519570158738396,0.0,1.3893520062242969e-05
row_sim_8982,505.5069131383908,0.2554353304539789,0.0,4.181301220939956e-05
row_sim_8983,319.4000552060279,0.25372891747016246,0.0,2.6385920472835694e-05
row_sim_8984,912.9321620176547,0.25614673115760883,0.0,7.554581853894387e-05
row_sim_8985,534.3699229570362,0.2554653319698299,0.0,4.4381324338718264e-05
row_sim_8986,865.9706959707039,0.2561426245821225,0.0,7.170000717000071e-05
row_sim_8987,390.2115194320872,0.254502944304567,0.0,3.230391523452642e-05
row_sim_8988,827.4457919297711,0.25622657173529606,0.0,6.839477463921757e-05
row_sim_8989,56.58407532697002,0.012035252290633524,0.62748,1e-05
row_sim_8990,298.1541196167366,0.25350894842680705,0.0,2.470111649046537e-05
row_sim_8991,78.22202424804715,0.016115046689267023,0.44427,1e-05
row_sim_8992,31.69859820583817,0.009796875797940304,0.811,1e-05
row_sim_8993,918.8663022108527,0.25625891598824635,0.0,7.608034083992696e-05
row_sim_8994,716.8829009624599,0.25600958464400264,0.0,5.938594928439931e-05
row_sim_8995,625.1288089652472,0.25569835375916133,0.0,5.1805418846811377e-05
row_sim_8996,532.5161847713623,0.25543609878227197,0.0,4.420866489832007e-05
row_sim_8997,569.5755585150312,0.2557577089925326,0.0,4.728355950635964e-05
row_sim_8998,638.7084468673842,0.25575237103836757,0.0,5.277601857715854e-05
row_sim_8999,826.5884657503663,0.2562907101363817,0.0,6.840413160954922e-05
row_sim_9000,596.9087113677384,0.25569053351508664,0.0,4.938515482246037e-05
row_sim_9001,748.5933340727269,0.2560879993147968,0.0,6.181615874389565e-05
row_sim_9002,281.01400292714345,0.2531649721238988,0.0,2.3298618391929358e-05
row_sim_9003,976.7628997295812,0.25640861518773744,0.0,8.087997411840829e-05
row_sim_9004,31.945613576607073,0.009805880943305962,0.80965,1e-05
row_sim_9005,386.60726644755164,0.25454343380372507,0.0,3.2036906516306786e-05
row_sim_9006,882.0554490261287,0.25623016450052866,0.0,7.292882147024503e-05
row_sim_9007,180.56393653805588,0.24774801583301928,0.0,1.4985314391895941e-05
row_sim_9008,141.38102602901128,0.23236635267561367,0.0,1.17470162578705e-05
row_sim_9009,365.46249536156853,0.2542015764923335,0.0,3.0250778957558158e-05
row_sim_9010,428.2232907818017,0.25493950309167046,0.0,3.5443396895158435e-05
row_sim_9011,933.3973909586946,0.2563211983289377,0.0,7.739938080495357e-05
row_sim_9012,836.1277287320856,0.256217947356767,0.0,6.914194842010648e-05
row_sim_9013,464.11643320862964,0.2552940236296793,0.0,3.8412783774440136e-05
row_sim_9014,972.9764521265589,0.2564188246082997,0.0,8.041817450743868e-05
row_sim_9015,642.2962902388564,0.2556453734320467,0.0,5.3118028258791034e-05
row_sim_9016,873.6650490452921,0.2564172467447015,0.0,7.231180851833104e-05
row_sim_9017,246.09467763780114,0.2522043687762494,0.0,2.030168300952149e-05
row_sim_9018,488.98962609626784,0.2552665805786352,0.0,4.0417104518632284e-05
row_sim_9019,29.76572749576547,0.0096671493021018,0.82435,1e-05
row_sim_9020,8.929749256785522,0.008636158440566455,0.95091,1e-05
row_sim_9021,705.4679482784176,0.25591884085063615,0.0,5.843510781277391e-05
row_sim_9022,118.33770778447743,0.11134755927380288,0.03523,1.0103765673466502e-05
row_sim_9023,547.8308466989621,0.25550085074271717,0.0,4.5456611664166555e-05
row_sim_9024,696.0226818359095,0.2558159956869941,0.0,5.757052389176742e-05
row_sim_9025,32.282974500327775,0.009828553477426356,0.80751,1e-05
row_sim_9026,448.76896207572474,0.2551558506785905,0.0,3.7082359921385395e-05
row_sim_9027,684.1677293889904,0.25601200321642664,0.0,5.660590965696819e-05
row_sim_9028,889.7365013054573,0.25625975196305956,0.0,7.359434795407713e-05
row_sim_9029,299.2651390966264,0.25345595729953707,0.0,2.46834349468072e-05
row_sim_9030,974.217818857846,0.2564708641099267,0.0,8.04634695848085e-05
row_sim_9031,844.5492725847143,0.25642510725363005,0.0,7.000840100812098e-05
row_sim_9032,650.6525403282502,0.2554390996813004,0.0,5.377789728421619e-05
row_sim_9033,391.9559109707689,0.25463142009383416,0.0,3.247069519758418e-05
row_sim_9034,711.1248206806886,0.25591274088324545,0.0,5.872680291284943e-05
row_sim_9035,816.2024594068998,0.2559811604880658,0.0,6.754018641091449e-05
row_sim_9036,303.334709892813,0.2535240527741755,0.0,2.5098511658258665e-05
row_sim_9037,992.8304234037839,0.256441513255722,0.0,8.227743952608195e-05
row_sim_9038,908.6239387861513,0.2561933422184237,0.0,7.521624670928921e-05
row_sim_9039,485.5271652709055,0.25531836539454816,0.0,4.023821020441011e-05
row_sim_9040,722.8437742796065,0.2560659175728942,0.0,5.984798611526722e-05
row_sim_9041,524.0326941740509,0.2554882396339949,0.0,4.351042074576861e-05
row_sim_9042,760.9425056694164,0.25615891221677084,0.0,6.259780907668232e-05
row_sim_9043,826.9908547677875,0.2563148014200339,0.0,6.846970215679562e-05
row_sim_9044,23.271394029284675,0.00930060255685881,0.86564,1e-05
row_sim_9045,79.17807309916422,0.016529794943649038,0.43322,1e-05
row_sim_9046,336.5005925059332,0.2540575945800939,0.0,2.7764666685176446e-05
row_sim_9047,917.6177519507179,0.25630988556831097,0.0,7.605141075366947e-05
row_sim_9048,398.30366946423254,0.2547931654938949,0.0,3.302837137100769e-05
row_sim_9049,887.5178395911641,0.25639296202676254,0.0,7.355104442483083e-05
row_sim_9050,462.4607909361214,0.2550484244736902,0.0,3.823506920547526e-05
row_sim_9051,288.88847766555784,0.25326684254088716,0.0,2.3901144864839024e-05
row_sim_9052,900.6501508033421,0.2560638746555905,0.0,7.439369141496801e-05
row_sim_9053,560.6927353802315,0.255411409803715,0.0,4.6485682409817774e-05
row_sim_9054,360.51627081528983,0.25436565516103693,0.0,2.9916831209238317e-05
row_sim_9055,44.45478327763541,0.01077563634760758,0.71981,1e-05
row_sim_9056,110.97758579160148,0.054397861804149565,0.11308,1.0009108288542574e-05
row_sim_9057,139.35336212514844,0.23011457662847795,0.0,1.15877540615078e-05
row_sim_9058,364.86804859608577,0.25425413012522713,0.0,3.017956843217142e-05
row_sim_9059,607.3525890965567,0.25551971270730195,0.0,5.022349455075084e-05
row_sim_9060,307.62473491620875,0.25371239930437844,0.0,2.54427030327702e-05
row_sim_9061,65.57435738311196,0.013365185945437195,0.55131,1e-05
row_sim_9062,264.8454968804679,0.2526941605793088,0.0,2.18350146294598e-05
row_sim_9063,408.71121681706524,0.25472269287106897,0.0,3.3837512266098194e-05
row_sim_9064,992.2703151758955,0.25655594210738625,0.0,8.221655841486475e-05
row_sim_9065,393.0172554057012,0.25462383058467347,0.0,3.2558442404115385e-05
row_sim_9066,89.24095897650659,0.0204988554567917,0.33391,1e-05
row_sim_9067,581.1357587332097,0.25561101106258105,0.0,4.828818388140422e-05
row_sim_9068,919.6440906226584,0.25622678738954396,0.0,7.618467164406521e-05
row_sim_9069,786.706364076807,0.25608078154348957,0.0,6.503219093451258e-05
row_sim_9070,836.2264982717772,0.25625052335084286,0.0,6.913716814159292e-05
row_sim_9071,928.2353845125253,0.25668641229559075,0.0,7.697636825494573e-05
row_sim_9072,636.5616762103687,0.25578585774480195,0.0,5.2620500947169015e-05
row_sim_9073,994.922984516966,0.25645107803853917,0.0,8.231130134167421e-05
row_sim_9074,33.329905801156826,0.009899954297712473,0.80049,1e-05
row_sim_9075,834.847934159755,0.2561548355600904,0.0,6.906077348066299e-05
row_sim_9076,857.0178189887855,0.2562526873816224,0.0,7.098743522396536e-05
row_sim_9077,916.7045557424269,0.25635725997205877,0.0,7.580351728320194e-05
row_sim_9078,478.1955491629673,0.2553823275263137,0.0,3.9578880709253545e-05
row_sim_9079,787.766535824419,0.2560799881456625,0.0,6.516780710329097e-05
row_sim_9080,195.12064510122377,0.24939642275214868,0.0,1.6158221302998967e-05
row_sim_9081,603.1500686669555,0.2556244090626828,0.0,4.9970017989206476e-05
row_sim_9082,358.6772201058433,0.25443695177644243,0.0,2.9707088111223337e-05
row_sim_9083,596.1938419794424,0.2556160251837103,0.0,4.939979252087141e-05
row_sim_9084,675.5767291329423,0.25588652981358195,0.0,5.584408331937231e-05
row_sim_9085,347.10131331284157,0.25423917357458103,0.0,2.8679591602615577e-05
row_sim_9086,216.27748738790686,0.2509269478063885,0.0,1.7913121361397222e-05
row_sim_9087,321.7218244638918,0.2538675318867832,0.0,2.660423539427477e-05
row_sim_9088,663.9740472451872,0.25582442892192186,0.0,5.496921723834653e-05
row_sim_9089,676.8903899611269,0.25602245596609674,0.0,5.609468783306221e-05
row_sim_9090,741.3298701772976,0.2562092153211165,0.0,6.1436382625791e-05
row_sim_9091,126.58028174227735,0.18837453574163018,0.00381,1.0554980895484579e-05
row_sim_9092,818.5264643849489,0.25620458264697604,0.0,6.781040211568454e-05
row_sim_9093,688.1633941508784,0.2558928020301298,0.0,5.706785367802317e-05
row_sim_9094,30.553551436804646,0.00972029347884371,0.81894,1e-05
row_sim_9095,335.63106954257904,0.2540261451667082,0.0,2.7729251587499655e-05
row_sim_9096,466.7379203436818,0.2550268160554985,0.0,3.8572806171648985e-05
row_sim_9097,360.6494595122955,0.2542530032266353,0.0,2.994101619808976e-05
row_sim_9098,117.4610173640027,0.10523037597805897,0.04395,1.0075160698813146e-05
row_sim_9099,207.3859171907818,0.25031028905491365,0.0,1.7131207921470544e-05
row_sim_9100,24.610166840387034,0.009369647756150215,0.85709,1e-05
row_sim_9101,93.12250749449521,0.022481997578389697,0.30131,1e-05
row_sim_9102,266.33680271865853,0.2527876902162269,0.0,2.2008495279177764e-05
row_sim_9103,819.9792671224488,0.2561113181444736,0.0,6.775067750677507e-05
row_sim_9104,526.6611780617034,0.25537399422813856,0.0,4.3666215449107026e-05
row_sim_9105,424.5266657965715,0.2548618526470533,0.0,3.516669011112674e-05
row_sim_9106,662.179835811351,0.2556837861753213,0.0,5.478851632697787e-05
row_sim_9107,541.533484796989,0.25534460423489536,0.0,4.485914229319936e-05
row_sim_9108,131.55735105928846,0.21329707437629236,0.00018,1.0951103323659859e-05
row_sim_9109,222.6622326559984,0.2512842074481711,0.0,1.8410781353560644e-05
row_sim_9110,222.56123487255812,0.2512208713991282,0.0,1.8355696690467886e-05
row_sim_9111,599.9725149867115,0.25561059199903985,0.0,4.971414367387522e-05
row_sim_9112,461.651284971037,0.25510059441467003,0.0,3.810685161191982e-05
row_sim_9113,387.61568330772565,0.25455675977608616,0.0,3.206464231891493e-05
row_sim_9114,556.6613409231438,0.25546385262381116,0.0,4.6053237542599246e-05
row_sim_9115,970.1172799932681,0.25632334961293946,0.0,8.031483414986748e-05
row_sim_9116,314.227746383074,0.2537904279027821,0.0,2.607833933135138e-05
row_sim_9117,520.2194238618356,0.25545968836570465,0.0,4.313133491481561e-05
row_sim_9118,480.3959971433335,0.2554876841364242,0.0,3.989308652810468e-05
row_sim_9119,716.6571995942575,0.2558570584222608,0.0,5.930846331771544e-05
row_sim_9120,730.3037534695169,0.25599421121123306,0.0,6.021194605009634e-05
row_sim_9121,729.0842678769699,0.25593484411255907,0.0,6.032454605779092e-05
row_sim_9122,201.5595039597479,0.24977570847773461,0.0,1.668474180362059e-05
row_sim_9123,449.1206817043697,0.2550577436282305,0.0,3.712503712503712e-05
row_sim_9124,811.1841322945861,0.2560441183273959,0.0,6.703760809814306e-05
row_sim_9125,381.5610940321167,0.254521311767671,0.0,3.158360179394858e-05
row_sim_9126,984.2559045340644,0.2561880479998729,0.0,8.127438231469441e-05
row_sim_9127,364.8185024551096,0.2542325948662051,0.0,3.0251694094869314e-05
row_sim_9128,497.69194400060115,0.25548712556923764,0.0,4.121332014507089e-05
row_sim_9129,474.5518685228068,0.25529586890779926,0.0,3.927729772191673e-05
row_sim_9130,433.6921192791191,0.25500849285092064,0.0,3.5999712002303984e-05
row_sim_9131,845.6390867512056,0.25641391137395264,0.0,7.004272606289837e-05
row_sim_9132,155.31747378613616,0.2418595786302748,0.0,1.2881451997269133e-05
row_sim_9133,567.6863231786623,0.25564476016447657,0.0,4.699910701696668e-05
row_sim_9134,618.6206472765558,0.25569900815983093,0.0,5.11561285041948e-05
row_sim_9135,851.2287470039673,0.256272142133119,0.0,7.059155724975294e-05
row_sim_9136,609.2196999181122,0.2556846975771567,0.0,5.044899606497831e-05
row_sim_9137,960.0223467703913,0.256358598792364,0.0,7.942180922881423e-05
row_sim_9138,872.1741038753158,0.2561998883029142,0.0,7.213966238638003e-05
row_sim_9139,348.7725113553139,0.25415383035149414,0.0,2.8852534695172972e-05
row_sim_9140,859.9134499685699,0.25607340492522684,0.0,7.111363959607453e-05
row_sim_9141,958.479890202751,0.25634611224646053,0.0,7.931472081218273e-05
row_sim_9142,257.23432106554014,0.25249058737717844,0.0,2.132787339774351e-05
row_sim_9143,610.2282962240753,0.2556117321584974,0.0,5.054078641463661e-05
row_sim_9144,281.83982214651843,0.25316378215721447,0.0,2.3349755995049852e-05
row_sim_9145,649.5848007182634,0.2557652749922683,0.0,5.3705692803437166e-05
row_sim_9146,93.68812240679455,0.023193479710349404,0.29019,1e-05
row_sim_9147,734.201312467964,0.2561074644842628,0.0,6.0694343287205633e-05
row_sim_9148,419.8488376039131,0.25472197727136603,0.0,3.476205374213509e-05
row_sim_9149,587.3278133175029,0.2556581773316738,0.0,4.8723445722081464e-05
row_sim_9150,25.911109403371967,0.009445174139898784,0.84862,1e-05
row_sim_9151,695.4566831375678,0.25598053271317156,0.0,5.7537399309551206e-05
row_sim_9152,496.0165545675367,0.25535568747395343,0.0,4.101049868766404e-05
row_sim_9153,625.2697451374577,0.2557283533230834,0.0,5.1802735184417735e-05
row_sim_9154,315.7021889775553,0.2538639672046808,0.0,2.609875769913352e-05
row_sim_9155,145.86288241274335,0.23630867676535944,0.0,1.2121065199209707e-05
row_sim_9156,435.45717054904225,0.25498819841128056,0.0,3.6034737486937405e-05
row_sim_9157,943.981922330299,0.25621571914197605,0.0,7.79848709350386e-05
row_sim_9158,227.83263695247265,0.25137882660578265,0.0,1.878216445663198e-05
row_sim_9159,675.8552200846499,0.2559910862837347,0.0,5.5975370836831795e-05
row_sim_9160,49.89105185733966,0.01129776735901251,0.67774,1e-05
row_sim_9161,718.1138802776651,0.25602360413146974,0.0,5.949547834364588e-05
row_sim_9162,238.47526494215302,0.2520259660949331,0.0,1.9813750743015655e-05
row_sim_9163,451.544484376321,0.2550574868568742,0.0,3.731900283624421e-05
row_sim_9164,367.78471293974434,0.25420021394729286,0.0,3.0441400304414e-05
row_sim_9165,112.88470130018962,0.06281167831118772,0.09667,1.0016025641025641e-05
row_sim_9166,345.61467341415016,0.2542059136366692,0.0,2.8564083521380217e-05
row_sim_9167,350.15745204527093,0.25411235713463454,0.0,2.9009892373299295e-05
row_sim_9168,522.1295337478001,0.25543407575251736,0.0,4.3351974682446785e-05
row_sim_9169,972.3529153633403,0.25641404383794314,0.0,8.022462896109105e-05
row_sim_9170,470.0440216345048,0.2552481933478242,0.0,3.8857586943850786e-05
row_sim_9171,914.4304343248522,0.25638840611199504,0.0,7.57174225789354e-05
row_sim_9172,461.58458067962727,0.25516005585123125,0.0,3.813155386081983e-05
row_sim_9173,107.58792370989572,0.04301035927722581,0.1429,1.000070004900343e-05
row_sim_9174,230.1913876311764,0.25142594402451157,0.0,1.9037465732561682e-05
row_sim_9175,407.5473001737974,0.25471117940170945,0.0,3.3746161374143694e-05
row_sim_9176,325.40250453153624,0.25404713656664635,0.0,2.7003672499459927e-05
row_sim_9177,865.835996068115,0.25632602817154293,0.0,7.18081286801666e-05
row_sim_9178,678.6616699164415,0.2557234763913395,0.0,5.611987204669173e-05
row_sim_9179,578.3295364960775,0.2554899107745477,0.0,4.794553387351968e-05
row_sim_9180,491.25498975912876,0.25522668273412763,0.0,4.0615734535559076e-05
row_sim_9181,397.30075475815244,0.25463320728045724,0.0,3.285690816494168e-05
row_sim_9182,612.2118302100197,0.25545285455343664,0.0,5.064573309698658e-05
row_sim_9183,124.65093508610877,0.17379259087010568,0.00859,1.0431879824744419e-05
row_sim_9184,162.57506155749482,0.2441289390474075,0.0,1.3464386697185944e-05
row_sim_9185,303.15119757903017,0.2535791867173631,0.0,2.5145845906256287e-05
row_sim_9186,171.22605723025137,0.2461362544274718,0.0,1.4199099777074133e-05
row_sim_9187,677.1148640888654,0.2559483939856738,0.0,5.601927062909641e-05
row_sim_9188,24.81708299017499,0.009379150230798192,0.85579,1e-05
row_sim_9189,160.2194827921668,0.2436384058342401,0.0,1.333280002133248e-05
row_sim_9190,902.6129790933284,0.25603068982622323,0.0,7.460459564309162e-05
row_sim_9191,997.5432710646758,0.2564332305397833,0.0,8.24334350012365e-05
row_sim_9192,487.61609830420167,0.25526858774856137,0.0,4.0345356249495684e-05
row_sim_9193,495.39530451810725,0.25558068385643457,0.0,4.10391102720893e-05
row_sim_9194,773.4100922993263,0.25594566849774303,0.0,6.378771448618996e-05
row_sim_9195,36.23776814169403,0.010115583679222292,0.7783,1e-05
row_sim_9196,427.0501308268831,0.2548044238993034,0.0,3.533319200056533e-05
row_sim_9197,99.87289042086908,0.028144379458820045,0.22957,1e-05
row_sim_9198,400.95633633735315,0.25465376748544555,0.0,3.31389183457052e-05
row_sim_9199,983.8226500368183,0.25631705815172884,0.0,8.128759551292472e-05
row_sim_9200,753.6455991393209,0.25607549312602007,0.0,6.220065932698886e-05
row_sim_9201,985.0466233914337,0.2562962299089621,0.0,8.150623522699487e-05
row_sim_9202,746.0613232393182,0.25609714883672297,0.0,6.155740227762388e-05
row_sim_9203,608.1296663029981,0.2555553235513485,0.0,5.032965926820676e-05
row_sim_9204,754.233121885597,0.2561026415883921,0.0,6.219679064560268e-05
row_sim_9205,659.1087183873361,0.255867769507748,0.0,5.443954488540476e-05
row_sim_9206,464.09282660041333,0.25518060348686344,0.0,3.8324454834629976e-05
row_sim_9207,292.58170668850977,0.2533455229318982,0.0,2.4195499637067506e-05
row_sim_9208,520.2020504313882,0.2555542438830382,0.0,4.3148084225060405e-05
row_sim_9209,258.5305492277355,0.2525232001578434,0.0,2.135748152577848e-05
row_sim_9210,486.7020126248232,0.25535079414215917,0.0,4.0309577555627215e-05
row_sim_9211,146.17809915078993,0.23599632263740444,0.0,1.2119889951399242e-05
row_sim_9212,565.4168292150923,0.25545039500397826,0.0,4.6844989928327164e-05
row_sim_9213,245.3214266275642,0.2521318620540446,0.0,2.0281095990427322e-05
row_sim_9214,293.6434235363726,0.25348152324388434,0.0,2.4320840528248657e-05
row_sim_9215,499.0531903752993,0.2555520039289042,0.0,4.138387684158252e-05
row_sim_9216,162.5681267089297,0.24427764280004707,0.0,1.3493455673998112e-05
row_sim_9217,962.3817646417373,0.2564864396873409,0.0,7.964319847085059e-05
row_sim_9218,446.97196817710653,0.2550854749659931,0.0,3.699319325244155e-05
row_sim_9219,352.31161566526976,0.2541378226290062,0.0,2.910869185538802e-05
row_sim_9220,29.245145262326304,0.009634580603794926,0.82765,1e-05
row_sim_9221,843.2622003940772,0.2563616548492428,0.0,6.986655488017886e-05
row_sim_9222,625.8526236106189,0.25569330680370994,0.0,5.172235440157236e-05
row_sim_9223,416.4343345835552,0.25476642283645295,0.0,3.446849579484351e-05
row_sim_9224,245.57052269850882,0.2521529402970183,0.0,2.031488065007618e-05
row_sim_9225,745.1501618044514,0.25613120984216353,0.0,6.144393241167435e-05
row_sim_9226,945.47730201288,0.2564637040142244,0.0,7.823501799405414e-05
row_sim_9227,380.84066516673767,0.25459235108569855,0.0,3.1600568810238584e-05
row_sim_9228,134.91932457581234,0.22212722349819528,0.00018,1.1204607334535961e-05
row_sim_9229,109.23928753537373,0.04844901524523661,0.12925,1.0002700729196883e-05
row_sim_9230,6.411654235269218,0.008536888757536503,0.96531,1e-05
row_sim_9231,743.9682429996833,0.2560448033517006,0.0,6.154982458299993e-05
row_sim_9232,981.3963161323754,0.25642327937546544,0.0,8.114907084313884e-05
row_sim_9233,992.8181118659305,0.25627018660745055,0.0,8.204791598293403e-05
row_sim_9234,784.2080444802084,0.2560323634338768,0.0,6.480881399870383e-05
row_sim_9235,162.2256691071288,0.2439726847515429,0.0,1.3474183464482052e-05
row_sim_9236,977.7105704403259,0.25633454987000936,0.0,8.073631519457452e-05
row_sim_9237,327.8470523298009,0.25399101361948695,0.0,2.713409670592066e-05
row_sim_9238,333.6529285120691,0.25400556340758634,0.0,2.7533039647577094e-05
row_sim_9239,687.3525860447943,0.2559891051421547,0.0,5.705808513066301e-05
